__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-09 09:15:55+00:00,true,2,"  Kevin,  How's things?  Been a while since we talked.  Hope your jobs are going well and your wedding plans are proceeding smoothly.  Did you get my e-mail about running into Mary Eyre in the gym in San Mateo? Spooky.  I've seen her a couple more times but I haven't spoken to her; I get in the ""properly pumped"" zone.  Turns out there are a lot of classmates on the peninsula - David Park, Frank Knifsend, Mary, and James Regan come to mind immediately.  No real news here.  We haven't broken anything in the house in a while, so either we're getting luckier or we're due.  Both jobs are very busy right now so the weekends are for recuperating.  This weekend, of course, will be for watching basketball.  Hi to Lisa - let us know how you're doing.  Regards,  Tim Sarhatt Sr. Treasury Analyst Adaptive Broadband tsarhatt@adaptivebroadband.com (408) 743-3459","Kevin, How's things? Been a while since we talked. Hope your jobs are going well and your wedding plans are proceeding smoothly. Did you get my e-mail about running into Mary Eyre in the gym in San Mateo? Spooky. I've seen her a"
2022-04-09 10:13:29+00:00,true,2,"  This file contains a list of FX swaps that need to be transfered from Lavo's  currency book to our new currency book.   Once the deals have been transferred the corresponding annuities need to be  killed from Lavo's and our financial books.  Let me know if you have any questions.  Thanx,  Chris ","This file contains a list of FX swaps that need to be transferred from Lavo's currency book to our new currency book. Once the deals have been transferred, the corresponding annuities need to be transferred from Lavo's and our financial books. Let me know if you have"
2022-04-09 04:47:03+00:00,true,2,"  I am organizing a bachelor party and am interested in information on group  rates and facility availability.   Our group will require 5-7 tee times, dinner and cocktails. I am hoping to  book for one of the following Saturdays:  June 24, 2000 July 8, 2000 July 15, 2000 July 22, 2000  Information on transportation to Red Deer would also be appreciated.   Thank you!  Chris Dorland  403-974-6910 Work 403-283-9232 Home 403-850-1883 Cell. Chris.Dorland@enron.com","I am organizing a bachelor party and am interested in information on group rates and facility availability. Our group will require 5-7 tee times, dinner and cocktails. I am hoping to book for one of the following Saturdays: June 24, 2000, July 8, 2000, July 15, 2000, July 22, 2000"
2022-04-09 04:00:46+00:00,true,3,"  Hi Stinson, as per our discussion, which we will expand upon when we meet  later today, my currently role in Hamachi is better characterize as  combination of deal support (from the engineering perpsective), facilitating  my work with Jean Mrha (via Erik Simpson) on the initial load forecast and  general requirements document development.  None of this is technical by any  means.  If anything, it is more like engineering consulting (from deal  perspective) by EBS Research to John's group.  I will bring it up with John  tomorrow night about bringing our technical guys on such road trips so that  they can get involved with his group even though no optimization modeling  work may need to be done. For this I will use Samer and/or Chonawee but we  need to be certain that they are available on such on-call basis as stated  below.  John is very clear and specific about who he ask to be at such  meeting and when, etc.  Normally he does not want any deviations. So if we  put someone on such jobs, they have to be able to travel on-call anywhere,  any place. That is the time pressure he is working with.     He want me to be the primary contact for such deal support effort. But I will  ask to bring along our technical guys on such trips so that they are plugged  in etc... I will recommend this to John for the next deal that he is planning.  Ravi. ----- Forwarded by Ravi Thuraisingham/Enron Communications on 03/08/00 10:57  AM -----   Jeanette Busse  03/08/00 10:52 AM        To: Ravi Thuraisingham/Enron Communications@Enron Communications, Jim  Irvine/Enron Communications@Enron Communications, Dayne Relihan/Enron  Communications@Enron Communications, Tom Huntington/Enron  Communications@Enron Communications    cc: John Griebling/Enron Communications@Enron Communications    Subject: Engineering meetings in Broomfield CO on March 9 and 10  Hello all,  John Griebling has requested your attendance at engineering meetings at the  Omni Hotel in the Colorado Boardroom on Thursday and Friday, March 9 & 10,  8am-6pm both days.  The engineering work could possibly overflow into the  weekend.  You will need to fly out the evening of Wednesday March 8th.   Please let me know if you have any questions.  Jeanette  ==================================================== Jeanette A. Busse Project Manager, Strategic Alliances Enron Broadband Services, Inc.  (formerly Enron Communications) 2100 SW River Parkway, Suite 600 Portland, OR  97201 Office: 503.886.0214      Fax: 503.886.0434 Email: jeanette_busse@enron.net","Hi Stinson, as per our discussion, which we will expand upon later today, my current role at Hamachi is better described as a combination of deal support (from the engineering perspective), facilitating my work with Jean Mrha (via Erik Simpson) on the initial load forecast and general requirements document development."
2022-04-09 04:57:36+00:00,true,3,"  Trojan horse (TRO-juhn hors) noun     1. A subversive group or device placed within enemy ranks.     2. The hollow wooden horse in which, according to legend, Greeks hid       and gained entrance to Troy, later opening the gates to their army.     3. A set of instructions hidden inside a legitimate program, causing       a computer to perform illegitimate functions.  [From Troy, a ancient city of northwest Asia Minor near the Dardanelles.]     ""Some upholders of academic tradition argue that the universities    have been too ready to allow a Trojan horse inside the walls of    learning.""    Science has enriched the university, The Economist, 4 Oct 1997.  This week's theme: toponyms.  ............................................................................. We are usually convinced more easily by reasons we have found ourselves than by those which have occurred to others. -Blaise Pascal (1623-1662) [Pensees]  What to give to the person who has everything? Give the gift of words. Here is a gift that keeps on giving. To enter a gift subscription of A.Word.A.Day, please visit http://wordsmith.org/awad/gift.html To subscribe yourself, use http://wordsmith.org/awad/subscribe.html  Pronunciation: http://wordsmith.org/words/Trojan_horse.wav http://wordsmith.org/words/Trojan_horse.ram","Trojan horse (TRO-juhn hors) noun 1. A subversive group or device placed within enemy ranks. 2. A hollow wooden horse in which, according to legend, Greeks hid and gained entrance to Troy, later opening the gates to their army. 3. A set of instructions hidden"
2022-04-09 09:31:50+00:00,true,3,"  The 2000 Federal Budget was recently announced.  Here are some of the  highlights that you might find interesting:  Stock Options:  The amount of the stock option benefit reported as income is reduced from 3/4  to 2/3 on options exercised after February 27, 2000.  In other words, 33% is  not taxable (was 25%).  Tax Rates:  Basic personal exemption will increase to $7,231 (currently $7,131) this change will be effective on the July 1-15 pay and will be doubled for  the remainder of 2000  Spousal amount is increasing to $6,140 (currently $6,055)  The new tax rate structure for 2000:  17% of taxable income up to $30,004 (was $29,590) 25% of taxable income between $30,004 and $60,009 (was $29,590 to $59,180) 29% of taxable income in excess of $60,009 (was $59,180)  Limits to Foreign Content Increased:  Despite a ""hot tip"" that RRSP contribution limits would be raised in this  year's budget, it did not happen.  However, the foreign content limit for  RPPs and RRSPs is increased from 20% to 25% for 2000 and to 30% for 2001.  Call me if you would like any further information. Janice ext. 6936","The 2000 Federal Budget was recently announced. Here are some of the highlights that you might find interesting: Stock Options: The amount of the stock option benefit reported as income is reduced from 3/4 to 2/3 on options exercised after February 27, 2000. In other words, 33% is not taxable (was 25%). The"
2022-04-09 11:21:02+00:00,true,3,"  Chris and Kevin--The attached file contains our latest daily volume requirements for 3/20 and the rest of March.   One caveat:  I have included here the additional 150 dth/day into Piedmont off Transco for 3/21-3/31. However, we are still waiting on a price quote from Chris for that volume.  If we end up getting that gas elsewhere, I will send you a revised spreadsheet  w/o the additional 150dth/day into Piedmont.           Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 03-20-00 Daily VolsAM.xls","Chris and Kevin--The attached file contains our latest daily volume requirements for 3/20 and the rest of March. One caveat: I have included here the additional 150dth/day into Piedmont off Transco for 3/21-3/31. However, we are still waiting on a price quote from"
2022-04-09 10:46:02+00:00,true,3,"  If you would like a hard copy of the presentation to be included in the Conference Book, I'll need it before Friday, March 24.  Thank you both for all your time & work on this.  Dawn ************************************************ FROM:  Dawn Scovill, Event Coordinator DESIGNS Event Consulting dawn@perfectmeeting.com   ----- Original Message ----- From: <Vince.J.Kaminski@enron.com> To: <dawn@perfectmeeting.com> Cc: <sobotkad@kochind.com>; <Vince.J.Kaminski@enron.com> Sent: Thursday, March 16, 2000 9:02 AM Subject: Re: Presentation   > > Dawn, > > I met David Sobotka from Koch this morning and we talked about > coordinating our presentations. > This means there will be changes intended to avoid overlaps. Sorry for > that. The portions of my presentation > will survive (those about valuation paradigms) and I shall add a few more > pages on accounting treatment of weather derivatives > plus more specific examples. David will cover primarily market evolution + > plus examples of some > standard structures, and we shall both give more interesting examples of > specific deals executed by our companies. > > I shall send you an updated version of my part next week. Let me know what > the deadline is. > > Vince > > > > > ""Dawn Scovill"" <dawn@perfectmeeting.com> on 03/14/2000 07:53:47 AM > > To:   ""Vince J Kaminski"" <Vince.J.Kaminski@enron.com> > cc: > Subject:  Re: Presentation > > > Thanks -- would you like me to include these in the conference book? or do > you anticipate changes? > > Dawn > ************************************************ > FROM:  Dawn Scovill, Conference Coordinator > ""Powerful New Ideas 2000"" > dawn@perfectmeeting.com > > > ----- Original Message ----- > From: Vince J Kaminski <Vince.J.Kaminski@enron.com> > To: <dawn@perfectmeeting.com> > Cc: Shirley Crenshaw <Shirley.Crenshaw@enron.com>; Vince J Kaminski > <Vince.J.Kaminski@enron.com>; Vince J Kaminski <Vince.J.Kaminski@enron.com> > Sent: Monday, March 13, 2000 1:56 PM > Subject: Presentation > > > > > > > > Dawn, > > > > I am sending you an electronic version of my presentation. > > > > Vince Kaminski > > > > (See attached file: fpl0400.ppt) > > > > > > > >","If you would like a hard copy of the presentation to be included in the Conference Book, I'll need it before Friday, March 24. Thank you both for your time & work on this. Dawn: ********************************************************************************* From: Dawn"
2022-04-09 07:05:04+00:00,true,3,"  Approved  Vince Kaminski     ""ECTHOU-DOMWEB1"" <ECTHOU-DOMWEB1@enron.com> on 03/13/2000 08:55:57 AM To: vkamins@enron.com cc:   Subject: Class Request: XL97-564 Excel 97, Introduction, William Smith     Your approval is required for William Smith to attend the following class. To grant approval, send a reply to ""lpharr@enron.com"" (NotesMail: LeRea Pharr/HOU/ECT@ECT).   Be sure to include employee's name and class number in reply.  Excel 97, Introduction Session Dates & Times:   3/23/2000  8:30:00 AM-3:00:00 PM Location: EB568 No Show/Participant Fee: $ 150.00  If you have any questions, please call the Technology Training Coordinator at 713-853-1816.    ","Appropriate: Vince Kaminski ""ECTHOU-DOMWEB1"" ECTHOU-DOMWEB1@enron.com> 03/13/2000 08:55:57 AM To: vkamins@enron.com Subject: Class Request: Excel"
2022-04-09 12:09:00+00:00,true,3,"  Thank you for agreeing to speak at Risk  Magazine's Annual US Congress, Risk  2000, taking place in Boston between 12-15  June 2000. ? Could you please return this email with your full postal  address and contact  details so we can  send you hard copies of the brochure, inform you of  congress and hotel locations  and let you know when we will need a copy of  your presentation. If you are part  of a panel discussion, myself or the  panel moderator will contact you  shortly. ? In the meantime the full brochure can be viewed and/or  downloaded from the  following web address - ? www.riskpublications.com/risk2000us ? If you have any further questions, please  don't hesitate to contact me. ? Best regards, ? Oliver Bennett Senior Conference Producer ? ? Direct: +44 (0)20 7484  9880 ? Risk Publications, 28-29 Haymarket,  London SW1Y 4RX Fax: +44 (0)20 7484 9800? Email: oliver@risk.co.uk www.riskpublications.com","Thank you for agreeing to speak at Risk Magazine's Annual US Congress, Risk 2000, taking place in Boston between 12-15 June 2000. Could you please return this email with your full postal address and contact details so we can send you hard copies of the brochure, inform you of congress and hotel locations and let"
