__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-08 04:38:48+00:00,true,1,"  Rick:  Thanks for the note to David.  It had the desired impact as David walked  around first thing and was very appreciative.  As I said before, this is the  right message in this situation based on the actions taken by David which now  tend to get a bit lost in the current noise (ie. exposure having now  increased to $ 18 MM).   Relative to the M-to-M, David had questioned both Beasley and Sweeney (Comm.  Suppt.) about the M-to-M starting well before the September pre-pay of 2.8 to  Vnesh.  Beasley said the prudency would cover the exposure while Sweeney  simply evaded the questions and was not forthcoming.  Sweeney's responses  were most curious as I understand he's among the strongest in Commercial  Support and my experience with him to date is consistent with this view.  We  learned in the last couple of days that e-mails were circulating within  Liquids (commercial support and commercial) back to early summer concerning  the situation and need to hold the prudency (first booked in July).  Hardy  did not press for copies of these e-mails yesterday since, at this point, it  would not be terribly productive  but I find it very troubling that this kind  of communication was taking place so early in the process and all involved  were not informed beyond those close to Beasley.  The key issue here is that  David was asking for the information at the right time but was kept out of  the loop (not that his exposure reports did not include the M-to-M starting  in Nov. when we learned of the magnitude of the problem).  In hindsight, we  should not have allowed the Sept. 2.8 pre-pay to Vnesh until we had received  a satisfactory response.  However, given the fact that David was asking the  right people, it is unreasonable for anyone to be critical of his actions in  the least.    Thoughts or questions?  SY     Rick Buy 01/02/2000 00:34 To: David Hardy/LON/ECT@ECT cc:  (bcc: Steve W Young/LON/ECT)  Subject:   David- Would rather have done this by phone but there is no chance for the  next couple of days so I thought I would send you an e-mail.   Steve tells me that the message from Helsinki investigation has been  misinterpreted by you and you are feeling like you have been unjustly blamed  for at least part of the problem here. This is not how this situation is  being thought of here, as a matter of fact we in RAC are quite pleased with  the level of coverage on this deal from the outset and I believe it was RAC  that started sounding warning bells long before any other group did.  Your coverage of this deal has been of the highest level. All of us should  have picked up on the MTM vs cash issue but the DASH clearly stated that the  pre  pay was the determining control here which was monitored carefully and  nicely plotted historically. We could not produce that result in any other  area where we do business.  In any event, your performance is not being called into question here in the  least and you should take pride in the fact that we were on top of this deal  from the outset.    Having said all that, I believe there are some valuable lessons that RAC  needs to learn here and I think we need a meeting to discuss these. I think  one of the biggest problems here was that strong detective measures, AA  audit, RAC issues, etc were pointed out to commercial people and basically  ignored. This is what we have to focus on. More about this later.  In the mean time, continue to focus on this. It is a good lesson for the rest  of the group to amplify how important what we do is.   Keep up good work and have a beer.   Cheers, Rick  ","Rick: Thanks for the note to David. It had the desired impact as David walked around first thing and was very appreciative. As I said before, this is the right message in this situation based on the actions taken by David, which now tend to get a bit lost in the current noise"
2022-04-08 05:58:27+00:00,true,2,"  Vince:  A minor revision of my earlier email shown below.  The last line should read ' I will be waiting in my office from 6:30-6:50 for your call ...'  My office phone is 713 743 4716.  Sorry that I have to resend this email.  Ed    ---------- Forwarded message ---------- Date: Thu, 3 Feb 2000 08:17:40 -0600 (CST) From: edward kao <disc5fz@Bayou.UH.EDU> To: Vince J Kaminski <vkamins@ect.enron.com> Subject: Your talk on 2/7/00 (Monday)   Dear Vince:        I would like to send out an annoucement about your talk in my Risk Management in the Energy Sector course on February 7, Monday.  Is it correct that the name of your talk will be ""Commodity Trading in the Energy Sector"".  You indicated that you would be using transparencies so we have a projector ready for you.  Please let me know if there is anything else you need for the talk.  Please also confirm this at your earliest convenience so that I can get announcement sent out soon.  Thanks in advance for the talk.  We all look forward to meeting you Monday. Best regards,  Ed PS.  The class meet 7:00-8:20 pm at 117 Meclcher Hall. As we originally planned, I will be waiting in my office from 6:30-6:50 and greet you at the parking lot IE.   ",Vince: A minor revision of my earlier email shown below. The last line should read 'I will be waiting in my office from 6:30-6:50 for your call'. My office phone is 713-743-4716. Sorry that I have to resend this email. Ed: I
2022-04-08 14:28:19+00:00,true,2,"  Bill,  Most recent Vincent's update on what's going on with the credit  model.  Another issue. I am increasingly concerned with our general approach to the  generation of probabilities of default. Recent developments in the credit markets are  likely to change completely the dynamics and levels of  interest rate spreads. I am  curious if you looked at the credit reserve based on the current yield curves (as of the  last few days).  Vince   ","Bill, Most recent Vincent update on what's going on with the credit model. Another issue. I am increasingly concerned with our general approach to the generation of probabilities of default. Recent developments in the credit markets are likely to completely change the dynamics and levels of interest rate spreads. I am curious if"
2022-04-08 14:24:46+00:00,true,2,"  Bill,  I forwarded your message to my associate, Osman Sezgen, who supports our Energy Services group. He will E-mail you the name of a contact at Enron.  Vince Kaminski      ""William Eaton"" <enernet@hicom.net> on 02/16/2000 08:25:02 PM To: shelm@globalcloud.net cc: steing@conedsolutions.com, robert.blake@conectiv.com,  marianne.abdul@conectiv.com, bekmank@conedenergy.com, David L  Fairley/HOU/ECT@ECT, robinsonm@conedenergy.com, nwilson@delmarva.com,  hudsonw@detroitedison.com, cndavis@duke-energy.com,  hbburnham@duke-energy.com, jhickman@duke-energy.com,  paul.skurdahl@engageenergy.com, James Mackey/HOU/ECT@ECT, Vince J  Kaminski/HOU/ECT@ECT, mrollhei@enron.com, hnmorris@metromediaenergy.com,  npalmer@execpc.com, chibbard@noresco.com, mhuang@usgen.com,  bshay@powerdirect.com, cmidura@pseg.com, ghallam@energy.twc.com  Subject: NJ Alliance    AESP members and utility affiliates, We are looking for a good fit with one of the utilities intent on doing business in the NJ, CT, PA, NY territory. Our qualifications and company profile may be previewed at our web site, www.lightsourceonline.com. Email contact information in response to this message. Thanks, Bill Eaton   - att1.htm  ","Bill, I forwarded your message to my associate, Osman Sezgen, who supports our Energy Services group. He will email you the name of the contact at Enron. Vince Kaminski ""William Eaton"" enernet@hicom.net>"
2022-04-08 09:41:21+00:00,true,2,"  Ted,  I'm happy to sign off on the basis discussed with Bryan at the end of last  week and outlined in the attached memo.  Regards  Fernley               From:  Ted Murphy                           08/02/2000 22:16    To: Steve W Young/LON/ECT@ECT, Fernley Dyson/LON/ECT@ECT, Michael R  Brown/LON/ECT@ECT, William S Bradford/HOU/ECT@ECT, John Sherriff/LON/ECT@ECT,  Vince J Kaminski/HOU/ECT@ECT cc: Rick Buy   Subject: Credit Trading brought to you by Bryan Seyfried  My understanding is that Bryan will be in Houston to present his strategy  regarding credit trading for approval under an interim trading policy -  signed off by Jeff and Rick.  Before making any recommendation to Jeff, Rick  wants to be sure that the people on the list above are comfortable with the  activity and will be willing to signoff on the approval.  Given that Bryan  will be physically here, I am requesting that you E-mail your concurrence to  me no later than tommorrow.  Otherwise RAC will not present to Jeff for  approval.   Thank you for your help in puttting this together and making it a success! Ted  ","Ted, I'm happy to sign off on the basis discussed with Bryan at the end of last week and outlined in the attached memo. Regards Fernley From: Ted Murphy 08/02/2000 22:16 To: Steve W Young/LON/ECT@ECT, Fernley Dyson/L"
2022-04-08 10:54:41+00:00,true,2,"  Charlene,  Thank you for accomodating our request to start Charlie Weldon in his  rotation in the Research Group earlier than the incoming Associate official  start date of August 7th.  As we discussed, the business purpose for this request is related to the  project we have earmarked for him, which is linked to the hurricane season,  which starts in June.  And you have my e-handshake that we will release him to participate in the  regularly organized orientation activities scheduled for August.  We expect he will report on Wednesday, June 21st.  Thanks again,   -- Mike Roberts","Charlene, Thank you for accommodating our request to start Charlie Weldon in his rotation in the Research Group earlier than the incoming Associate official start date of August 7th. As we discussed, the business purpose of this request is related to the project we have earmarked for him, which is linked to"
2022-04-08 04:51:27+00:00,true,2,"  Dear Vince,  I just left voice mail for you.  We are interested in obtaining copies of the papers you'll be using as the basis for your presentations on Thursday and Friday so that we can get these materials distributed.  Can you call me at 225-388-0447 so we can discuss this?  I would also like to be able to go over the schedule with you just to make sure that we are on the same page.  Thanks for taking the time to visit us.  We are looking forward to your visit.  Sincerely,  Jim Garven  _________________________________________ James R. Garven William H. Wright, Jr. Endowed Chair for Financial Services Department of Finance 2158 CEBA E. J. Ourso College of Business Administration Louisiana State University Baton Rouge, LA  70803-6308  Voice (225) 388-0477  |  Fax: (800) 859-6361  E-mail:  jgarven@lsu.edu Home Page: http://garven.lsu.edu Vita: http://garven.lsu.edu/dossier.html Research Paper Archive: http://garven.lsu.edu/research.html _________________________________________   - att1.htm","Dear Vince, I have voicemails for you. We are interested in obtaining copies of the papers you'll be using as the basis for your presentations on Thursday and Friday so that we can get these materials distributed. Can you call me at 225-388-0447 so we can discuss this? I"
2022-04-08 15:02:22+00:00,true,2,"  Ravi,  Our compensation for summer interns is very generous. It's more than what an  engineering student expects.  Vince  P.S.  Any progress on the resumes in electronic form? I want to send a  package to Charlene today.  Vince       Ravi Thuraisingham@ENRON COMMUNICATIONS on 02/17/2000 02:34:01 PM To: Vince Kaminski, Stinson Gibner/HOU/ECT@ECT cc:   Subject: EBS Research Telecom Rercruiting Effot  Hi, Vince please put your best effort in making sure that we differentiate  summer interns and associates that EBS Research will be hiring.  I am talking  about compensation here.  Ken Rice mentioned that EBS is in the process of  developing a technical equivalent of our AA pool. EBS research people can  potentially rotate through this pool in the future.  I just don't want to  risk losing people like Giuseppe (& get the word out that we are low-ballers)  because we have to fit them into certain set of categories that was designed  for the energy business.  I realize that you have estabilished such  differentiation for research as a whole, but I think that would have to be  moved up a notch in the case of EBS.  Ravi.    ","Ravi, Our compensation for summer interns is very generous. It's more than what an engineering student expects. Vince P.S. Any progress on the resumes in electronic form? I want to send a package to Charlene today. Vince Ravi Thuraisingham@ENRON COMMU"
2022-04-08 04:40:19+00:00,true,2,"  Vince:  Is the following all right to send to the group?  ****************************************************************************** ******** Good morning all:  The question has arisen as to whether Enron has ""personal days"", that,  you can take in case of repair problems at home; car problems; sick spouse,  sick child, etc.  I checked with HR and the Policy Manual and the answer is ""no"", but they can be designated at the discretion of the supervisor.  I talked this over with Vince and he has decided that the Research Group will be allowed two (2) personal days per year to take care of personal business and not have to take a vacation day, discretionary day, or leave of absence.  If you have advance notice (such as an air conditioner repair scheduled), please let me know when you are going to take these days.  If an  emergency arises with no notice, please call in and let me know that you  are taking a personal day.  It will be coded on your time sheet.  These two personal days will in no way cancel or take the place of, ""funeral  leave"", ""family leave"", or ""civic duty leave"".  They are just a way of being  able to take care of repair problems and other personal problems that arise.   These should be very beneficial and I am sure very much appreciated by  all of us.  If you have any questions, please call me.  Shirley 3-5290",Vince: Is the following right to send to the group? ****************************************************************************************************************************************************************************************************************************************************************************************************************************************
2022-04-08 13:17:41+00:00,true,2,"  Thanks Vince.  We will follow up with this LSU graduate.  Hope you are doing well. Regards, Lynn Dunphy     Vince J Kaminski 02/15/2000 08:53 AM To: Lynn Dunphy/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT  Subject: Enron Opportunities  Lynn,  I am forwarding you the resume of a very bright and motivated young man who attended a lecture I gave recently at LSU.  I think we should consider him for an analyst position.  Vince  ","Thanks Vince. We will follow up with this LSU graduate. Hope you are doing well. Regards, Lynn Dunphy. 02/15/2000 08:53 AM To: Lynn Dunphy/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT Subject:"
2022-04-08 14:25:58+00:00,false,2,"  Michael Lassle is in charge of our lighting best-practices. He is the person Mr. Eaton should contact.  Michael is in Houston and his number is (713) 853-5023.  Osman      Vince J Kaminski@ECT 02/17/2000 07:55 AM To: ""William Eaton"" <enernet@hicom.net> cc: Osman Sezgen/HOU/EES@EES  Subject: Re: NJ Alliance    Bill,  I forwarded your message to my associate, Osman Sezgen, who supports our Energy Services group. He will E-mail you the name of a contact at Enron.  Vince Kaminski     ""William Eaton"" <enernet@hicom.net> on 02/16/2000 08:25:02 PM To: shelm@globalcloud.net cc: steing@conedsolutions.com, robert.blake@conectiv.com,  marianne.abdul@conectiv.com, bekmank@conedenergy.com, David L  Fairley/HOU/ECT@ECT, robinsonm@conedenergy.com, nwilson@delmarva.com,  hudsonw@detroitedison.com, cndavis@duke-energy.com,  hbburnham@duke-energy.com, jhickman@duke-energy.com,  paul.skurdahl@engageenergy.com, James Mackey/HOU/ECT@ECT, Vince J  Kaminski/HOU/ECT@ECT, mrollhei@enron.com, hnmorris@metromediaenergy.com,  npalmer@execpc.com, chibbard@noresco.com, mhuang@usgen.com,  bshay@powerdirect.com, cmidura@pseg.com, ghallam@energy.twc.com  Subject: NJ Alliance    AESP members and utility affiliates, We are looking for a good fit with one of the utilities intent on doing business in the NJ, CT, PA, NY territory. Our qualifications and company profile may be previewed at our web site, www.lightsourceonline.com. Email contact information in response to this message. Thanks, Bill Eaton   - att1.htm     ","Michael Lassle is in charge of our lighting best-practices. He is the person Mr. Eaton should contact. Michael is in Houston and his number is (713) 853-5023. Osman Vince J Kaminski@ECT 02/17/2000 07:55 AM To: """
2022-04-08 14:28:15+00:00,true,2,"  Hi Vince, Paulo Oleira (one of the M.I.T attending our meeting on wed)'s  research interest turned out to be a match for April Hodgeson (VP of content  origination). I had him talk to April (Stinson was on the call as well) to  discuss his research interest and what he would likely to do for April.  I  suggested (and April agrees) that Paulo would intern with her and Matt and  perform research on how end users (consumers and business) improved  experience with ePowered content can be quantified.  This may include  performing control experiments at M.I.T.  We decided not to over specify what  he would do since it is likely to change as soon as he arrives.  I suggested  once he starts, he will work with April and Matt Harris (VP enterprise  origination) and they will define what the student needs to complete for the  internship.    Addiontionally, Tom Gros agrees that this type of research are needed and  this is a great way to start.  I will proceed to have recruiting contact the student with an offer to start  around May 22, 2000 unless someone tells me otherwise.  Regards,  Ravi.  P.S. Charlene, please include Paulo in your May 22, 2000 start group.  Paulo  will report to me within EBS research group but will work on a day-to-day  basis with April and Matt. As you've mentioned that compensation is somewhat  fixed but please keep in mind that this person is a PhD candidate with very  specialized skill set. Please contact Vince before extending an offer that  may be too low, etc.     ----- Forwarded by Ravi Thuraisingham/Enron Communications on 02/17/00 09:27  AM -----   Charlene Jackson@ENRON  02/17/00 08:25 AM       To: Vince J Kaminski/HOU/ECT@ECT    cc: Celeste Roberts/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Ravi  Thuraisingham/Enron Communications@Enron Communications@ECT    Subject: Re: Summer Internship Position  Celeste,  We need to make sure that the interns in Vince's group are coordinated and  incorporated with the rest of the summer associates.  They should be offered  the same starting dates, I believe they are May 22, 2000 June 5, 2000.  I am  not sure about the June date.  Would you check and let Vince know.  They  should also be offered the same starting salary package as the others.  They  will be included in training (a few days) and any other events we host. Thanks","Hi Vince, Paulo Oleira (one of the M.I.T attending our meeting on wed)'s research interest turned out to be a match for April Hodgeson (VP of content origination). I had him talk to April (Stinson was on the call as"
2022-04-08 09:30:13+00:00,true,2,"  Dear Vince,  I hope you are well and that things round at Enron aren't too hectic. It is my pleasure to invite you to speak at Energy & Power Risk Management Magazine Conferences' new event, Australian Energy 2000, addressing the second Industry Briefing - ""Learning from US experience: Lessons to be learned from the restructuring North American markets"". I appreciate that you are speaking a lot for us at the moment (for which I am of course grateful) but, when researching, yours was a name that came up repeatedly as someone the market would like to hear from. I am hoping that perhaps you might need to see Paul Quilkey at some point in July and that we can provide you with another reason to cross the globe.  Rather like the industry briefing that you are giving at Power 2000 this year in Houston, this address will be presented to the entire conference before breaking into their streams.  Australian Energy 2000 will take a focused look at the latest problems facing energy players, with the two in-depth streams I mentioned above: one dedicated to energy pricing and trading and the other looking at risk management and the latest business issues.  This conference will be of the highly technical level that people have come to expect from EPRM events, and I am very keen to encourage participation from speakers in modifying the programme to suit the audience and issues at hand. If you have any suggestions or comments on the programme, please let me know; any help would be gratefully received.  This event will be thoroughly marketed through both Energy & Power Risk Management Magazine and our extensive database. It is my aim to attract the leading market players by providing a first-class programme with top-rated speakers, making this a highly worthwhile event for the energy industry.  I have attached a copy of the programme for your information.  Unfortunately my schedule for this event is very tight. Please let me know if you would like to participate by reurn email as it is unlikely that we can speak on the phone as I am currently based in Hong Kong. If you would like to send a colleague, then I would be happy to discuss this but it would be great if you could complete the EPRM grand slam by addressing our three major annual events on three different continents!  I look forward to hearing from you soon.  Yours sincerely,  Joel Hanley Producer, EPRM Conferences & Courses   - AustralianEnergy2000.doc   __________________ EPRM Conferences Risk Publications Hong Kong Tel: 852 2545 2710 Fax: 852 2545 7317 www.riskpublications.com","Dear Vince, I hope you are well and that things around at Enron aren't too hectic. It is my pleasure to invite you to speak at Energy & Power Risk Management Magazine Conferences' new event, Australian Energy 2000, addressing the second Industry Briefing - ""Learning from US"
2022-04-08 09:31:38+00:00,false,2,"  Jim,  Thanks again for the invitation to visit LSU. Shirley will FedEx the receipts tomorrow.  Vince       ""James R. Garven"" <jgarven@lsu.edu> on 02/08/2000 07:00:50 PM To: vince j kaminski <vince_j_kaminski@enron.com> cc:   Subject: receipts from visit   Dear Vince,  Thanks again for taking the time to visit.? Both faculty and students got a  lot out of your presentations.  I have a favor to ask concerning the expense reimbursement process.? Can you  mail all travel and lodging receipts to my secretary Joan Payne at the  following address:  Joan Payne Department of Finance 2163 CEBA Louisiana State University Baton Rouge, LA? 70803  Thanks,  Jim Garven  _________________________________________ James R. Garven William H. Wright, Jr. Endowed Chair for Financial Services  Department of Finance 2158 CEBA E. J. Ourso College of Business Administration Louisiana State University Baton Rouge, LA? 70803-6308  Voice (225) 388-0477? |? Fax: (800) 859-6361  E-mail:? jgarven@lsu.edu Home Page: http://garven.lsu.edu Vita: http://garven.lsu.edu/dossier.html Research Paper Archive: http://garven.lsu.edu/research.html _________________________________________   ","Jim, Thanks again for the invitation to visit LSU. Shirley will FedEx the receipts tomorrow. Vince ""James R. Garven"" jgarven@lsu.edu> on 02/08/2000 07:00:50 PM To: vince_j_"
2022-04-08 05:23:16+00:00,true,2,"  We are supposed to get back to the headhunter. You can send her an E-mail (please see the first message at the bottom of the  page for the address).  Vince     Greg Nikkel@ENRON 02/02/2000 11:39 AM To: Kathy Kokas/Corp/Enron@ENRON cc: Melissa Becker/Corp/Enron@ENRON, John Gillespie/Corp/Enron@ENRON, Vince J  Kaminski/HOU/ECT@ECT  Subject: Re: Wayne Tow's Resume    I will set-up a phone interview with him to assess his qualifications and  interest in the HR application support lead position.  Vince, how was it left with the headhunter on how to contact him?  Greg            From:  Kathy Kokas                           02/02/2000 09:16 AM    To: Melissa Becker/Corp/Enron@ENRON cc: Greg Nikkel/Corp/Enron@ENRON, John Gillespie/Corp/Enron@ENRON, Vince J  Kaminski/HOU/ECT@ECT   Subject: Re: Wayne Tow's Resume    Since I only talk to a very few headhunters that we've already done business  with and who have provided good people, I'll say ""no, I have no current  needs"" which is what I tell every headhunter that calls (at least one a day).  KK      Melissa Becker 02/01/2000 02:01 PM To: Kathy Kokas/Corp/Enron@ENRON, Greg Nikkel/Corp/Enron@ENRON, John  Gillespie/Corp/Enron@ENRON cc: Vince J Kaminski/HOU/ECT@ECT   Subject: Wayne Tow's Resume  Kathy/Greg/John - Do we need the skills described in the attached resume on  the project team or in the permanent support group or in the eSupply group?   There are no personal recommendations associated this resume. Vince - thanks for keeping us in mind! ",We should get back to the headhunter. You can send her an e-mail (please see the first message at the bottom of the page for the address). Vince Greg Nikkel@ENRON 02/02/2000 11:39 AM To: Kathy Kokas/Corp/En
2022-04-08 14:28:24+00:00,true,2,"  Ravi,  Charlene wants the entire batch of potential summer intern resumes sent to  her in one step. I want to complete this by Friday. Catch me after lunch to talk about it.  Vince       Ravi Thuraisingham@ENRON COMMUNICATIONS on 02/17/2000 10:11:36 AM To: Vince Kaminski cc: April Hodgson/Enron Communications@Enron Communications, Matt  Harris/Enron Communications@Enron Communications, Stinson Gibner/HOU/ECT@ECT,  Charlene Jackson@ENRON, Celeste Roberts/HOU/ECT@ECT  Subject: Re: Summer Internship Position  Hi Vince, Paulo Oleira (one of the M.I.T attending our meeting on wed)'s  research interest turned out to be a match for April Hodgeson (VP of content  origination). I had him talk to April (Stinson was on the call as well) to  discuss his research interest and what he would likely to do for April.  I  suggested (and April agrees) that Paulo would intern with her and Matt and  perform research on how end users (consumers and business) improved  experience with ePowered content can be quantified.  This may include  performing control experiments at M.I.T.  We decided not to over specify what  he would do since it is likely to change as soon as he arrives.  I suggested  once he starts, he will work with April and Matt Harris (VP enterprise  origination) and they will define what the student needs to complete for the  internship.    Addiontionally, Tom Gros agrees that this type of research are needed and  this is a great way to start.  I will proceed to have recruiting contact the student with an offer to start  around May 22, 2000 unless someone tells me otherwise.  Regards,  Ravi.  P.S. Charlene, please include Paulo in your May 22, 2000 start group.  Paulo  will report to me within EBS research group but will work on a day-to-day  basis with April and Matt. As you've mentioned that compensation is somewhat  fixed but please keep in mind that this person is a PhD candidate with very  specialized skill set. Please contact Vince before extending an offer that  may be too low, etc.     ----- Forwarded by Ravi Thuraisingham/Enron Communications on 02/17/00 09:27  AM -----   Charlene Jackson@ENRON  02/17/00 08:25 AM       To: Vince J Kaminski/HOU/ECT@ECT    cc: Celeste Roberts/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Ravi  Thuraisingham/Enron Communications@Enron Communications@ECT    Subject: Re: Summer Internship Position  Celeste,  We need to make sure that the interns in Vince's group are coordinated and  incorporated with the rest of the summer associates.  They should be offered  the same starting dates, I believe they are May 22, 2000 June 5, 2000.  I am  not sure about the June date.  Would you check and let Vince know.  They  should also be offered the same starting salary package as the others.  They  will be included in training (a few days) and any other events we host. Thanks   ","Ravi, Charlene, wanted the entire batch of potential summer intern resumes sent to her in one step. I want to complete this by Friday. The email address was: Vince Kaminski, cc: April Hodgson/Enron Communications@Enron Communications, Matt Harris"
