__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-12 11:53:57+00:00,true,1,"  As luck would have, I have to leave town this week. I need to cancel this  class.    Thanks,  Kay     Ernie 07/12/2000 09:23 AM Sent by: Stacey Dempsey To: Kay Mann/Corp/Enron@CORP cc:    Subject: Development Center Class Reminder  - Fundamentals of Corporate  Finance  You are scheduled to attend:   Fundamentals of Corporate Finance Class Days and Times:   7/20/2000  08:00:00 AM - 05:00:00 PM   7/21/2000  08:00:00 AM - 12:00:00 PM Room # & Location: EB552,  Houston Participant Fee: $ 700 Note: Please bring a laptop and a financial calculator with you to class.  If you are unable to attend this class, the registration must be canceled by  5:00 p.m. on  July 17, 2000 to prevent a charge of $ 700 to your RC number.     We look forward to seeing you at 08:00:00 AM on July 20 - 21, 2000.  Please  call the Development Center Team at 713-853-0357 if you have any questions.   Thank you. ","As luck would have it, I have to leave town this week. I need to cancel this class. Thanks, Kay Ernie 07/12/2000 09:23 AM Sent by: Stacey Dempsey To: Kay Mann/Corp/Enron@CORP.cc:"
2022-04-12 11:52:50+00:00,true,1,"  Nancy,  I believe we are scheduled to start at 900am Thursday.  I had a voice mail  from Heather that said she was planning to spend the night Thursday in case  the meeting went long, or we wanted to continue on Friday.  I haven't heard  where we will be staying.   As for the interconnection agreement, it would be great to have a internal  working draft this week.  That way we can discuss it with Heather and make  good use of our time.  Also, we could  have some general, preliminary  discussions with VEPCO about it, if we feel ready.    I've been trying to get a form from someone around here, but haven't had any  luck.  Perhaps someone BP's Houston office has an ""Enron form"".  Sheryl  Gussett's name is next to ""interconnection agreement"" on our document team  list.  Kay       ""Nancy Wodka"" <nwodka@bracepatt.com> on 07/17/2000 10:23:43 AM To: <Kay.Mann@enron.com> cc:    Subject: Re: Next week's meeting  Will you still be planning to come to DC to meet on Wed afternoon?  Also, is  there a time for Thursday's meeting?  It's approx. a 2 hour drive from DC, so  if the meeting is scheduled to start very early on Thursday, I may also need  to come down on Wednesday eve.  One other question.  What is your timing on the interconnection agreement?  I  have been assuming that it is not on the agenda for Thursday, although I do  plan to work on it this week.  Thanks.    ","Nancy, I believe we are scheduled to start at 900am Thursday. I had a voicemail from Heather that said she was planning to spend the night Thursday in case the meeting went long, or we wanted to continue on Friday. I haven't heard where we will be staying. Also, it"
2022-04-12 08:17:25+00:00,true,1,"  I am not responsible for THIS Tribasa mess.  My responsibility ended when  Tribasa IV was signed.  Buenas suerte,  Kay     Carlos Sole@ENRON_DEVELOPMENT 07/11/2000 02:17 PM To: jkeffer@kslaw.com, rhans@kslaw.com, joria@rhm.com.mx cc: Kay.mann@enron.com   Subject: Letter to Republic National Bank of New York (Mexico) S  In retrospect, I apologize for not contacting Ms. Mann earlier (my former  colleague who is responsible for this Tribasa mess) for she indeed did  confront the issue that we are confronting.  Based on the attachment below  and the other emails I am forwarding you, it appears that our procedure for  accelerating EECC's payment rights will be to issue a letter to Republic Bank  who will then issue a default letter to Tribasa and then based on that we can  then issue a demand to AI.  If Ms. Mann so desires, she is welcome to  participate in our 2:45 conference call, by rsvping through email.   ","I am not responsible for this Tribasa mess. My responsibility ended when Tribasa IV was signed. Buenas suerte, Kay Carlos Sole@ENRON_DEVELOPMENT 07/11/2000 02:17 PM To: jkeffer@kslaw.com,"
2022-04-12 05:44:14+00:00,true,1,"  Here is the most recent (and dare we hope last?) draft of the ABB agreement.   Kathy Clark is preparing a redline for your use, and you should have it  shortly.    ABB may be insistent upon dating this June 30, but we will try the 7th with  an effective date of the 30th. Ben advises that this is a very, very critical  point to ABB.  I have not taken ABB's comment on the assignment language, but I hope they  will accept what we've given them in this draft.  I have been advised that the price reduction is due to more definitive design  criteria being provided by Enron.  Matt Gockerman points out that their is exposure to Missouri sales tax, so we  will need WestLB's cooperation in getting the proper exemption certificate  for MO.  Have I forgotten to address any questions or comments?  Thanks,  Kay   ","Here is the most recent (and dare we hope last?) draft of the ABB Agreement. Kathy Clark is preparing a redline for your use, and you should have it shortly. ABB may be insistent upon dating this June 30, but we will try the 7th with an effective date of"
2022-04-12 23:34:16+00:00,true,1,"  The attached is the version of the contract which is under internal review  and has therefore not been sent to VEPCO. Warning: the black lining may not  be much help to you, depending on which version you last reviewed.  We are meeting with VEPCO on Tuesday to iron out the remaining issues, and  would like to send them this version in advance of that meeting Monday  afternoon.  With apologies for the short notice, any input you might want to  give would be appreciated.  We would like to send them this version  (with  internal revisions) in advance of that meeting.  Therefore, please email me  any proposed changes, or leave me a voice mail at x57566.   FYI: The goal is to have this part of the deal  completed prior to August 22.  Thank you for your assistance,  Kay ","The attached is the version of the contract that is under internal review and has therefore not been sent to VEPCO. Warning: the black lining may not be much help to you, depending on which version you last reviewed. We are meeting with VEPCO on Tuesday to iron out the remaining issues, and"
2022-04-12 05:49:50+00:00,true,1,"  Ben noticed a mistake in the ABB contract - one I missed.  Enron's address  was listed as 1400 Louisiana.  I could not figure out where that address came  from, as it had been correct before.  I asked Kathy and she told me that she  changed it from Smith to Louisiana because she thought that was the correct  address.  Ok, now I'm scared. ","Ben noticed a mistake in the ABB contract - one I missed. Enron's address was listed as 1400 Louisiana. I could not figure out where that address had come from, as it had been correct before. I asked Kathy and she told me that she changed it from Smith to Louisiana"
2022-04-12 16:08:15+00:00,true,1,"  Hi Lisa,  I received your voice mail regarding the ABB contract. As I recall, ABB  signed the contract after I received approval from you (while we were on the  phone on July 14 talking about the Moore project), Rose, and Herman, and had  incorporated the comments sent by Rob Taylor. Quite frankly, I thought that  was it for the GF approval process, so WestLB's comments came as a surprise  to me when they were faxed in a few days later.   I received a voice mail that indicated that ABB is ok with WestLB's changes.  I expect Enron may be signing today, and we will need WestLB's signature.  Please advise how this should be handled.  Kay ","Hi Lisa, I received your voicemail regarding the ABB contract. As I recall, ABB signed the contract after I received approval from you (while we were on the phone on July 14 talking about the Moore project), Rose, and Herman, and had incorporated the comments sent by Rob Taylor. "
2022-04-12 13:25:12+00:00,true,1,"  Thanks.  I'm in DC (actually, Richmond VA) with Nancy Wodka working on a  PPA.  I haven't opened the attachment yet due to the length of time it takes  over this connection, and the late hour.  You may have addressed this in your email, but as I recall you were going to  work on a summary of the restricted activities, as a foundation for the  document anticipated by the LLC agreement.  Any luck with that?  I'll be in touch shortly.  Thanks for keeping track.  Kay","Thanks. I'm in DC (actually, Richmond, VA) with Nancy Wodka working on a PPA. I haven't opened the attachment yet due to the length of time it takes over this connection, and the late hours. You may have addressed this in your email, but"
2022-04-12 01:01:28+00:00,true,1,"  Distinguished Distributees:  In the furtherance of our noble goal to reduce the number of required  negotiation points on future contracts,  Enron and General Electric have  struck a plan to have a general review and discussion meeting to table and  duscuss contract provisions of mutual interest.  The first step towards these  planned discussions is to develop the list provisions which the parties  believe are not currently mutually agreed, and that can, following  discussions at the meeting, be redrafted for inclusion in future contracts  thereby reducing the need for further discussion thereafter.  Enron's first blush at the list of items that require such attention is  attached below.  Comments from all recipients is hereby solicited.   We look forward to also evaluating General Electric's preliminary list, which  we understand is forthcoming.  Best Regards,   BB","Distinguished Distributees: In the furtherance of our noble goal to reduce the number of required negotiation points on future contracts, Enron and General Electric have struck a plan to have a general review and discussion meeting to discuss and resolve contractual provisions which the parties believe are not currently mutually agreed"
2022-04-12 11:30:40+00:00,true,1,"  I think we will be staying in Richmond.  At least that was the plan as of  Friday afternoon.  Heather Kroll will be meeting with us.  Kay     ""Nancy Wodka"" <nwodka@bracepatt.com> on 07/16/2000 04:09:46 PM To: <Kay.Mann@enron.com> cc:    Subject: Re: Next week's meeting  That will be fine.  I'll reserve a conference room--just let me know when to  expect you.  Our office is at 2000 K St, N.W., Suite 500.  Do you need any  help with hotel reservations?    >>> <Kay.Mann@enron.com> 07/14/00 07:15PM >>> Hi Nancy,  We are still on for Thursday with VEPCO in Richmond.  I would like for you to participate.  In addition, we would like the opportunity to meet with you before hand.  We can meet late Wednesday afternoon in DC.  How does that sound to you?  I look forward to speaking with you soon,  Kay     ","I think we will be staying in Richmond. At least that was the plan as of Friday afternoon. Heather Kroll will be meeting with us. Kay ""Nancy Wodka"" nwodka@bracepatt.com> 07/16/2000 04:09:46 PM to"
2022-04-12 07:47:34+00:00,true,1,"  Here's a couple of clauses from some other contracts:  From ABB contract:  Maximum Liability.  Seller=01,s maximum aggregate liability for claims by= =20 Purchaser arising out of Seller=01,s performance of this Agreement whether= =20 arising from tort (including negligence), breach of contract or any other= =20 cause of action is limited to one hundred percent (100%) of the Purchase=20 Amount; provided, however, that the foregoing limitation of liability of=20 Seller shall not apply to the following:=20  (i) under Article XX (Indemnification);  (ii) under Article XXIV (Liens and Claims);  (iii) Section 3.8(a) and 3.8(b), (Compliance with Governmental Rules);  (iv) Section 5.2 (Taxes);  (v) Article XIX obligation to maintain insurance;=20  (vi) arising from or related to environmental harm caused by an action or= =20 inaction of Seller, its agents, employees or Vendors during the performance= =20 of the Scope of Work;  (vii) resulting from the gross negligence or willful misconduct of Seller,= =20 their agents, employees or Vendors;  (viii) patent or copyright infringement in accordance with Section 15.2, or (ix) Article XXI (Non-Disclosure of Information).      =20 which liabilities shall not be limited.  Additionally, any liability of=20 Seller provided for by the proceeds of the insurance maintained pursuant to= =20 Article XIX shall not be counted toward any of the foregoing limitations of= =20 liability.=20  The indemnity language in the ABB contract probably wouldn't work.  I'll lo= ok=20 around. ","Here's a couple of clauses from some other contracts: From an ABB contract: Maximum Liability. Seller=01, its maximum aggregate liability for claims by Purchaser arising out of Seller=01, its performance of this Agreement whether==20 arising from tort (including negligence), breach of"
