__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-16 03:44:53+00:00,true,1,"  Dick:  Does this work for you?  By copy of this note I am asking Dan to call you to  verify.  Jeff ----- Forwarded by Jeffrey T Hodge/HOU/ECT on 12/07/2000 11:02 AM -----   Dan J Hyvl  12/07/2000 09:52 AM       To: Robert B Cass/HOU/ECT@ECT    cc: Jeffrey T Hodge/HOU/ECT@ECT, Mark Taylor/HOU/ECT@ECT    Subject: Re: EnronOnline question  Robert,  I confirmed with the Transportation Desk that the designation ""TETCO M3"" is  a zone designation that includes all points within the zone.  Therefore the  language ""and all downstream delivery on the M3"" is not needed.  Please call  if you have any questions.     Mark Taylor  12/07/2000 09:28 AM        To: Jeffrey T Hodge/HOU/ECT@ECT, Dan J Hyvl/HOU/ECT@ECT    cc:     Subject: EnronOnline question  Can one of you guys handle this in Stacy's absence? ----- Forwarded by Mark Taylor/HOU/ECT on 12/07/2000 09:27 AM -----   Robert B Cass  12/06/2000 03:24 PM        To: Stacy E Dickson/HOU/ECT@ECT    cc: Mark Taylor/HOU/ECT@ECT    Subject: URGENT ADVICE NEEDED, PLEASE  Hi Stacy -  Dick Jenkins has expressed concern with the description of an EnronOnline  location and wants an immediate revision.  The location description needing  revision is the TETCO M3.  It is currently defined as follows:  The transaction is for delivery at Texas Eastern Transmission Corp. - Zone M3.   Dick wants to ensure that the delivery shall also include any location on the  M3.  Therefore, please advise as follows:  The transaction is for delivery at Texas Eastern Transmission Corp. - Zone  M3, and all downstream delivery on the M3.    We need to get a ticker item posted on the website as soon as possible.    Thanks -  Rob x35491     ","Dick: Does this work for you? By copying this note, I am asking Dan to verify. Jeff ----- Forwarded by Jeffrey T. Hodge/HOU/ECT on 12/07/2000 11:02 AM ----- Dan J. Hyvl 12/07/2000 09:"
2022-04-16 08:41:02+00:00,true,1,"  Tom - Thanks for the update. Most definitely would like copies of everything!   I understand that there have been internal meetings with GPG. What is the  status of their involvement?  We can make an assessment of feasibility after we have had time to digest the  information.  Any feedback from Bobby Rowan on the list of questions I sent   a couple of months ago?       Tom Chapman@ECT 12/15/2000 09:43 AM To: Stephanie Miller/Corp/Enron@ENRON, Debbie Chance/Corp/Enron@Enron, Ozzie  Pagan/HOU/ECT@ECT, Heather Kroll/HOU/ECT@ECT, David Fairley/HOU/ECT@ECT cc:    Subject: Power Alley  Folks:  I have the University of Georgia Study that explains the Power Alley  concept.  For those of you who do not know what I am referring to, the  Governor of Georgia, Roy Barnes, wants to develop an economic development  zone right through the middle of the state.  In order to do this he intends  to upgrade or build new infrastructure including roads, railroads, fiber  optics, and a 24'' natural gas pipeline.  There are definite holes in the  proposal, but I thought that you all might be interested.  If you are  interested in receiving a copy, let me know.  If you know of others who  should receive a copy, keep me posted.  The executive summary is only about 20 pages, and I could have copies in the  mail today.  The rest of the study involves 200 pages, and if you would like  a copy of that information, I could get it to you sometime after the first of  the year.  I also would be interested in your comments about what needs to be done for  this infrastructure to be of worth.  For example, it is clear to me that in  order for the pipeline to be valuable, it needs to be tied into other pipes.   It is not clear which pipes or where.  Second, it is clear that if they  expect generation to be built, they will need upgraded transmission and  possibly a bigger pipeline, 30'' (depending on demand).  Please give me some feedback.  I would like to provide some sort of  constructive feedback to those presenting the information.  I have been  working with some of the primary movers on this piece of work, and I would  like to see the project completed.  Thanks.  Tom Chapman  ",Tom - Thanks for the update. Most definitely would like copies of everything! I understand that there have been internal meetings with GPG. What is the status of their involvement? Can we provide a copy of the information? Any feedback from Bobby Rowan on the list of questions I sent a couple of
2022-04-16 07:30:07+00:00,false,1,"  Currently we still have 289 active (meaning not terminated) unassigned CES  contracts. As far as those with transactions, only 74 of the 289 have  'active' deals. Currently, or as I understand the situation, Porter & Hedges  (CES's legal counsel for CES Wholesale) is still driving the consent process  for CES, we are not in the driver's seat.  An additional note; many of the outstanding consents are with Appalachian  producers who may never actually execute a consent based on the  characteristics of the 'customer'. As far as any future steps that Enron may chose to execute; I am prepared to  help in anyway I can.  Cyndie   To: Cyndie Balfour-Flanagan/Corp/Enron@ENRON, Mary G Gosnell/HOU/ECT@ECT,  Jeffrey T Hodge/HOU/ECT@ECT cc:    Subject: Re: CES  The list below that Cyndie prepared contains approximately 300 contracts that  have not been assigned. Can we verify that these are all contracts that are  active?  Also, who in our organization is continuing to pursue these  assignments?  Columbia would like to reduce the guaranty (I have agreed to a  reduction due to Risk's analysis that no MTM exposure exists, only delivery  which I have asked Bryce Baxter to quantify); however, further reductions are  dependent on Bryce being able to determine the receivable risk assosciated  with the unassigned, active contracts.  Thanks for your help, Tanya ","Currently we still have 289 active (meaning not terminated) unassigned CES contracts. As far as those with transactions, only 74 of the 289 have active deals. Currently, or as I understand the situation, Porter & Hedges (CES's legal counsel for"
2022-04-16 03:15:50+00:00,true,1,"  Jeff:  Let me know if you have any questions.  Thanks!  Barbara (312)541-1232  ----- Forwarded by Barbara G Dillard/Corp/Enron on 12/06/2000 04:08 PM -----   m.klyasheff@pecorp.com  11/27/2000 12:39 PM        To: d.wear@pecorp.com, Barbara.G.Dillard@enron.com    cc:     Subject: ENA/Peoples Gas Supply Amendment    Attached, for your review, is a draft Amendment No. 1 to the Gas Purchase and Agency Agreement.   <<Amd 1 GPSA PGL 11-27.doc>>   ---------------------------------------------------------------- The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and/or privileged material.  Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient is prohibited. If you received this in error, please contact the sender and delete the material from any computer.   - Amd 1 GPSA PGL 11-27.doc",Jeff: Let me know if you have any questions. Thanks! Barbara (312)541-1232. Forwarded by Barbara G. Dillard/Corp/Enron on 12/06/2000 04:08 PM. Forwarded to: m.klyasheff@
2022-04-16 07:40:40+00:00,true,1,"  Jeff:  We don't have provisions in a physical contract requiring posting collateral,  do we?  Teresa    Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX  77002 (713) 853-7895 fax (713) 646-3393 teresa.g.bushman@enron.com   ----- Forwarded by Teresa G Bushman/HOU/ECT on 12/13/2000 08:33 PM -----   Michael Garberding  12/13/2000 05:08 PM       To: Teresa G Bushman/HOU/ECT@ECT    cc:     Subject: Re: Enron/Mahonia December 2000 forward sale documents  Teresa,  Two quick questions - first, where will the rehypothecation procedures with  regard to Stoneville be documented (between Stoneville and Enron)?  Second,  why did the ""Interest Rate"" definition in the Margin Agreement Amendment  change from a Libor-based number to a Fed Funds-based number?  Thanks again  and let me know.  Mike    Joseph Deffner   12/13/2000 02:42 PM  To: Michael Garberding/HOU/ECT@ECT cc:   Subject: Re: Enron/Mahonia December 2000 forward sale documents   ","Jeff: We don't have provisions in a physical contract requiring posting collateral, do we? Teresa Teresa G. Bushman Enron North America Corp. 1400 Smith Street, EB 3835A Houston, TX 77002 (713) 853-7895 fax (71"
2022-04-16 06:49:07+00:00,true,1,"  Before I can scrub credit, please get with Christian Yoder regarding our  legal abilities to do this ""remarketing/repuchase"" the power.  sorry, we've just got some dire firedrills right now Kim!!!      To: Tracy Ngo cc:    Subject: smurfit stone  Tracy,  Smurfit is trying to do one of two things and maybe a combination of the  two.  They want to buy Cal 01 & 02 (Mid-c) for $100 flat.  Right now, prices  are about $144.  They are also considering shuting down their plant, similar  to Kaiser, and selling us their power contract back for Cal 01- prices right  now are about $170.  This would book out our previous sale to them for cal  01.   I am not familiar with their contracts or credit.  If they do  something, they might want to do it today.  What do I need to do to be  prepared to transact. And how do I find out about their contracts?  Thanks for your help.  Kim  ","Before I can scrub credit, please get with Christian Yoder regarding our legal abilities to do this ""remarketing/repuchase"" the power. sorry, we've just got some dire lumber right now, Kim!!! To: Tracy Ngo cc: Subject: Smurfit stone"
2022-04-16 07:30:51+00:00,true,1,"  Unfortunately the unassigned contracts are all master contracts.   As far as the sales transactions for delivery risk, looks like we only have  25 (please note that 2 of these transactions are tied to GTCs due to the CES  contract we inherited not being executed AND that these two deals are with  Midcon Texas for whom I we already have some outstanding receivable issues  with). I've attached a spreadsheet of the sales transactions (modified the  outstanding transaction report eliminating the transactions where ENA is  buyer) which should help Bryce to better determine our situation. The  spreadsheet lists transaction numbers, counterparty name, ect. Please let me  know if I can do anything else.  Cyndie     To: Cyndie Balfour-Flanagan/Corp/Enron@ENRON cc: Mary G Gosnell/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Linda S  Bryan/HOU/ECT@ECT, Bryce Baxter/HOU/ECT@ECT   Subject: Re: CES    Cyndie.  Thanks so much for your quick response.  Are the other 215 'master' type  contracts?  I would agree that the Appalachian deals probably won't get  assigned - these are John Singer's I believe.  I am really only concerned  about those contracts where we are selling gas.  To the extent that you can  help Bryce Baxter determine which of those unasssigned deals are sales so he  can quantify the delivery risk, I would greatly appreciate it.  Jeff, I  assume that the 215 that do not have deals are really defunct, since all new  deals would be done on ENA paper?    Tanya     Cyndie Balfour-Flanagan@ENRON 12/13/2000 01:42 PM To: Tanya Rohauer/HOU/ECT@ECT cc: Mary G Gosnell/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Linda S  Bryan/HOU/ECT@ECT  Subject: Re: CES    Currently we still have 289 active (meaning not terminated) unassigned CES  contracts. As far as those with transactions, only 74 of the 289 have  'active' deals. Currently, or as I understand the situation, Porter & Hedges  (CES's legal counsel for CES Wholesale) is still driving the consent process  for CES, we are not in the driver's seat.  An additional note; many of the outstanding consents are with Appalachian  producers who may never actually execute a consent based on the  characteristics of the 'customer'. As far as any future steps that Enron may chose to execute; I am prepared to  help in anyway I can.  Cyndie   To: Cyndie Balfour-Flanagan/Corp/Enron@ENRON, Mary G Gosnell/HOU/ECT@ECT,  Jeffrey T Hodge/HOU/ECT@ECT cc:    Subject: Re: CES  The list below that Cyndie prepared contains approximately 300 contracts that  have not been assigned. Can we verify that these are all contracts that are  active?  Also, who in our organization is continuing to pursue these  assignments?  Columbia would like to reduce the guaranty (I have agreed to a  reduction due to Risk's analysis that no MTM exposure exists, only delivery  which I have asked Bryce Baxter to quantify); however, further reductions are  dependent on Bryce being able to determine the receivable risk assosciated  with the unassigned, active contracts.  Thanks for your help, Tanya ","Unfortunately, the unassigned contracts are all master contracts. As far as the sales transactions for delivery risk, looks like we only have 25 (please note that 2 of these transactions are tied to GTCs due to the CES contract we inherited not being executed AND that these two deals are with Mid"
2022-04-16 05:40:41+00:00,true,1,"                 Attached is a Canadian Credit Watch listing.  If there are any  personnel in your group that were not included in this distribution, please  insure that they receive a copy of this report.  To add additional people to this distribution, or if this report has been  sent to you in error, please contact Veronica Espinoza at x6-6002.  For other questions, please contact Bill Bradford at x3-3831, Russell Diamond  x5-7095 or the Global Credit Hotline at x3-1803. ","Attached is a Canadian Credit Watch listing. If there are any personnel in your group that are not included in this distribution, please ensure that they receive a copy of this report. To add additional people to this distribution, or if this report has been sent to you in error, please contact Bill Bradford"
2022-04-16 06:55:52+00:00,true,1,"  Kim:   As we discussed, you will be sending in the response to the SDG&E RFP due on  Thursday morning at 6:00 am.  You can send the prices at the end of the day  Tuesday as I have conditioned the offer as ""subject to change for any reason  by EPMI.""   In our response, send  via e-mail, 2 documents.  These are  attached.  Shari Stack prepared the red lined version of the EEI  contract.   We tried to get SDG&E to discuss these proposed changes with us, but they  have not called us back.  Tracy put the credit terms together some time ago  so please check to see if these need to be revised.  If so, get aSHari to put  the revised terms into the red lined version.  Our changes are fairly  significant.  It is highly unlikely that they would agree to these terms  prior to our responding to their RFP.  I want to send them prices anyway.   This would be done by completing the Attachment A2 below.  Get prices from  Mike and Matt.    Thanks  Chris      ","Kim: As we discussed, you will be sending in the response to the SDG&E RFP due on Thursday morning at 6:00 am. You can also send in the prices at the end of the day Tuesday, as I have conditioned the offer as ""subject to change for any reason by EPMI."""
2022-04-16 07:30:47+00:00,true,1,"  Mark and Jeff,  The Paper & Pulp desk has a customer that they would like to put into a three  year financial deal; however, the credit profile of the customer would  require hefty upfront security.  At the same time, they would like to enter  into a contract wherein ENA purchases all of their production (newsprint) at  index prices.  ENA's payable to this company could run to 10MM/ month.  Can  we draft a netting arrangement that would allow us to net the physical and  financial exposures in the event of a default so that the customer would not  be required to post security for the financial deal?  I think we may have  done something along these lines for a couple of Fred Lagrasta's customers.   I am comfortable that the purchase payable will more than offset the  potential financial exposure, but want to ensure that you are comfortable  that the ability to net these two exposures can be assured through a  contract.  Let me know your thoughts.  Thanks, Tanya","Mark and Jeff, The Paper & Pulp desk has a customer that they would like to put into a three-year financial deal; however, the credit profile of the customer requires hefty upfront security. At the same time, they would like to enter into a contract wherein ENA purchases"
