__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-01 16:05:03+00:00,true,1,"  I approved an access request for this that came through yesterday.        Enron Capital & Trade Resources Corp.    From:  Tana Jones                           05/21/99 02:13 PM    To: Michael Neves/HOU/ECT@ECT cc: Susan Bailey/HOU/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT  Subject: Master Swap Agreement Database  It appears Susan Bailey still can not get in and edit the master swap  agreement database.  She now has the icon, but no edit priviliges.  Can you  please get her access.  Much thanks!  ","I approved an access request for this that came through yesterday. Enron Capital & Trade Resources Corp. From: Tana Jones 05/21/99 02:13 PM To: Michael Neves/HOU/ECT@ECT. Chris: Susan Bailey/HOU/ECT@ECT, Mark Law"
2022-04-01 09:59:57+00:00,true,1,"  Mark,  See message below, just in from Susan Gill.  I have attached her revised version of the Click Agreement for your ease of  reference from which you will see that the OM has now adopted the position  per the OMNet Agreement of a very limited form of limitation of liability  clause - but at least it is mutual.  I don't think that we are going to get any further with the OM on this one.   My view would be that we will need to accept this if we are going to want to  join up.  Let me know how you would like to proceed.  Kind regards  Mark            Enron Capital & Trade Resources Corp.    From:  susan.gill@omgroup.com                           05/11/99 05:21 PM    To: melliott@enron.co.uk cc:  (bcc: Mark Elliott/LON/ECT) Subject: Re: ENRON electronic agreements      Dear Mark  I have just spoken to Stockholm and here is the Click Agreement redrafted (Clause 5.3). I trust it incorporates the essence of your request.  Regards,  Susan  (See attached file: Click NT Member .doc)     melliott@enron.co.uk on 11/05/99 09:02:06  To:   Susan Gill/OMLX/OMGROUP@OMGROUP cc: Subject:  Re: ENRON electronic agreements     Susan,  I have spoken to Houston overnight on your revised documents and we do take issue with one point - that is the failure of OM to agree to insert our requested limitation of liability clause in Enron's favour in the OM Click  Trade Application (NT) Licence Agreement, whereas such a clause exists in OM  Gruppen's favour in that document (see Clause 5.3).  We make the following points:-  1.   We notice that OM has agreed at least to a certain form of mutual limitation of liability clause in the OMNet Agreement and therefore we find  it a little odd that OM is unable to agree to any mutual limitation of liability clause in the OM Click Trade Application Licence.   We should be very grateful if OM would explain to us its reasoning for this in detail.  2.   In any event, it is entirely against Enron's legal policy to enter into agreements containing merely a unilateral limitation of liability clause protecting the other party.  Accordingly, we are not prepared to enter into  the OM Click Trade Application Licence in your current revised format.  I therefore attach, once again, as a Word document the text of Enron's  required clause on limitation of liability which I would suggest is added to the OM  Click Trade Application Licence as Clause 5.4.  (See attached file: OM Click Trade Licence Agreement - Rider.doc)  Once OM is in a position to agree to our required language, we should then be  in a position to execute the documentation.  I look forward to hearing from you at your earliest convenience.  Kind regards  Mark     Mark Elliott 05/10/99 05:48 PM  To:   susan.gill@omgroup.com cc: Subject:  Re: ENRON electronic agreements  (Document link not converted)  Many thanks, Susan - I have forwarded these on to Legal Dept in Houston with  my recommendations.  I shall let you know when Houston Legal gives me their approval to the  documents so that you can e-mail them directly to Houston Legal.  Kind regards  Mark      (Embedded     Enron Capital & Trade Resources Corp.  image moved  to file:      From:  susan.gill@omgroup.com  pic10929.pcx) 05/10/99 06:20 PM       To:   melliott@enron.co.uk cc:   paul.scott@omgroup.com, knut.lillienau@omgroup.com,       peter.akesson@omgroup.com (bcc: Mark Elliott/LON/ECT) Subject:  ENRON electronic agreements       Dear Mark,  I have just heard from Stockholm. Please find attached the agreements marked  up with the amendments in so far as we are able to agree to them. I think we have been able to accomodate the principles behind your requested amendments  detailed in your email of 30th April.  I understand that the line installation has been ordered for this Friday - before the line can be installed I will need 2 signed copies of the OMnet agreement returned. Please let me know re emailing the engrossments to you.  Many thanks  Susan  Click  (See attached file: Click NT Member .doc)(See attached file: fees click member.doc)  OMnet  (See attached file: OMnet Agreement.doc)(See attached file: Fees omnet Member.doc)  Side Agreement  (See attached file: Side Agreement.doc)     - Click NT Member .doc  - fees click member.doc  - OMnet Agreement.doc  - Fees omnet Member.doc  - Side Agreement.doc  - OM Click Trade Licence Agreement - Rider.doc  - pic10929.pcx  - Click NT Member .doc  ","Mark, See message below, just in from Susan Gill. I have attached her revised version of the Click Agreement for your ease of reference from which you will see that the OM has now adopted the position per the OMNet Agreement of a very limited limitation of liability clause in Enron's favour"
2022-04-01 16:04:38+00:00,true,1,"  Those things are such a waste of time- trying to condense 8 points of error  and 6 weeks of trial in a 20 minute argument. Bill did a very good job. The  opposing counsel quickly reverted to personal attacks against Bill, which did  not go over well. Union's main point was that the judge wrongly applied La.  law. Two of the justices expressed doubts about Union's argument. I  personally think the choice of law argument is a weak argument for Union. The  remainder of the time was spent analizing a particular provisition of the gas  purchase agreement between Union and the utility district. In short, you  didn't miss much.","Those things are such a waste of time: trying to condense 8 points of error and 6 weeks of trial in a 20 minute argument. Bill did a very good job. The opposing counsel quickly reverted to personal attacks against Bill, which did not go over well. Union's"
2022-04-01 09:48:29+00:00,true,1,"  As we discussed last week, ECT is sending a demand letter to Sonoco for the  underpayment of $60,000.  I need the attachment which I have identified as  merely Exhibit ""A"" to appear on a single sheet of paper (legal is fine).  We  discussed your revision to cover the entire term of the swap AND revisions to  the month of January, 1999 to reflect ECT's floating price as .33 (which will  cause changes to the invoice amount and difference columns).  Also, instead  of the term ""Sonoco Price"", I would prefer the caption ""Floating Price  recognized by Sonoco"".  Please call if you have questions.  Thanks. Sara   ","As we discussed last week, ECT is sending a demand letter to Sonoco for the underpayment of $60,000. I need the attachment, which I have identified as merely Exhibit ""A"" to appear on a single sheet of paper (legal is fine). We discussed your revision to cover the"
2022-04-01 10:36:24+00:00,true,1,"  Attached is our form of confirm with attached Annex A (general terms and  conditions).  Assume the confirm is governed by Texas law.  Most  counterparties sign the confirm and fax it back to us WITHOUT the attached  Annex A.  Is this sufficient under Texas law as having received the  ""executed"" confirmation?  Do we need to modify our language incorporating the  Annex A?  Thanks.  Sara (713/853-5620) ","Attached is our form of confirm with attached Annex A (general terms and conditions). Assume the confirmation is governed by Texas law. Most counterparties sign the confirm and fax it back to us WITHOUT the attached Annex A. Is this sufficient under Texas law as having received the """
2022-04-01 10:00:28+00:00,true,1,"  This evening, ECT faxed comments to counterparty's proposed ISDA to both John  Joel and Douglas Marshall.  We also resent the Credit Support Annex because  counterparty never commented on ours and failed to include one.  John Joel  called me this morning to determine when the lawyers could speak.  I told him  to schedule a conference call because ECT was ready and was faxing comments  today.  I haven't heard from him.  SS ","This evening, ECT faxed comments to counterparty's proposed ISDA to both John Joel and Douglas Marshall. We also resent the Credit Support Annex because counterparty never commented on ours and failed to include one. John Joel called me this morning to determine when the lawyers could speak."
2022-04-01 15:26:09+00:00,true,1,"  Looks good to me.     Carol St Clair 05/17/99 09:10 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Suzanne Adams/HOU/ECT@ECT, Legal Temp 2/HOU/ECT@ECT  Subject: vacation days  Mark: I would like to take the following days for vacation so long as it does not  conflict with anyone else's plans: Wednesday July 21 through Sunday, August 1. Carol  ","Looks good to me. Carol St Clair 05/17/99 09:10 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Suzanne Adams/HOU/ECT@ECT, Legal Temp 2/HOU/ECT@ECT Subject: Vacation days"
2022-04-01 10:37:24+00:00,true,1,"  Yes, I have received your message.  I had lunch with Monty, Keith and my dad  at the Big G and it was wonderful.  Then I dragged Lawyers Daigle and  Burlingame to the offices of Gordon, Arata, et al to say hello to Guy Wall.   We only stayed for a few minutes and the old firm sure looked the same.  The  weather in N.O. was perfect and I also had dinner at Emeril's and a catered  meal by P. Prudhomme, both of which were excellent.  Things are rocking along  here.  I am actually going to have that eye surgery next Friday (I'm 85%  convinced to do it).  It only takes a short time and I can't drive to the  clinic myself but I can drive the following day.  Maybe they'll come up with  something to help my brain.  Back to N.O., I also had drinks with Paul Dubroc.  I guess you heard that  Neel Roberts has been receiving treatments at M.D. Anderson.  (So is Julia  Heintz's mother, by the way).  Robert Soniat (a lawyer in N.O.) recently died  of liver cancer.    I have been for long weekends to Phoenix and N.Y.  It snowed in Phoenix (it  was supposed to be 80 degrees) and I caught the 24-hour bug in N.Y.  So, Carson, what's new with you???????????????????????????","Yes, I have received your message. I had lunch with Monty, Keith and my dad at the Big G and it was wonderful. Then I dragged Lawyers Daigle and Burlingame to the offices of Gordon, Arata, and et al. to say hello to"
2022-04-01 20:13:04+00:00,false,1,"  SUPER CONGRATULATIONS!  SS        Enron Capital & Trade Resources Corp.    From:  ECT General Announcement                           05/27/99 05:59 PM    To: All ECT Users cc:   Subject: Kristina Mordaunt Promotion   To:  All ECT Employees  From:  Mark Haedicke    I am pleased to announce that Kristina Mordaunt has been promoted to Vice  President and General Counsel, Structured Finance for ECT.   Kristina joined ECT in 1993 from the Houston law firm of Butler & Binion  where she specialized in public finance, project finance and asset  securitized transactions.  Since 1996 she has held the position of Vice  President and Assistant General Counsel with primary responsibility for the  legal matters associated with structured finance transactions including off  balance sheet funding vehicles, structured prepays, monetizations of existing  assets and financing for acquisitions.   Please join me in congratulating Kristina on her promotion.    ",SUPER CONGRATULATIONS! SS Enron Capital & Trade Resources Corp. From: ECT General Announcement 05/27/99 05:59 PM To: All ECT Users cc: Subject: Kristina Mordaunt Promotion To:
2022-04-01 09:12:02+00:00,true,1,"  Dorice,  Please fax the bill to me at 713-646-3490 and just put the original in the  regular interoffice mail.  My RC is 1157  Thanks for your help.    Mark     Dorice Cheong 05/06/99 05:41 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Registered mail  Dear Mark, Just received confirmation that the other Mark Taylor from London has left  Enron. Hence the letter must be for you. As per your instruction, I opened  the said letter and found that it's a bill from them - Crawford Bayley & Co -  asking for payment (re: derivative). Kindly advise if you want me to fax the letter to you or if you prefer it to  be mailed / couriered over. Appreciate if you could furnish me with your fax  and RC numbers as well.  Thanks, Dorice.  ","Dorice, Please fax the bill to me at 713-646-3490 and just put the original in the regular interoffice mail. My RC is 1157. Thanks for your help. Mark Dorice Cheong. 05/06/99 05:41 AM To: Mark "
