__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-13 00:23:09+00:00,true,1,"  Heather / Jeff:  Thanks for a copy of the draft PPA. I've addressed this to both of you as  some of my questions are based on the interaction of the PPA vs. development  timeline and risk. Here are my thoughts / comments:  1. The PPA is really a free option through Nov. 30th, at which time we can  choose to exercise our position and proceed. How does this fit with our  expectations regarding PUC approval of our CPCN (which seems to be our  highest risk development item)? Have we gone back and submitted a  modification to our CPCN for the 2- LM6000, and 1- SW501D5A config?   2. Do we need to define the Facility as ""dual"" fuel? It will not initially be  dual fuelled as we intend to field engineer the dual fuel capability.  3. Section 3.1 (c). This provision should acknowledge our right to sell base  Contract Capacity (as opposed to excess) to any Person to the extent that  VEPCO has not exercised their option to purchase such Contract Capacity. In  other words, this section should be consistent with sales allowances to other  Persons in Section 3.4 (b) (although that section only references energy  sales).  4. Section 3.4. Can we sell both day ahead energy and capacity to any Person  to the extent VEPCO does not exercise their call by providing us the notice  contemplated in Section 3.4 (b) (the section only references an allowance for  energy sales)?  5. Section 3.4(c) Do the ""additional costs"" which this section requires Buyer  to pay (to the extent Buyer provides an intra-day notice) include  ""lost-profit"" costs arising from sales of energy and capacity by Seller to  other Persons as permitted in Section 3.4 (b)? If so, I would suggest that  this section make a specific reference, such as ""including any and all of  Seller's lost-profit and transaction costs associated with energy and  capacity sales to other Persons"".  6. Do we have a project LLC formed which can serve as the entity signing the  PPA? Do we think VEPCO will ask for any corp. or ENA guarantees to the extent  we use an LLC?   7. Have we worked with the accountants to make sure we can use MTM  accounting given the terms of this PPA?    Jeff: Please provide a brief development summary to the group outlining (in  order of highest risk to lowest) the various significant development items  we'll need to deal with for this site (i.e. zoning, groundwater supply vs.  municipal water supply, etc.). It would be helpful if you would use the  project development control matrix.  Please let me know if you have any questions.  Regards,  Ben","Heather / Jeff: Thanks for a copy of the draft PPA. I've addressed this to both of you, as some of my questions are based on the interaction between the PPA and our development timelines and risk. 1. Do we need to define the Facility as ""dual"" fuel"
2022-04-13 00:17:11+00:00,true,1,"  There would seem to me to be two questions--the threshold one is whether the site is within Rocky Mount's service territory.  If it is, then what obligation does NCNG have with respect to the construction of a delivery point.  I haven't reviewed the annexation statutes yet, but based on my initial reading of the Service Area Territory Agreement between Rocky Mount and NCNG, once annexed the site would come within Rocky Mount's purview to serve, and, although a ""mutually agreeable"" delivery point would have to be negotiated, NCNG would at least have to negotiate that in good faith.  The January 13, 1992 Service Area Territory Agreement gives Rocky Mount the right to distribute natural gas within the city's incorporated limits as well as a specified area outside the incorporated limits.   The contract goes on to provide that should any part of that perimeter be annexed into the city, ""the respective rights of the parties as to service in any such portion shall be determined by applicable case law and the General Statutes of North Carolina. . .""  The contract further provides that absent an order of the NCUC to the contrary, NCNG agrees that Rocky Mount has the right to serve all end users within the ""aforementioned"" area--presumably referring to the annexed area, although the agreement is not a model of clarity.  So, at least based on this language, Rocky Mount's right to serve arguably tracks its incorporated limits, whatever they might be.  (Jonathan and I are looking at annexation law to see what else might be lurking out there).  The 1992 Service agreement provides, In Article IV, provides that points of devliery for all natural gas purchased or transported under the agreement with NCNG shall be ""at the following locations and other stations added at mutually agreeable locations in the future. . ."" In the Third Amendment to the Natural Gas Service Agreement, dated March 10, 1997, new language and delivery points are negotiated upon, but the principle is still included that  other stations may be added at ""mutually agreeable locations in the future.""  The question which then arises is what Rocky Mount would have to give in exchange.  In the 1997 agreement, Rocky Mount agreed to an extention of terms of the of ten years, until December 6, ","There would seem to me two questions: the threshold one is whether the site is within Rocky Mount's service territory. If it is, then what obligation does NCNG have with respect to the construction of a delivery point. I haven't reviewed the annexation statutes yet, but "
2022-04-13 00:21:20+00:00,true,1,"  Here are my comments after reviewing the below change order: (i) the cover  page refers to an enron 2-99 deal which does not correspond to the cover page  of the executed turbine purchase contract with GE.  To what does this refer  if a different deal and if the same deal, please conform.  (ii) the effective  date is stated as March 6, 2000.  Given that the agreement between Enron and  WestLB and the purchase agreement between WestLB and GE weren't signed until  May 12, 2000, if any backdating is needed (I'd like to understand why it is  for new equipment orders), it can't be before May 12th.  With respect to the  effective date and the overall placement of the order, has this $4.65MM  acquisition been dashed?  The current effective dash only contemplated the  turbines, not any ancillary equipment.  I believe Chip Schneider is the RAC  contact for this transaction.  Regards, Lisa     Ben F Jacoby@ECT 08/07/2000 10:32 AM Sent by: Ben Jacoby@ECT To: Lisa Bills/Corp/Enron@ENRON, Herman Manis/Corp/Enron@ENRON cc: Kay Mann/Corp/Enron@Enron   Subject: LM6K Change Order #2 Revised  Lisa and Herman:  Please review the attached change order. We would like to have your comments  back, if any, in the next couple of days so we can execute the contract by  Friday. Let me know if you have any questions.  Thanks,  Ben ",Here are my comments after reviewing the below change order: (i) the cover page refers to an Enron 2-99 deal which does not correspond to the cover page of the executed turbine purchase contract with GE. To what does this refer if it is a different deal and if it is
2022-04-13 00:25:56+00:00,true,1,"  Hi Carlos,  I'm back in DC, at the Willard, so I'm thinking of you.  We (the commercial  leads and I) will be in Richmond tomorrow for negotiations, then back  tomorrow night at the  Willard.    I hope things are ok for you. I know it is probably stressful. Hang in there.  Kay","Hi Carlos, I'm back in DC, at the Willard, so I'm thinking of you. We (the commercial leads and I) will be in Richmond tomorrow for negotiations, then back tomorrow night at the Willard. I hope things are ok for you. I know it is probably stressful"
2022-04-13 00:51:20+00:00,true,1,"  Here is a quick, rough draft at a DASH for the MEH revolver.  You had  indicated that a high level summary should suffice, so that is where I have  started.  Please indicate where additional information should be included.  I  didn't want to get too bogged down in the details unless necessary.  I have  also included the draft cash management policy that I referred to in the  DASH.    Any questions, please give me a call.  Thanks,  Gregg ","Here is a quick, rough draft of a DASH for the MEH revolver. You indicated that a high level summary should suffice, so that is where I started. Please indicate where additional information should be included. I didn't want to get too bogged down in the details "
2022-04-13 00:20:52+00:00,false,1,"  Kay - I reviewed the captioned.  My only comments are -   p. 8  - The date in 3.1(a) is July 15, 2000 - should it be 2001?  Also, on p.8, I am not sure how the 3.3 damages calculation is supposed to  work with the LD calculation under Section 4.6.    Interesting ""reinstatement"" provisions - I'd love to talk to you sometime and  find out why!   I assume the structure will require ""hell or high water"" provisions and  ""market LDs.""  I saw that there are provisions ""de-linking"" the provision of  power from the building or commissioning of the project - I assume Herman  will be able to tell you if the de-linking and LDs pass muster with AA for  purposes of ""marking"" the contract and getting the cash flow and earnings pop.  Thanks,   Rose  ","Kay - I reviewed the captions. My only comments were - p. 8 - The date in 3.1(a) is July 15, 2000 - should it be 2001? Also, on p. 8, I am not sure how the 3.3 damages calculation is supposed to work with the"
2022-04-13 09:56:29+00:00,true,2,"  Steve,  as we have discussed,  I want to develop a model that can be used to  determine the actual value of storage by looking at deals done in the past.   In doing this, I need the model to be able to pull historical curves from  Oracle by basis location.  It will need to pull Interest Rate, Gas Daily,  Balance of the month (Swing Swap), Nymex and Basis.  Once all of the pricing curves are pulled, the model will make daily  decisions based on price relative to each other to buy, sell or hold.  This will probably be an extensive project so see about the pulling of the  curves first, and we can move forward from there.  Please call either myself  or Matt Smith with any questions.  Ken 3-7009","Steve, as we have discussed, I want to develop a model that can be used to determine the actual value of storage by looking at deals done in the past. In doing this, I need the model to be able to pull historical curves from Oracle by basis location, such as Interest Rate, Gas"
2022-04-13 09:31:40+00:00,true,2,"  Hi there,  Paige is still here.  I think she may leave tomorrow.  Have you ever visited  her website?  Here's a link: http://www.southwestern.edu/~recordp/  You might trying clicking on the link to see if it takes you directly to her  web page.  She will have the same email address again this year.  I suspect  she will have the same mailing address as well, since it is a box number.    Michael slept well this weekend.  He had a great birthday.  He takes his  dinosaur everywhere.  It is so funny, because the button gets pushed  accidently when it is being hauled around, so it is constantly growling.  We saw a few drops of rain, but nothing to help the water bill.  The smog is  horrible.  I'm in town all week this week, which is nice.  Neil and I have a birthday  party to go to for our neighbor Donnie (he was at the party) on Friday, so  Michael will spend some time with Charlotte again. She should be off of most  of her restrictions tomorrow, so maybe he will get to see her more.    We went to the Astros game last night, and they actually won.  Sammy Sosa hit  a home run harder than any I've seen before.  Even some of the Astros fans  clapped at the sheer force of it.  The pitcher said he watched it, just  because he had never seen such an awesome hit.    Too bad about the heat, but what the heck can you do about it anyway?  Love,  Kay     Bill and Rita McCall <bmccall@wcnet.net> on 08/22/2000 10:17:25 AM To: Kay.Mann@enron.com cc:    Subject: Palacios calling  Hi Kay Kay,Just wanted to say Hi. Did Houston really see rain today? We had about five drops. We have had a nice quiet week. We did buy five pounds of shrimp from Grassy Point. Has Michael rested up from this birthday party? We plan to be here until sometime next week. Has Paige gone back to school and will she still have the same email address? Tell neil Dad will sent a fishing report when he has one. He really has not fished much. It's just to hot. Love,Mother     ","Hi there, Paige is still here. I think she may leave tomorrow. Have you ever visited her website? Here's a link: http://www.southwestern.edu/recordp/. You might try clicking on the link to see if it takes you directly to her"
2022-04-13 21:47:46+00:00,true,2,"  small green pressboard like you order for me     From: Suzanne Adams@ECT on 09/11/2000 03:38 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: LOI and Development Agreement re: CRRA    What kind of folder (manilla or green pressboard), fastened down or loose?  Legal or letter size?  You didn't know there were so many options did you?     Kay Mann@ENRON  09/11/2000 03:35 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: LOI and Development Agreement re: CRRA  Please print, place in folder (surprise, not a binder!) labeled CRRA Fuel  Cell Agreements.  Thanks!! ",small green pressboard like you ordered for me From: Suzanne Adams@ECT on 09/11/2000 03:38 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: LOI and Development Agreement re: CRRA What kind of folder (man
2022-04-13 19:46:33+00:00,true,2,"  After hearing back from everyone, a meeting is scheduled for 3:00 today to  discuss the cash management needs of enovate (formerly known as MEH).  Sam  has reserved conference room 2718 for all of you in Houston.  Once you are  all together, just call me.  Thanks for everyone's flexibility on short  notice.  Gregg","After hearing back from everyone, a meeting is scheduled for 3:00 today to discuss the cash management needs of enovate (formerly known as MEH). Sam has reserved conference room 2718 for all of you in Houston. Once you are all together, just call me. Thanks for everyone's flexibility"
