__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-10 12:42:11+00:00,true,2,"  How am I supposed to know the name of the pipeline? (the company within EL Paso is Tennessee pipeline)  It's his company!  It doesn't matter what pipeline I just need a cost!!!!!!  Love you, Jenn   At 02:27 PM 5/1/00 -0500, you wrote:  >Can you at least give me the name of the pipeline?  He needs more info. >Otherwise, he won't be able to help you. > > > > >bartlette <bartlette@mail.utexas.edu> on 05/01/2000 02:22:22 PM > >To:   Clint.Dean@enron.com >cc: > >Subject:  Re: hi > > >Hey Baby, > >Today's been soooo crazy.  I haven't had time to get anything done today. > >There not much else I can tell you about the project.  If it would help, I >could find out how far offshore the platform is.  El Paso has 2 pipeline >networks offshore Louisiana.  He can pick either one.  It really doesn't >matter to us.  We just want an estimate. > >Did you email my mom yet?  I hope so! > >Also, I won't be home until kind of late tonight.  My design group has a >meeting at 7 pm.  I probably won't be home until after 9.  I'll try to call >you between 5:30 and 7, okay?  If not, email me. > >Love you, >Jenn > > > >","How am I supposed to know the name of the pipeline? (The company within EL Paso is the Tennessee Pipeline) It's his company! It doesn't matter what pipeline I just need a little info. +Only if you could give me the name of the pipeline, then"
2022-04-10 14:25:01+00:00,true,2,"  Baby,  You're so sweet for emailing me and saying such sweet things!  Do you know that you brightened up my day?  I only have about 30 hours of school left.  I did okay on my test.  I should have studied a little more, but I just didn't feel like it.  I'm feeling comfortable about my project due tomorrow.  I find out tomorrow if I have to take my optional final because I get my grade pre-final.  I don't know if I should take the final if I have a B in the class.  I guess I'll figure it out!  I slept a lot last night - almost 7.5 hours.  So, I feel more up to the challenge of the next 2 days.  I'm also not as cranky!  I'm gonna send out a lot of the announcements today.  Mom emailed me the rest of the addresses today, so I'll either do the rest tonight or tomorrow.  I'm going to tell Mom that I'm going to Houston this weekend.  I decided that I should tell her since I may sign a lease next week.  Anyway, I've gotta continue on my project!  Love you, Jenn","Baby, You're so sweet for emailing me and saying such sweet things! Do you know that you brightened up my day? I only have about 30 hours of school left. I did okay on my test. I should have studied a little more, but I just didn't feel like it"
2022-04-10 18:45:28+00:00,true,2,"  Hey guys - my friends and I are throwing a little soiree at my place tomorrow  night around 9 or so.  I know it looks like only guys are being invited to  this deal, but I assure you there will be girls there too - they've already  been invited. If you want to bring beer/bottle/wine/whatever - that's fine, but no  obligation - there should be plenty for everyone to eat, drink & meet Mary.   Feel free to bring more people too. I live on the corner of Fannin & Capitol in the St. Germain.  Park anywhere  on the street & it's the walk-thru gate by the 2 garage doors.  The code is  7890 - go through the hallway, veer to the left, up the elevator to #414. ","Hey guys - my friends and I are throwing a little soiree at my place tomorrow night around 9 or so. I know it looks like only guys are being invited to this deal, but I assure you there will be girls there too - they've already been invited. If you want to"
2022-04-10 09:27:32+00:00,true,2,"  Here's your hook em.com fix for the day.....   Backup quarterback leaving Texas  Associated Press  Posted: April 26, 2000  AUSTIN -- Adam Hall, the Texas Longhorns backup quarterback during spring drills, said he will transfer from the University of Texas this fall, coach Mack Brown announced Wednesday.  ""The biggest factor was that I want to have a chance to be a starter in the near future,"" said Adam Hall, a redshirt freshman from Westlake High School.  The university has released Hall from his  scholarship. Hall plans to complete the spring semester then enroll in another institution in the fall. The new institution was not named in a news release.  ""I love all of my teammates and appreciate everything the coaches and staff have done for me at Texas, but I think I will have a better opportunity to play sooner at another school,"" he said.  Hall completed four of five passes for 85 yards and a touchdown in Texas' spring game on April 1. He completed 143 of 263 passes for 2,188 yards and 21 touchdowns at Westlake  in 1998.  Brown said Hall was a hardworking young man on the field and in the classroom. He wished the 6-foot-2, 205-pound quarterback luck at his next destination.  ""Obviously we are very disappointed because we felt that Adam had a good spring and we have been very pleased with his progress,"" Brown said.  I'll call you when I get home tonight (around 6).  Love you, Jenn","Here's your hook em.com fix for the day..... Backup quarterback leaving Texas Associated Press Posted: April 26, 2000 AUSTIN -- Adam Hall, the Texas Longhorns backup quarterback during spring drills, said he plans to transfer from the University of Texas this fall, coach Mack"
2022-04-10 05:55:40+00:00,true,3,"  Joe asked me to forward this to you.  Sarah       Mary Hain@ECT 04/20/2000 01:28 PM To: Paul Kaufman/PDX/ECT@ECT cc: Sarah Novosel/Corp/Enron@ENRON, Richard Shapiro, Joe Hartsoe@Enron   Subject: Update on EPMI tariff filing  I called Sarah Novosel to ask her the status of the merger so I could do an  RCR and make the filing to amend our tariff to allow us to transact with PGE  commensurate with the consummation of the merger.  Sarah asked that we use  Adam Wenner (Vinson and Elkins) since he did some of our previous FERC tariff  filings.  I scheduled a conference call and included AW Turner (because Jay  was not available), just so we kept PGE in the loop on the importance of  coordinating the effectiveness of the tariff with that of the merger.  I set  up a conference call with Sarah and she invited Joe.  Adam agreed to draft a filing for us by May 5th.  Joe told Adam that Sarah  would be the lead person on this, so she will be submitting any necessary  RCR.    ","Joe asked me to forward this to you. Sarah Mary Hain@ECT 04/20/2000 01:28 PM. To: Paul Kaufman/PDX/ECT@ECT. cc: Sarah Novosel/Corp/Enron@ENRON, Richard Shapiro, Joe"
2022-04-10 05:51:10+00:00,true,3,"  On 3/30/2000, FERC issued an order accepting InPower's market based rates  schedule that would permit entities that own generation to meet their own  loads or for back up purposes (IPPs) to sell power at market based rates to  InPower (on a profit share basis).  InPower made the filing stating it  estimated that IPPs in MAIN (and, specifically, Wisconsin) could supply a  substantial portion of the summer energy shortfalls (FERC did not limit  ImPower to IPPs in MAIN).  InPower did not name any specific IPPs; however,  to be eligible under ImPower's program, an IPP must control generation  primarily for the purpose of meeting on-site demand or providing back-up  generation and have such generation located on its premises or premises  approved by the local utility.  Further, the generation must be capable of  producing electricity either synchronous with the local utilities' grid or  commensurate with agreements with the local utility.  Total sales made by  IPPs in ImPower's program would not exceed 1000 MW/ hour.  The IPPs are in  businesses other than the sale of electricity and are simply seeking  ""incremental return on the often-unused capacity of their generation assets.""  When an IPP participates in ImPower's program, it becomes subject to FERC's  jurisdiction as a ""public utility.""    Jacksonville Electric Authority (JEA) protested ImPower's filing stating it  allows retail customers to arbitrage retail and wholesale power markets by  purchasing power at average, embedded cost retail rates and simultaneously  using their generating facilities to sell power at wholesale to ImPower (at  peak times).  FERC addressed JEA's concerns by saying that the IPPs cannot  violate any rules and requirements properly imposed on the retail sales made  to those suppliers.  This order allows ImPower (as an aggregator) to make the required quarterly  filings for the IPPs and the IPPs do not have to apply for separate market  based rates authority.  The are some additional reporting requirements FERC  waived for the IPPs: accounting and reporting, issuance of securities and  interlocking directorates (an affidavit is still needed).  I do not know if  the IPPs are still required to become Exempt Wholesale Generators (EWGs), but  will check on that.  EWG approval takes 60 days (plus filing preparation  time).  The Enron Industrial group may want to consider making a similar type of  filing.  Please let me know if you would like a copy of the filing or order.","On 3/30/2000, FERC issued an order accepting InPower's market-based rates schedule that would permit entities that own generation to meet their own loads or for back-up purposes (IPPs) to sell power at market-based rates to InPower (and, specifically, Wisconsin"
2022-04-10 04:33:06+00:00,true,3,"  Attached please find the nipsco changes for the 20th.  Please note that there  is a change on the ANR leg from 200 @ ANR/Ft Wayne to 141 @ ANR/Ft Wayne and  59 @ ANR/Michigan City.   This will balance your Pool B and make you take the  withdrawal on Pool A.   Otherwise you would be injecting on Pool B and  withdrawing on Pool A.     Total Demand:    Nominated  Difference  Pool A  936   859   (77)      Pool  B  141   141       0  Total  1,077   1,000   (77)  Also, please note that all changes for 4/21 thru 4/24 are due to be nominated  on 4/20/00 since Nipsco is closed for the holiday on Friday so if you are  increasing or decreasing volumes over the weekend I need to have those  numbers no later than 9:30 tomorrow morning.   Thanks,   Cora ",Attached you can find the Nipsco changes for the 20th. Please note that there is a change on the ANR leg from 200 @ ANR/Ft Wayne to 141 @ ANR/Ft Wayne and 59 @ ANR/Michigan City. This will balance Pool
2022-04-10 22:22:40+00:00,false,3,"  I'm sorry, baby.  I wish it wasn't the case.  The excuse is that he can't find a hotel room on such short notice.  Also, Em and Ray are moving in together and we're not at that step yet.  I'm not excusing the situation. Besides, there really isn't any room for him-he's going to have to sleep on the floor.  I wouldn't want you to sleep on the floor.  Love you, Jenn   ","I'm sorry, baby. I wish it wasn't the case. The excuse is that he can't find a hotel room on such short notice. Also, Em and Ray are moving in together and we're not even at that step yet. I'm not excusing the situation."
2022-04-10 22:59:48+00:00,true,3,"  Hi Baby, ? How are you?? How's work?? Instead of  calling you, I rolled over an emailed  you. :)? I have a lot to do today, so  I've gotta get going.? I just wanted  to say hi and to tell you that I miss  you.? I know that it's only been 1  week since I saw you, but I miss you a  lot.? I wish you were coming to see  just me this weekend.? (If you  know what I mean!) ? Emily and I had fun last night.? (The whole  time I wish you were  there-especially at Shakespeare's)? We went  barhopping.? We ended up at the  library and played pool with these Sooners  for a couple of hours.? (Em's a  big pool person) ? I will check my email throughout the  day. ? Love you, Jenn","Hi Baby, how are you?? How are you?? Instead of calling you, I rolled over and emailed you.? I have a lot to do today, so I've gotta get going.? I just wanted to say hi and to tell you that I miss you.? I"
2022-04-10 00:16:50+00:00,true,3,"  The attached file is an updated version of the one that I sent a few minutes ago of the same name.   The changes are minor and are as follows:  *In the Daily Chg worksheet, the intraday change on BGE of +303 is all on Choice+DCQ.  The original had 40 dth of the increase on Choice +DCQ and the remaining 263 on EU 164, which was not correct.  No changes were made to the volumes in the Total Reqs. worksheet which were correct in the original version.  Sorry for any inconvenience.         Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 04-12-00 Daily VolsAM.xls","The attached file is an updated version of the one that I sent a few minutes ago of the same name. The changes are minor and are as follows: *In the Daily Chg worksheet, the intraday change on BGE of +303 is all on Choice+DCQ. The original had 40 d"
