__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-25 07:00:00+00:00,false,1,"Det kriblede også lidt ekstra i vores maver, da Brian Mark Hansen og assistent Elisabeth Madsen og co. vandt Bocuse d’Or forleden🌟 Vores kvæde isvin “Cydonia” indgik nemlig i kartoffelserveringen i flere af garniturerne🙏🏼 Se lige en tallerken😍  Vi ønsker stort TILLYKKE til de dygtige vindere🇩🇰🔥👏🏼  Vil man se lidt mere til Cydonia, kan det gøres lige her: www.coldhandwinery.dk/vare/cydonia/  #coldhandwinery #danskvin #danskvingård #bocusedor #bocusedoreurope #bocusedordenmark #bocusedor2022   📸 @creativerepublic_bojlund","Det kriblede ogs lidt ekstra i vores maver, da Brian Mark Hansen og assistent Elisabeth Madsen og co. vandt Bocuse d’Or forleden Vores"
2022-04-25 02:00:00+00:00,false,1,"It's time to embrace the chaos. 🌙 Shop this week's #MarvelMustHaves from episode 2 of Marvel Studios’ @TheMoonKnight, now streaming on @DisneyPlus. See the full list at the link in @StyledByMarvel’s bio.  . . . . #StyledbyMarvel #Marvel #MoonKnight #MrKnight","It's time to embrace the chaos.  Shop this week's #MarvelMustHaves from episode 2 of Marvel Studios’ @TheMoonKnight, now streaming on @DisneyPlus. See the full list at the link in @StyledByMarvel’"
2022-04-25 01:50:37+00:00,false,1,Glamping sæsonen venter lige om hjørnet - hold op vi glæder os!😍🙏🏼☀️ Her på vineriet kalder vi det “wine glamping”; selvforkælelse i pagt med naturen med vin og dejlig mad🥂🙏🏼  Book på www.coldhandwinery.dk🔥  #coldhandwinery #danskvineri #glamping #glampinglife #oplevdanmark #vingård #opdagdanmark #glampingdanmark #visitaarhusregionen #luksuscamping,Glamping ssonen venter lige om hjrnet - hold op vi glder os! Her p vineriet kalder vi det “wine glamping”; pagt
2022-04-25 01:30:15+00:00,false,2,#ilegalmezcal & @pastemagazinemusic present ♫~* 📷 @sarahkcphotos,#ilegalmezcal & @pastemagazinemusic present @* @sarahkcphotos
2022-04-25 06:00:00+00:00,true,2,#BarIlegal is on ice for now but we'll be back soon,#BarIlegal is on ice for now but we'll be back soon.
2022-04-25 05:49:54+00:00,false,2,BAE LA is now open for business starting today at 1pm for take out. We thank you for your patience and your continued support. Hope to see all of you soon! 🖤🤍 WE ARE OPEN AND HERE TO SERVE YOU! ✨  Temporary Hours of operations listed below: ⠀⠀⠀⠀⠀ 📍Los Angeles 🖤 OPEN Friday-Sun 1pm-7pm CLOSED Mon- Thurs 📍Houston 🖤  OPEN Thurs-Sun 1pm-9pm CLOSED Mon-Wed,BAE LA is now open for business starting today at 1pm for takeout. We thank you for your patience and your continued support. Hope to see all of you soon!  WE ARE OPEN AND HERE TO SERVE YOU!  Temporary Hours of Operation are listed below
2022-04-25 08:56:09+00:00,true,2,"Split training is here! These programs utilize a more traditional style of strength training with the option to use heavier weight and the intent to build muscle. We have three and five day intermediate and advanced classes led by @calliegullickson, @mattymaggiacomo, @robinnyc and @adrianwilliamsnyc that will train specific muscles on specific days, while resting ones you just trained.   Exclusively on Peloton Guide for the first seven weeks.","Split training is here! These programs utilize a more traditional style of strength training with the option of lifting heavier weights and the intent of building muscle. We have three and five day intermediate and advanced classes, led by @calliegullickson, @mattymaggiacomo, @robin"
2022-04-25 08:00:00+00:00,false,2,A Peachy Paloma is a tangy way to tantalize your taste buds when you get together with friends.  1 1/2 oz Tequila Don Julio Blanco 1 oz Fresh Grapefruit Juice 1/2 oz Agave  Muddled Peach Slice   Muddle peach in a shaker. Add remaining ingredients and ice to the shaker. Shake well. Strain into a rocks glass over fresh ice and garnish with a chili salt rim and lime wedge.,A Peachy Paloma is a tangy way to tantalize your taste buds when you get together with friends. 1 1/2 oz Tequila Don Julio Blanco 1 oz Fresh Grapefruit Juice 1/2 oz Agave Muddled Peach Slice
2022-04-25 12:33:13+00:00,false,2,Pick up some free flowers today for a little Friday cheer* *just in time for Mother’s Day 🌸 #GinGenius #gin #mothersday #cheers @bubba.oasis @stellarpublicrelations,Pick up some free flowers today for a little Friday cheer* *just in time for Mother’s Day. #GinGenius #gin #mothersday #cheers @bubba.oasis @stellarpublicrelations #funnyas
2022-04-25 07:30:54+00:00,false,2,Before Anyone Else = MOM 💗💐 Happy Mother’s day!,Before Anyone Else = MOM  Happy Mother’s day!
