__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-20 21:35:00+00:00,true,1,"  John, my understanding of our deal with you to sell 51 GJ's of gas to you each day until the end of June was at the AECO daily price with no discount. The Schedule A for Sitara 838545 shows a discount of $0.06835 per GJ. If this should be 0 can you let  me and Lisa McIsaac know so the contract can be changed, if not can you contact Kate or myself when you have a break in trading or after trading has closed for the day.  Thanks  Randel Dalgleish (403) 663-2807 (403) 663-2899 Fax","John, my understanding of our deal with you to sell 51 GJ's of gas to you each day until the end of June was at the AECO daily price with no discount. The Schedule A for Sitara 838545 shows a discount of $0.06835 per GJ. If this"
2022-04-20 05:31:11+00:00,true,1,"  As many of you already know, my last day at Enron was last week.  I wanted to let you know that my work at Enron over the last few years has been an enjoyable, challenging and rewarding experience thanks to folks like you.  I consider it an honor and pleasure to have worked with so many intelligent, motivating and friendly people!!!  My personal contact information is included below and I hope that we can keep in touch and our personal and professional paths will continue to cross. Thanks again .  Scott Pleus E-mail:  sfp42@aol.com Cell #:  281-300-8286 Home #:  281-261-0499","As many of you already know, my last day at Enron was last week. I wanted to let you know that my work at Enron over the last few years has been an enjoyable, challenging and rewarding experience thanks to folks like you. I consider it an honor and pleasure to have worked with so"
2022-04-20 00:56:28+00:00,true,1,"Message-ID: <13734282.1075840052347.JavaMail.evans@thyme> Date: Mon, 7 May 2001 20:16:39 -0700 (PDT) From: alan.comnes@enron.com To: alan.comnes@enron.com, robert.badeer@enron.com, mark.fisher@enron.com,   tom.alonso@enron.com, c..hall@enron.com, christian.yoder@enron.com,   sean.crandall@enron.com, jeff.richter@enron.com,   greg.wolfe@enron.com, christopher.foster@enron.com,   f..calger@enron.com, jake.thomas@enron.com, wayne.mays@enron.com,   timothy.heizenrader@enron.com Subject: Meet and Confer with  the Government Affairs Western Wholesale  Power Support Team Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Comnes, Alan </O=ENRON/OU=NA/CN=RECIPIENTS/CN=ACOMNES> X-To: Comnes, Alan </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Acomnes>, Badeer, Robert </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Rbadeer>, Fisher, Mark </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Notesaddr/cn=be89ed9d-41d8378d-862569d8-80d1ca>, Alonso, Tom </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Talonso>, Hall, Steve C. </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Shall4>, Yoder, Christian </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Cyoder>, Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Scranda>, Richter, Jeff </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Jrichte>, Wolfe, Greg </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Gwolfe>, Foster, Christopher </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Notesaddr/cn=2c1add5a-a4d08c47-80256863-5a6b44>, Calger, Christopher F. </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Ccalger>, Thomas, Jake </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Jthomas5>, Mays, Wayne </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Wmays>, Heizenrader, Timothy </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Theizen> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Calendar X-Origin: CRANDELL-S X-FileName:   Note Time Change (2:30 start instead of 3:00)  Location Mt. Bachelor  Refreshments to be served.  Meet w/ Government Affairs Team* to Discuss Regulatory Issues Affecting Wholesale Trading.  Topics to include:   CAISO    June 1 RTO, Filing     Price mitigation implementation    Utiltiy solvency / CDWR crediworthiness RTO West/PNW    Overview of 4/26 Phase 1 Order Next steps BPA Coverage Desert STAR    Status/Level of Effort   WSCC/WIO/Seams    Interconnection Issues (any region)  I expect to cover issues roughly in this order, so if your interested in interconnection stuff only you can come in later.   Alan Comnes  *Team Members Include Ray Alvarez Alan Comnes Paul Kaufman Sue Mara Christi Nicolay Dave Perrino Jim Steffes Steve Walton  ","Message-ID: 13734282.1075840052347.JavaMail.evans@thyme> Date: Mon, 7 May 2001 20:16:39 -0700 (PDT) From: alan.comnes@enron.com"
2022-04-20 17:16:11+00:00,true,1,"  06/04/2001 The San Francisco Chronicle FINAL E.10 (Copyright 2001)  THE BUDDHA SAYS that we take wisdom where we find it. Perhaps the Buddha does not say that, but it's not a bad idea anyway. The Buddha would have said it, maybe, had he not been saying the other things.  Our enemies can teach us lessons. Our adversaries can make us stronger. They can be consumed with greed and contempt, their very breath can be toxic, and yet their actions can open upward-flowing paths. Take Enron, the energy company, or Chevron, another energy company, or El Paso Natural Gas, yet another energy company. These organizations are the minions of Satan. They pillage and they profit. They are in the ascendant. Their enemies fall before them like cordwood. Ordinary citizens cower and meekly hand over tribute.  And yet we thank them. We send our investigators after them and we pray that their executives land in jail, but we thank them. They have shown us the nature of our enslavement. They have defined the nature of our sloth.  We have believed the Big Lie. We have believed in the free lunch. We have trusted those who would pander to us. We have eaten energy in great dripping gobs. Did we know it was not infinitely renewable? Oh yes. Did we understand that energy companies could create ""shortages"" whenever they wanted merely by closing plants for ""maintenance""? You bet we did. And did we confuse the energy companies with charitable organizations and/or alchemists able to repeal the laws of nature? We did not.  But it was more convenient to forget those things, and so we did. We have busy lives. We must do the things we must do. The infrastructure is everywhere crumbling, and we are patching it up ourselves. We are paying bureaucrats with taxes, but the bureaucrats are inadequate, so now the spirit of volunteerism is much praised.  Volunteers are people who do jobs that other people are being paid to do but don't.  AND SOMEHOW, EVEN in a society as relentlessly materialistic as this one, we forgot about our own checking accounts. Already seduced by the idea that credit card debt is good clean fun, we decided to waste a lot of money using energy we didn't need.  I'm not talking about using a washing machine instead of going down to the river and beating your clothes with small stones -- I'm talking about washing machines with quarter-full loads and settings far too powerful for the task at hand. Right? Lights burning in unoccupied rooms. Appliances plugged in but never used.  We pay for it. We send our wonderful money straight to the largest villains in American commerce because we are too stupid to do anything else. You wonder why they have contempt for us. You wonder why Dick Cheney believes he can fool all of the people all of the time. Because he has.  Look: Last week the secretary of commerce suggested means-testing Social Security -- that is, means-testing a pension plan. You gave us the money, we kept it for 40 years, now -- prove that you need it!  Why did he suggest that? Because he can! Why did PG&E demand additional compensation for its executives, who are moral dimbulbs and social criminals under any fair definition? Because they can get away with it! They will get away with it! You watch!  I AM NOT saying that we have no one to blame but ourselves. There are active villains, and there are people who allow villainy to occur. Everyone in a corrupt system is corrupt. The fools are the ones who don't end up with any extra money.  We are the fools. If we understand our foolishness, we begin to be wise. We send lovely bread-and-butter notes to Enron -- once we were blind, but now we see. And we await developments, or create them. ","06/04/2001 The San Francisco Chronicle FINAL E.10 (Copyright 2001) THE BUDDHA SAYS that we take wisdom where we find it. Perhaps the Buddha does not say it, but it's not a bad idea anyway. The Buddha would have said it,"
2022-04-20 14:04:52+00:00,true,1,"  Melba,  Mike is interested in putting out some of our west eol products on a 24 basis, similar to the nymex desk.  However, we would like more information on how this would work and  what kinds of controls are available for products to shut off automatically.  If you have time today, perhaps you could swing by our desk and give us more information.  Sometime in the afternoon would be great for us. Let me know. Thanks, Monique","Melba, Mike is interested in putting out some of our west eol products on a 24 hour basis, similar to the Nymex desk. However, we would like more information on how this would work and what kinds of controls are available for products to shut off automatically. If you have"
