__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-30 20:12:23+00:00,true,1,"So excited to unveil the reverie-like record lounge room I designed for @apartmenttherapy’s #SmallCoolNYC event! I wanted this room to teleport you to a whole new dimension, where the beat of New York City is playing over the chorus of an ancient Grecian palace. A space that disarms you with irreverent charm and layered grit, but is somehow just as luxurious and serene as a palace courtyard.  Come daydream in the space in person until May 15th, and you can even shop every piece shown to recreate the whole thing!  . . . . . #blackandwhiteinterior #blackandwhitedecor #uniqueinterior #uniquedecor #tinyinteriors #smallspace #eclecticdecor #wallmural #greekkey #greekinterior #romaninterior #moderninterior #circles #dots #columns #romanarchitecture #grecianarchitecture #monochromaticinterior #monochromaticdecor #stripes #boucle #avantgardeinterior #arches #archways #uniquewallpaper","So excited to unveil the reverie-like recording lounge room I designed for @apartmenttherapy’s #SmallCoolNYC event! I wanted this room to teleport you to a whole new dimension, where the beat of New York City is playing over the chorus of an ancient"
2022-04-30 19:41:52+00:00,true,1,"Sooooooo #aboutlastnight!!! The #smallcoolnyc experience for @apartmenttherapy was 🔥 I got to meet so many dope tastemakers, explore the latest trends, and get a date night with bae🙌🏾🙌🏾  So much to unpack— but for now, This is the place to be this weekend.  Room designs by @alvinwayne and @carmeonhamilton.  #smallcool2022 #smallcoolnyc","Sooooooo #aboutlastnight!!! The #smallcoolnyc experience for @apartmenttherapy was awesome– I got to meet so many dope tastemakers, explore the latest trends, and have a date night with some Bae So much to unpack— but for now,"
2022-04-30 13:00:28+00:00,true,1,"#ad 21+ Let’s be real, you can’t go through St. Patrick’s day without having a good Irish Whiskey. Luckily, #SlaneWhiskey provides just that. #Slane gives that robust flavor that a good whiskey should. I’m more of an “on the rocks” kind of drinker, but Slane is good straight or in a cocktail.","#ad 21+ Let’s be real, you can’t go through St. Patrick’s day without having a good Irish Whiskey. Luckily, #SlaneWhiskey provides just that. #Slane gives that robust flavor that a good whiskey should. I’m"
2022-04-30 20:23:06+00:00,true,1,"Personally, the day off brow is what I’m after. Easy, fluffy, lightly filled. The new @sc  Insta-brow Waxy Pencil comes in 13 shades, including clear❕For those who just want a lil hold. I love it because I can re-fluff without them getting flakey when I take my sweatshirt off. 👍🏼 I’m wearing neutral grey brown. Online today-in stores Friday. Xoxo #brow #browtutorial","Personally, the day off brow is what I’m after. Easy, fluffy, lightly filled. The new @sc Insta-brow Waxy Pencil comes in 13 shades, including clear. I love it because I can re-fluff without them getting flaky when I"
2022-04-30 21:31:13+00:00,true,1,"Get to know Peggy Carter—from her time as a S.H.I.E.L.D. agent, to the newest version of the character as the Super-Soldier Serum-enhanced Captain Carter. 💥 Explore these #PeggyCarter must-reads and listen as we dive into the character on a new episode of the #WomenOfMarvel podcast.","Get to know Peggy Carter—from her time as a S.H.I.E.L.D. agent, to the newest version of the character as the Super-Soldier Serum-enhanced Captain Carter. Explore these #PeggyCarter must-read"
2022-04-30 06:39:02+00:00,true,1,Big Game Coming Up! What are you drinking!   The Long Martini: 1.5oz @greygoose Vodka 3/4oz Noilly Prat Dry Vermouth 3 Ounce Fever Tree Gingerale Dash of Orange Bitters Lots of Ice Lemon Wedge to Finish   #GreyGoosePartner,Big Game Coming Up! What are you drinking? Long Martini: 1.5oz @greygoose Vodka 3/4oz Noilly Prat Dry Vermouth 3 Ounce Fever Tree Ginger Ale Dash of Orange Bitters Lots of Ice Lemon Wedge to Finish #Grey
2022-04-30 19:52:42+00:00,true,3,"Heyyy NYC and all visiting! 👋🗽 @apartmenttherapy’s Small/Cool is in town till May 15th and you truly don’t want to miss it! 12 incredible designers each transform a 150 sq ft room into a themed paradise. If you want to redo a room in your house it’s the perfect opportunity to see how designers do it, in person! Check our stories for two rooms that we had the honor of learning more about! @jennapilant’s Walls that Wow uses  bold painted stripes on a dining room wall & @kyledidit calming California Cool bedroom design brought us back to Jordan’s West Coast roots. While you’re there make sure you check out our friends @alvinwayne and @carmeonhamilton’s rooms too! It was the best surprise to see them both! ❤️ #SmallCoolNYC #ad  🚨The best part!? General admission is FREE and Walk-ins are permitted. Register at smallcool.com!!  📍 515 Broadway New York, NY 10012",Heyyy NYC and all your visitors!  @apartmenttherapy’s Small/Cool is in town until May 15th and you truly don’t want to miss it! 12 incredible designers each transform a 150 sq ft room into a themed paradise. If you want to
2022-04-30 01:27:05+00:00,true,3,You’re the Meatballs to my Spaghetti 🍝  • • Meatballs & Spaghetti 🍝 @meatballers #themeatballshop #meatballers #meatballs #pasta #spaghetti #noodleworship #tomato #meatballsandspaghetti #liftingnoodles #pastalover #pastapasta #pastabowl,You’re the Meatballs of Spaghetti. • Meatballs of Spaghetti.
2022-04-30 19:51:37+00:00,true,3,You’ll definitely have more than 25 seconds to enjoy @apartmenttherapy’s #smallcoolnyc 😂 Make sure to stop by for this free event!,You’ll definitely have more than 25 seconds to enjoy @apartmenttherapy’s #smallcoolnyc  Make sure to stop by for this free event!
2022-04-30 16:51:25+00:00,true,4,Escape to Golden Moments with Tequila Don Julio Primavera. As a #DonJulioPartner I can officially confirm - worth the Chase :),Escape to Golden Moments with Tequila Don Julio Primavera. As a #DonJulioPartner I can officially confirm - Worth the Chase!
