__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-21 04:18:46+00:00,true,1,"  Gentlemen, As most of you are aware, Enron's tax department has made recommendations in the past on how trading activities should be conducted to avoid duplicate taxation from Revenue Canada and the IRS.  In a nutshell, the recommendations were:  A trader that is a resident of the United States should not trade on behalf of Canadian entities such as Enron Canada Corp. and Enron Energy Services Canada Co. Ltd.; A trader that is a resident of Canada should not trade on behalf of US entities such as ENA or EES; In March 2001 when Dave Pope was an EES Canada employee, the recommendation was that Dave confirm all arrangements Houston based EES traders made on behalf of EES Canada.  The intent was that the Houston based trader would make the appropriate arrangements without committing EES Canada, then Dave would confirm the deal.  As Dave is no longer with EES, I will take on that role with Rob Milnthorp as my backup.  As stipulated in all Enron contracts, a trade completed on a recorded telephone line is considered a binding agreement, therefore, I suggest that when Jesus (or his proxy) makes a trade on behalf of EES Canada, he should state in the telephone conversation that the trade will be confirmed by EES Canada personnel.  Jesus, you can email me the details and I will confirm the trade - you should still fill out all paperwork.   In the future near future, EES Canada will be self sufficient and Canadian based traders will take on Jesus' role.    I have spoken to John McKay about western Canada and will speak with Marin Cuilla about eastern Canada to make sure we are all on the same page.  (Martin, could you reply to this email or call me at 403-974-6789 when you have a break from your trading?)     Mike and Ryan, please give me a shout if you have issues or concerns.  Thanks.  T. Scott Campbell Enron Energy Services Canada Co. Ltd. 3500 Canterra Tower 400 - 3rd Avenue S.W. Calgary, AB T2P 4H2 ph 403-974-6789 fax 403-974-6991","Gentlemen, As most of you are aware, Enron's tax department has made recommendations in the past on how trading activities should be conducted to avoid duplicate taxation from Revenue Canada and the IRS. In a nutshell, the recommendations were: A trader that is a resident of Canada"
2022-04-21 07:29:44+00:00,true,1,"  We intend to start officializing a gas book for our Enron Direct business starting July 3rd.  From this officialized book credit, VAR, cashflows and positions can be pulled.  It will be a relatively flat book because every deal with a 3rd party has been backed with our trading desk.  The name of the book in FT-CAND-DIRECT.  There will be a consolidated price and basis book and an index book.  The portfolio code is 6*.  The currrent MTM of the portfolio is approx $1M USD and is comprised of about 10 different counterparties.  The positions and VAR should be reported under McKay.  Kathy Please call if you have any questions (403-974-675)","We intend to start officializing a gas book for our Enron Direct business starting July 3rd. From this officialized book credit, VAR, cashflows and positions can be pulled. It will be a relatively flat book since every deal with a 3rd party has been "
2022-04-21 03:42:58+00:00,true,1,"  D&T are the auditors appointed under our NGX settlement to stream EOL data into the NGX/CGPR Alberta indices.  D&T has signed a confidentiality agreement and, by the terms of the settlement, not only is it ok to provide counterparty names to D&T it is required.  D&T is however prohibited from disclosing counterparty information to anyone, including NGX.  ____________________________________ Peter C.M. Keohane Vice President, Assistant General Counsel and Secretary Enron Canada Corp. Phone: (403) 974-6923 Fax: (403) 974-6707 E-mail: peter.keohane@enron.com","D&T is the auditor appointed under our NGX settlement to stream EOL data into the NGX/CGPR Alberta indices. D&T has signed a confidentiality agreement and, by the terms of the settlement, not only is it ok to provide counterparty names to D&"
2022-04-21 04:25:43+00:00,false,1,"  John, Would it be possible for you to assign one person that is easily accessible to provide Jesus with indicative pricing for Empress throughout the month?  Possibly Ryan Watt? Maybe you could include Jesus on an email distribution list (if there is such a thing) to provide him with indicatives.  We have one customer in particular that likes kicking tires, and Jesus doesn't like bothering you guys all the time for him.      T. Scott Campbell Enron Energy Services Canada Co. Ltd. 3500 Canterra Tower 400 - 3rd Avenue S.W. Calgary, AB T2P 4H2 ph 403-974-6789 fax 403-974-6991","John, Would it be possible for you to assign one person that is easily accessible to provide Jesus with indicative pricing for Empress throughout the month? Possibly Ryan Watt? Maybe you could include Jesus on an email distribution list (if there is such a thing) to provide him with indicative pricing for Empress."
2022-04-21 06:11:39+00:00,true,1,"   If you are interested in the following tickets please forward this message to Angela McCulloch  Enron has a few tickets to give away to the Oxford Stomp   OXFORD 13th ANNUAL STAMPEDE STOMP  FRIDAY, JULY 13, 2001  FORT CALGARY 6th STREET and 9th AVENUE SE 3 - 8 P.M.  Bar & Live Entertainment - Beef on a Bun included in the ticket  Bus Pick up and Drop off every 15 mins from 2:45 p.m.. at the following 3 locations  2nd Street SW between 8 & 9th Ave - East Side Canterra Tower Telus Tower   Angela McCulloch Enron Canada Corp. Phone: (403) 974-6738 Fax: (403) 974-6991","If you are interested in the following tickets please forward this message to Angela McCulloch Enron. We have a few tickets to give away to the Oxford Stomp. OXFORD 13th ANNUAL STAMPEDE STOMP FRIDAY, JULY 13, 2001 FORT CALG"
2022-04-21 08:04:40+00:00,true,1,"   HI Guys,  Thanks for the Data files you sent, if I have any other questions, I will contact you guys today sometime this afternoon.  Jonathan, Graham and myself were talking to NGX and they said that they almost always have contracts that have ""Firm Performance Obligations"" and that are non-interruptible.  Is that the same for Enron as well?  And I just wanted to confirm that I will be receiving the policies and procedures for how trades-in-error and breakdowns in communication are dealt with, sometime this afternoon. Thankyou,  NAZAM JAMAL  Consultant  Enterprise Risk Services  Deloitte & Touche LLP  (Direct: (403) 503-1387  .Fax:     (403) 263-2390  *E-mail: njamal@deloitte.ca ","Hi Guys, Thanks for the data files you sent, if I have any other questions, I will contact you guys today sometime this afternoon. Jonathan, Graham and I were talking to NGX and they said that they almost always have contracts that have ""Firm Performance Obligations"" and that are"
2022-04-21 07:57:14+00:00,true,1,"  Peter,  We need to provide wording to the auditors regarding the following: 1. Notification wrt ""Trades in Error"" - Article 6.2 2. Alternate data delivery procedures.  We have agreed to notify NGX verbally of any ""Trades in Error"" in a timely fashion.  Upon notification we would defer to Article 6.2 of the Alberta Price Index Methodology document.  NGX would take care of notifying industry participants and removing the trade from the indices.  With respect to alternate data delivery, we have agreed to provide the data electronically at least hourly.  The data will be provided to NGX in the XML format outlined in the interface document.  Would you please write up a couple paragraphs that outline our obligations.  If you have any questions please contact Mckay or myself.  TKS.  Lambie ","Peter, We need to provide wording to the auditors regarding the following: 1. Notification with ""Trades in Error"" - Article 6.2 2. Alternate data delivery procedures. We have agreed to notify NGX verbally of any ""Trades in Error"" -"
2022-04-21 06:20:02+00:00,true,1,"   Hi Jon, I guess it isn't critical that we see whether the  trades are a buy or a sell.  The reason that I had requested this was to  ensure that I has both sides of the trade but in your case you may be long or  short depending on the circumstance.  Therefore, if you could just include  the Enron trades so that we have an accruate picture of the volume traded by  Enron that would fulfill our needs for the pie charts.  I understand your  concern regarding your position and do not necessarily need this information if  there is another way to get to the place we need to be with the pie  chart.  Unfortunately, I am not in the office on Monday or Tuesday  so will not be able to reach you.  If you have any further concerns please  call me on Wednesday to discuss. Shyla M. Tweet, B. Comm. Staff  Accountant II Deloitte & Touche LLP Calgary,  AB Phone:    (403)  267-1705 Fax:        (403)  264-2871 E-mail:     stweet@deloitte.ca","Hi Jon, I guess it isn't critical that we see whether the trades are a buy or a sell. The reason that I had requested this was to ensure that I have both sides of the trade, but in your case, you may be long or short depending on the circumstance. Therefore,"
2022-04-21 06:17:03+00:00,true,1,"  Could you please do me a favor.  Deloitte is auditing our NGX feed process and they need to be able to check the integrity of our data.  Grahan Larson at Deloitte wanted us to run the query that is outline in the word doc attached with a few alterations.  He was wondering if we could include the counter party ID, counterpart flag, and the counterpart name in the query we send to him?  Could you please coordinate getting him the information he needs.   His phone number is 630-7618.  Thanks,  Jon   ",Could you please do me a favor. Deloitte is auditing our NGX feed process and they need to be able to check the integrity of our data. Grahan Larson at Deloitte wanted us to run the query that is outline in the word doc
2022-04-21 03:53:25+00:00,true,1,"  Jon, As discussed, here is a reminder of the agreement we reached prior to my move back to Calgary. Rob Milnthorp offered me $10,000 as a moving compensation. I would appreciate if you could get in touch with the HR department to make the steps necessary for that amount to be processed.   Again, thank you for your help and support.  Stephane ","Jon, As discussed, here is a reminder of the agreement we reached prior to my move back to Calgary. Rob Milnthorp offered me $10,000 as a moving compensation. I would appreciate if you could get in touch with the HR department to make the steps necessary for that amount to be processed"
