__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-06 23:27:13+00:00,true,1,"  Hi Vince  It is my great pleasure to invite you to speak at POWER 2000 which will be in Houston on 9 & 10 May 2000.  Would you be interested in chairing one of the streams on day 2 of the conference? Or making a full presentation on one of the days? Please let me know which talks interest you. Obviously, some of the talks are no longer available but I would like to give you a choice as much as possible. Please could you get back to me asap on 212 925 1864 Ext 151 or by return email.  I very much hope you can make the dates as I'm very keen to have you participate at POWER. Not to flatter you unnecessarily, but I know that a lot of people come to our conferences to hear what you have to say.  Best regards  Emma      - Invite.doc",Hi Vince It is my great pleasure to invite you to speak at POWER 2000 which will be in Houston on 9 & 10 May 2000. Would you be interested in chairing one of the streams on day 2 of the conference? Or making a full presentation on one of the days? Please let me know
2022-04-06 23:06:07+00:00,true,1,"  Adam,  Let me gather some information for you.  Vince     Adam Brulinski 12/14/99 08:08 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Emission trading  Szanowny Panie,  Chcielibysmy zaczac propagowac w Polsce idee handlu prawami do emisji  zanieczyszczen. Dlatego tez prosilbym o przeslanie, najlepiej droga emailowa  materialow dotyczacych tej koncepji - glownie chodzi mi o strone  ""merytoryczna"".  Z powazaniem,  Adam Brulinski  ","Adam, Let me gather some information for you. Vince Adam Brulinski 12/14/99 08:08 AM To: Vince J Kaminski/HOU/ECT@ECT. cc: Subject: Emission trading Szanowny Panie, Chcielibysmy "
2022-04-06 23:08:56+00:00,true,1,  The following is the schedule for Thursday's meeting with Imperial Capital.   Currently all meetings are scheduled in EB 2868.  We are trying to arrange a  different conference room and will let you know if we obtain one.  9:00 AM - Jim Fallon - Electricity 9:30 AM - Fred Lagrasta - Gas 10:00 AM - Lynda Clemmons and David Kistler - Weather 10:30 AM - Ed Ondarza - Pulp and Paper 11:00 AM - Stinson Gibner - Research 12 Noon - Lunch 1:00 PM - 5:00 PM - Discussion  Thanks in advance to all who will come to speak in the morning.,The following is the schedule for Thursday's meeting with Imperial Capital. Currently all meetings are scheduled in E.F. 2868. We are trying to arrange a different conference room and will let you know if we obtain one. 9:00 AM - Jim Fallon - Electricity 9:30 AM 
2022-04-06 20:46:03+00:00,true,1,"  Helen,  I forwarded your message to my associate Stinson Gibner whom I can wholeheartedly recommend.  Vince      ""Helen Evans"" <helen@risk.co.uk> on 12/06/99 10:29:39 AM Please respond to ""Helen Evans"" <helen@risk.co.uk> To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: New EPRM Speakers    Vince,  I'm currently looking to broaden EPRM's speaker base and would like to find a  speaker for a training course I am producing on the Monte Carlo technique. I  was wondering if you might be able to recommend somebody new from Enron who  might like to speak on this subject. I'd really appreciate any help you could  give me.  Many Thanks  Helen Evans Producer, EPRM Conferences & Courses   - att1.htm  ","Helen, I forwarded your message to my associate Stinson Gibner whom I can wholeheartedly recommend. Vince ""Helen Evans"" helen@risk.co.uk> on 12/06/99 10:29:39 AM Please respond to ""Helen Evans"""
2022-04-06 22:31:55+00:00,true,1,"  Good morning all.  We apologize that we are not going to be able to have our Holiday Party before the first of the year.   We wanted to use the Scout House in West University like we did last year and it was not available.  Vince suggested that with the move and a lot of people taking vacation that we wait until after the first of the year.  This way you can take advantage  of  ""after Christmas sales""  for your gift!  Just remember whose name you have and we will schedule an ""offsite"" after the first of the year.  Thanks!  Shirley     ",Good morning all. We apologize that we are not going to be able to have our Holiday Party before the first of the year. We wanted to use the Scout House in West University like we did last year and it was not available. Vince suggested that with the move and a lot of people taking vacations that
2022-04-06 23:46:31+00:00,true,1,"  Vince-  1. We can detect ""hoarding"" of pipeline capacity as an elevated basis against  the actual inflow.  2. We can detect ""market power"" by dissociating the seller from the buyer,  distinguishing between the physical ""cost"" in gas to run the generators and  the transmission cost in dollars, i.e. the basis.  3. (As you noted) We can detect ""storage"" as the difference between inflow  and consumption.  It appears to me there are two time series needed for a straightforward model  of gas prices: flow rates at interconnects (from telemetry) and spot-market  prices. There is an elevated basis reflecting pipeline companies monopolizing  capacity, as well as hoarding of capacity by contracts. The dynamics of gas  prices reflect consumption demand changes due to changes in expectations for  the weather, as well as their impact on two highly strategic behaviors:  hoarding of pipeline capacity and storage of gas.  We can ""calibrate"" the  price elasticity of demands for consumption and storage, and the price  elasticities of demand for transmission, as well as the extent of hoarding,  from the two sets of numbers mentioned: flows and prices.  What the basis  trader needs to understand are the incentives, and disincentives, for storage  and capacity-hoarding, in terms of the calibrated price-elasticities, and  each of these are as-if exotic call options at the consumption hub.  Finally,  flows are ""explained"" by the model, and can be imputed from prices if  necessary, resulting in a purely stochastic model of the basis in terms of  the weather.  I believe the problem is quite tractable, and I would like to proceed with a  model.  Clayton","Vince- 1. We can detect ""hoarding"" of pipeline capacity on an elevated basis against the actual inflow. 2. We can detect ""market power"" by dissociating the seller from the buyer, distinguishing between the physical ""cost"" of gas to run the generators and the price elasticities"
2022-04-06 23:57:51+00:00,true,1,"  As our existing businesses grow and new businesses are created, ease of=20 movement and development of our top talent becomes essential to our success= . =20 As you heard at the Management Conference all officers will be titled,=20 reviewed, promoted, and compensated according to a more standard set of=20 guidelines.  The process recognizes the intrinsic value of each officer,=20 rather than tying that individual to the value of their specific job or=20 reporting relationship.  Officer titling has been standardized throughout Enron.  There are four=20 levels of officers: members of the Enron Office of the Chairman make up Lev= el=20 4.  Level 3 includes all other members of the Enron Executive Committee. = =20 Level 2 is made up of managing directors, including company presidents and= =20 some senior vice presidents.  Level 1 are vice presidents and some senior= =20 vice presidents with grandfathered titles.  This year a common evaluation process is being implemented for Level 1 and= =20 Level 2 officers.  Officers will be evaluated by a committee, through a=20 process referred to as the Performance Review Committee (PRC), utilizing a= =20 standard set of performance criteria and performance ratings.  Performance= =20 committee reviews will occur twice a year =01) in July for feedback purpose= s and=20 at year-end for feedback as well as bonus and total compensation=20 considerations.  The Executive Committee will handle the PRC for all Level = 2=20 officers. Review of Level 1 officers will occur at the business-unit level= =20 first with the results =01&cross calibrated=018 by the Executive Committee = and a=20 group of approximately sixteen managing directors.  The goals of the PRC process is to insure a consistent standard for our=20 overall pool of executive talent and to provide a tool to more effectively= =20 utilize talent throughout the organization.  To further promote consistency= =20 the Executive Committee will consider all promotions in January of each=20 year.  Exceptions, internally or externally, will be infrequent.  The individual=01,s performance evaluation will be the starting point for a= ll=20 compensation decisions.  Compensation includes base pay, bonus and long-ter= m=20 awards.  A long-term program that replaces individual or business unit plan= s=20 has been approved and will be communicated to individuals before bonus=20 payments are made.  In addition to the Level 1 and Level 2 reviews, business unit, global and= =20 corporate cross-functional PRC reviews for directors, senior directors and= =20 general managers have started.  This year-end process will be utilized as a= =20 benchmark to determine how we further refine the evaluation process at this= =20 level in the future.  If you should have any questions about the process, please direct them to= =20 your Human Resources Business Unit Leads per the following:  Mary Ann Long (GPG) x36810    David Oxley (ENA/EEL/Global Trading) X33557 Ray Bennett (EES) X37039    Robert Jones (Global Technology/Global=20 Finance/Global Gwen Petteway (Corp) X37351      Asset Operations/Global Engineering &=20 Construction) X35810 Janie Bonnard (Caribbean/Middle East/   Scott Gilchrist (Asia=20 Pacific/Africa/China) X67081   LNG) X68202      Gerry Chatham (EGEP) X35141 Miguel Padron (ESA) X66552    Marla Barnard (ECI) X58158 Ranen Sengupta (India) X67967  =20   cc: Enron Executive Committee Members  =20   28599                            ","As our existing businesses grow and new businesses are created, ease of movement and development of our top talent becomes essential to our success. As you heard at the Management Conference, all officers are titled, reviewed, promoted, and compensated according to a set of standards and guidelines. Level 3 includes all other members"
2022-04-06 22:03:05+00:00,true,1,  The Christmas Baskets have been ordered.    We have ordered several baskets .   INDIVIDUAL                           EARTH-SAT          FREEZE-NOTIS           SMITH BARNEY              GROUP BASKETS Rodney Keys                              Matt Rodgers                Charlie  Notis                   Jon Davis                                Move  Team                 Phillip Randle                               Chris Hyde                      Harvey  Freese                                                                    Faclities Iain Russell                                   Darren  Prager                                                                                                             Telephone Services Mary  Martinez                                                                                                                                                                       (Robert Knights Dept.) Trina  Williams                                                                                                             Daniel Hornbuckle Todd Butler Pamela Ford Ozarka - Maryam Golnaraghi  SPECIAL BASKETS Greg Whalley Richard Weeks  Any Questions please contact Kevin Moore Other request contact Kevin Moore Price Information contact Kevin Moore  Please also if you need any assistance with your Christmas Cards let me know.                                                                 Thanks                      Kevin Moore ,Christmas Baskets have been ordered. We have ordered several baskets. INDIVIDUAL EARTH-SAT FREEZE-NOTIS SMITH BARNEY GROUP BASKETS Rodney Keys Matt Rodgers Charlie Notis Jon Davis Move Team Phillip Randle Chris Hy
2022-04-06 22:48:13+00:00,true,2,"  I would love to visit with you about a rotation.  I plan on being on vacation  next week, but I will be working between Christmas and New Years.  What are  your plans?  With a PRC tomorrow (Tuesday, December 14) and the crunch of  finishing a number of items before I go on vacation, it may be tough to get  together this week.  So get back to me with your schedule.  Thanks.  --Sally      Jim Cole@ENRON_DEVELOPMENT 12/13/99 07:15 PM To: Sally Beck@ECT cc:   Subject: Rotations  Sally, It looks like my Costa Rica deal is dead so I will be looking for a new  rotation starting in late January.  Rick suggested I talk with you about  possible rotations in commercial support.  Please let me know if you have  some time when we could meet. Thanks. Jim  ","I would love to visit with you about a rotation. I plan on being on vacation next week, but I will be working between Christmas and New Years. What are your plans? With a PRC tomorrow (Tuesday, December 14) and the crunch of finishing a number of"
2022-04-06 20:49:46+00:00,true,2,"  John,  I have scheduled a meeting with you Monday at 1:00pm to discuss our TECO  deal.  It seems as if we're getting traction around a structure and the  efforts are focusing on how to maximize our leverage during distress  periods...your expertise.  The attached materials will help frame the  discussion.  Meeting attendees will be you, me, Lou Stoler (legal) and Billy  Lemmons (CTG).  The rest of you are getting the same materials for your reference.  regards,  Don Black ","John, I have scheduled a meeting with you Monday at 1:00pm to discuss our TECO deal. It seems as though we are getting traction around a structure, and the efforts are focusing on how to maximize our leverage during distress periods...your expertise. The attached materials will help frame the discussion."
