__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-05 00:07:46+00:00,true,4,"  Paul, You are correct...for us Core Procurement is just another customer. We keep records on all customers that us our storage program. The change was just to acknowledge that fact. Dan    > ---------- > From:  Amirault, Paul[SMTP:PaulAmirault@aec.ca] > Sent:  Wednesday, September 29, 1999 2:15 PM > To:  Thomas, Dan (CGT Mgr); 'abb@eslawfirm.com'; 'agenergy@aeca.com'; > 'aglet@well.com'; 'agoldberg@lgl.twc.com'; 'ahuertas@enron.co.uk'; > 'alan_reid@pancanadian.ca'; 'alexanms@sce.com'; > 'andrew.madden@cellnet.com'; 'andy.bettwy@swgas.com'; 'ascott@sdge.com'; > 'askaff@chrm.com'; 'atrowbridge@dbsr.com'; 'awodtke@aandellp.com'; > 'bbrunel@SMUD.org'; 'BCherry@sempra.com'; 'bcragg@gmssr.com'; 'Dahncke, > Beth'; Ledene, Ben; 'bfolsom@wwpco.com'; 'bgaillar@enron.com'; > 'bjeider@ci.burbank.ca.us'; 'bmcc@mccarthylaw.com'; 'Barnds, Brad'; > 'bradylaw@pacbell.net'; 'burkee@cts.com'; 'Bwood@energy.state.ca.us'; > 'carlwood@pacbell.net'; 'catherine.sullivan@southernenergy.com'; > 'cbaker@ns.net'; 'ceyap@earthlink.net'; 'cgoodman@bellatlantic.net'; > 'charles_doering@rmiinc.com'; 'chilen@llgm.com'; > 'cholmes@energy.state.ca.us'; 'clower@earthlink.net'; > 'cmkehrein@ems-ca.com'; 'cottlli@sf.whitecase.com'; 'Chancellor, Craig'; > 'cushnice@sce.com'; 'cyowell@ziagroup.com'; 'difellman@earthlink.net'; > 'douglass@arterhadden.com'; 'dsloan@pge-nw.com'; > 'ebouillo@energy.state.ca.us'; 'ecrem@ix.netcom.com'; 'ed@clfp.com'; > 'edf@cpuc.ca.gov'; 'ehahn@spurr.org'; 'eke@aelaw.com'; > 'eklinkner@ci.pasadena.ca.us'; 'epoole@adplaw.com'; 'eric@gcnet.org'; > 'estrategy@compuserve.com'; 'ewo@jmbm.com'; Eisenman, Eric; > 'fergusonM@epenergy.com'; 'foedc@igc.apc.org'; 'fogelmanm@steefel.com'; > 'frazier@bull.som.yale.edu'; Lindh, Frank (Law); 'geriscppa@aol.com'; > 'ghinners@reliantenergy.com'; 'Klatt, Gregory'; > 'gpickering@idahopower.com'; > 'grant_kolling@cerberus.city.palo-alto.ca.us'; 'greg.lizak@itron.com'; > 'gsullivan@sempra.com'; 'Blue, Greg'; 'gtblue@dynegy.com'; 'Worster, > Gerard'; 'Delony, Hank'; 'hym@cpuc.ca.gov'; 'iep@iepa.com'; 'Baldwin, > Mark'; 'INGGM@sce.com'; 'jaime.ramirez@swgas.com'; 'jbennett@gmssr.com'; > 'Cattermole, Jay'; 'jdasovi@ect.enron.com'; 'Dasovich, Jeff'; > 'jfawcet@enron.com'; 'jgopal@energy.state.ca.us'; > 'Jharrigan@socalgas.com'; 'Leslie, John'; 'Jlinam@socalgas.com'; > 'jmct@gmssr.com'; 'jmctarnaghan@gmssr.com'; 'jogg@jhenergy.com'; > 'john.walley@swgas.com'; 'Jimison, John'; 'johnjimison@hotmail.com'; > 'jond@qstr.com'; 'joseh@lif.org'; 'jsqueri@gmssr.com'; > 'JSuwara@sempra.com'; 'jthomson@penn.com'; 'JurewiJL@sce.com'; > 'jvaccaro@sdge.com'; 'jweil@aglet.org'; 'Lindh, Karen'; > 'karpjos@sf.whitecase.com'; 'Elder, Katie'; 'keith.brown@swgas.com'; > 'keith-sappenfield@reliantenergy.com'; 'kfyip@seiworldwide.com'; > 'kirk.t.morgan@wgp.twc.com'; 'McCrea, Keith'; 'kmills@cfbf.com'; > 'kpoole@adamsbroadwell.com'; 'kschellin@mtpower.com'; > 'leslie@greenlining.org'; 'How-Downing, Lindsey'; 'ljhubbard@sempra.com'; > 'llk@cpuc.ca.gov'; 'llorenz@socalgas.com'; 'lmh@eslawfirm.com'; > 'lsaffil@flash.net'; 'lynn.g.dahlberg@wgp.twc.com'; > 'malcantar@aandellp.com'; 'mapnt@windward.com'; 'marcel@turn.org'; > 'mark.c.moench@wgp.twc.com'; 'mbaldwin@igservice.com'; > 'mcclintocke@epenergy.com'; 'McConnK@epenergy.com'; > 'mcdonough_sandra@pcp.ca'; 'Day, Mike'; 'mdjoseph@adamsbroadwell.com'; > 'mharris@rcgroup.com'; 'mpocino@rcgroup.com'; 'mstout@sempra-slns.com'; > 'mtran@energy.state.ca.us'; 'Pedersen, Norman'; 'nday@newenergy.com'; > 'nge@value.net'; 'office@mccarthylaw.com'; 'oshirock@pacbell.net'; > 'pauj@epenergy.com'; 'paul.macavoy@yale.edu'; Amirault, Paul; > 'pcervin@br-inc.com'; Golden, Patrick (Law); 'phanschen@gj.com'; Davies, > Phil; 'PJPowerLaw@aol.com'; 'pkeeler@br-inc.com'; > 'placourciere@sf.whitecase.com'; 'plg@cpuc.ca.gov'; > 'pmoritzburke@cera.com'; 'pstohr@dbsr.com'; 'Maan, Raveen'; > 'rbetonte@socalgas.com'; 'rbw@mrwassoc.com'; 'Cooper, Robert'; > 'rcox@iid.com'; 'rfigueroa@lif.org'; 'rgloistein@orrick.com'; 'Hall, > Rich'; 'rhc@mrwassoc.com'; 'rliebert@cfbf.com'; 'rmccann@cal.net'; 'Pocta, > Mark'; 'rnemec@mediaone.net'; 'robertg@greenlining.org'; > 'rochmanm@cubjpa.org'; 'rochmanm@spurr.org'; 'Rochman, Mike'; 'Oechsler, > Ron'; 'rpelote@energy.twc.com'; 'rpetti@ladwp.com'; 'rpetti@ladwp.com'; > 'rpurves@sdge.com'; Stoner, Ronald; 'rshively@enerdynamics.com'; > 'rtask@reliantenergy.com'; 'salleyoo@dwt.com'; 'sbs@cpuc.ca.gov'; > 'scarter@nrdc.org'; 'scohn@SMUD.org'; 'sedgar@socalgas.com'; > 'simonsen@rmi.net'; 'slins@ci.glendale.ca.us'; 'sneiman483@aol.com'; > 'spbl@cwclaw.com'; 'sscott3@enron.com'; 'stomashe@energy.state.ca.us'; > 'swatson@socalgas.com'; 'tbeach@vdn.com'; 'tbushman@CellNet.com'; > 'tdickers@westerngas.com'; 'Gary, Tom'; 'tgrundon@gralegal.com'; > 'Hamilton, Tim'; 'thompson@wrightlaw.com'; 'Toca@compuserve.com'; > 'tomb@crossborderenergy.com'; 'Solberg, Thomas'; 'tsurak@socalgas.com'; > 'tturner@ziagroup.com'; 'vhconsult@earthlink.net'; > 'vsaechleman@qstmail.com'; 'ward@phaser.com'; 'wcamp@mail.pnm.com'; > 'whited@paceresources.com'; 'wraff@adnc.com' > Cc:  Johnson, Kirk; Campbell, Benjamin; Golden, Patrick (Law); > Litteneker, Randall (Law); McCarty, Steven; McManus, Chris; Risser, > Roland; Rubin, David; Torres, Albert; Stoner, Ronald; Eisenman, Eric; > Bellenger, Geoffrey > Subject:  RE: PG&E Response to September 15 OFO Settlement Proposal > from Pa rtie s > > At least one change was made on the mark-up that wasn't flagged in the > Summary.  In C.1.e; maintain records of the 'Core Procurement's' storage > activity, was changed to maintaining records for 'all storage accounts'. > Is > this because PG&E would consider Core Procurement to be just another > storage > account?  If so, the original intent is still accomplished.  However, > although the Parties obviously thought there might at some point be value > in > examining the historical info on the core's use of storage, I don't think > any of us would feel we ever would have any business examining data on a > third party's use of their negotiated storage account. > > Paul Amirault > VP Bus. Dvlpt., Wild Goose Storage Inc., and > Manager, Marketing  PaulAmirault@aec.ca > AEC Storage & Hub Services (403) 266-8298 > > > ","Paul, you are correct...for us Core Procurement is just another customer. We keep records on all our customers with our storage program. The change was just to acknowledge that fact. Dan: (STD:PaulAmirault@aec.ca). Sent: Wednesday, September 29, 1999,"
2022-04-05 09:08:32+00:00,true,4,"  David: In the severability language that you sent to me, one of the Sections that is  referenced after the proviso is Section 13 of the ISDA Master which as you  know covers governing law and jurisdiction.  In our Schedule, we typically  amend  section 13 (b) to provide for arbitration.  We just want to make sure  that the language in the proviso should refer to both the governing law  provision as well as the jurisdiction/arbitration provisions.  I look forward  to hearing from you.  Carol","David: In the severability language that you sent to me, one of the Sections that is referenced after the proviso is Section 13 of the ISDA Master which as you know covers governing law and jurisdiction. In our Schedule, we typically amend section 13 (b) to provide for arbitration"
2022-04-05 00:55:38+00:00,true,4,"  What library/information services do you need or want to support your studies here at Haas?  I'd like to make the EvMBA information services a lot better, but I need your input.  Rather than conduct a survey that would limit your thinking, I'd like to challenge you to provide me with constructive criticism of the current EvMBA library services as well as directions and ideas for where to go from here.  Please don't limit yourself to the 'library' box! Be creative! Surprise me!  Thanks!  Sue the Librarian   P.S. Some of the issues you might/might not want to address are:   information resources   library   online   missing  assistance   research   other  training  facilities  access/hours  other services   cooperative programs   document delivery","What library/information services do you need or want to support your studies here at Haas? I'd like to make the EvMBA information services a lot better, but I need your input. Rather than conducting a survey that would limit your thinking, I'd like to challenge"
2022-04-05 08:25:45+00:00,true,4,"  Roger - thanks for the review; we want to raise the ""wholesale distribution""  concept  Jeff - we will rely on GA to identify our most successful forum (e.g.  workshop, hearing, other); generally we are in support of this proposed  decision as it establishes a CPUC/CEC commitment to address ""behind the  meter"" competition and the role of the UDC    Phil - we will require technical engineering experts for the workshops and  hearings  Greg ","Roger - thanks for the review; we want to raise the ""wholesale distribution"" concept Jeff; we will rely on GA to identify our most successful forum (e.g. workshops, hearings, etc.). Generally, we are in support of this proposed decision as it establishe"
2022-04-05 05:07:24+00:00,true,4,"  This message is intended only for the use of the addressee and may contain information that is PRIVILEGED, CONFIDENTIAL and exempt from disclosure.  If the reader of this message is not the intended recipient or representative of the recipient, you are hereby notified that any dissemination of this communication is strictly prohibited.  If you received this communication in error, please notify the sender at pgg4@pge.com or at (415) 973-6642 and delete this message from your system.  If there is a problem with the format, please notify the sender in the same manner.     Lindsey, et al:  Attached is PG&E's revised OFO Settlement Agreement based on our discussion and agreements at yesterday's Settlement Conference.  Before getting into the details, I want to thank Lindsey and the other active parties for their diligence and willingness to negotiate constructively in order to reach consensus.  The following highlights the changes, which are shown as revision-marks against our September 24 proposal. We've added a couple of ""clean-up"" changes not specifically addressed yesterday.  I don't believe these should cause any problem. * ""Significantly"" is added under A. and B.1. * In section B.1, we have inserted the term ""Gas OFO Forum"" so when we talk about this forum outside the settlement, it has a specific name we all recognize and agree to.  We have made changes elsewhere in the document to include this more formal title.  We also included ""or customer"" as being able to join the Forum. * In B.2, we used the words provided yesterday by the parties with two exceptions:  * First, the language was revised to make a six-month comparison of OFO reductions, rather than a quarterly comparison as we agreed, and  * Second, we added the word ""other"" to modify ""members"" in two places so it is clear that PG&E is also a member of the Forum. * In B.3, we changed the term ""Settlement Parties"" to ""Gas OFO Forum"" to reflect the intent of the agreement. * In B.4, we added the sentence at the end as requested, but, per our discussion, did not remove our last sentence.  We added more specific language on the balancing account to be clearer, and noted that this issue is not fully resolved pending feedback from a couple parties. * In C.1.g, we used the language provided, removing the one sentence as agreed, and we added a comma and an ""a"" in the last sentence. * We did not include the proposed change from the parties for C.1.f.(3) for more data, since per yesterday's discussion we already agreed to provide that data elsewhere. * In C.3.b.(7), we modified the language to reflect our discussion that we would use a 100% Performance Factor for the first customer-specific OFO, and then an average of the actual performance for subsequent customer-specific OFOs, but not less than 50%.  We also agree to post the performance data and revised factor within 14 days of each customer-specific OFO, and if another customer-specific OFO is needed in that period, to use the prior factor.  We also changed ""Settlement Parties"" to the ""Gas OFO Forum.""  Lastly, we changed the ""next session"" to ""an ongoing basis"" which better fits the continuous nature of the data and adjustments. * In C.4.a, although not discussed the group at the Settlement Conference, Ron Oechsler, on behalf of Palo Alto, pointed out that our description of the three days when cashouts were driven by market economics was not quite correct.  We have reviewed his comment and concur, and have corrected the wording accordingly.  This does not change this provision to modify the cash-out prices. * In C.5.e.(4), we added the monthly election option. * In D.3.c, we added the suggested language, but changed ""Settlement Parties"" to the ""Gas OFO Forum."" * On Appendix A, Revised Tariffs, we added the new balancing account which would be part of the Preliminary Statement in PG&E's gas tariffs.  We will send you a draft of this tariff sheet with the full package next week.  With the one loose end regarding the balancing account language, we believe that this document reflects our agreement with the parties.  We will follow up with the motion, tariffs, and final settlement agreement after confirming with Lindsey that we have captured yesterday's discussion accurately.  Again, thanks for all your active participation and support for getting this Settlement completed.  Sincerely,   Patrick Golden   <<ofoOctober 6 Settlement Response.doc>>    - ofoOctober 6 Settlement Response.doc","This message is intended only for the use of the addressee and may contain information that is PRIVILEGED, CONFIDENTIAL and exempt from disclosure. If the reader of this communication is not the intended recipient or representative of the recipient, you are hereby notified that any dissemination of this"
2022-04-05 07:47:30+00:00,true,4,"  EESI Environement & Energy Weekly -- October 11, 1999  Senate EPW panel hears differing views on changing TVA=20  The federally owned Tennessee Valley Authority was put on the defensive at = a=20 Senate Environment and Public Works Committee hearing last week as its=20 adversaries mounted an offensive against the power agency for its huge $27= =20 billion debt and unaccountability.=20  With a bill (S. 1323), introduced by Sen. Mitch McConnell (R-Ky.), serving = as=20 the backdrop, the need for changing TVA=01,s role in an emerging competitiv= e=20 electricity market was reviewed.=20  TVA is one of the biggest power producers in the country, and it enjoys=20 certain unfair privileges, according to investor-owned utilities, which are= =20 seeking changes to TVA to level the playing field in a competitive=20 electricity market.=20  McConnell=01,s bill is touted as making TVA more accountable by subjecting = the=20 power agency to, among other things, antitrust laws and to the jurisdiction= =20 of the Federal Energy Regulatory Commission. McConnell, who was present at= =20 the hearing, questioned TVA on its claim of providing low-cost power and wh= y=20 it should not be brought under FERC authority.=20  Supporting the position of S. 1323, Robert Hewett representing TVA Watch, a= =20 coalition led by Duke Energy and other private utilities, decried the=20 privileges TVA is endowed with. Hewett said TVA has the ability to set its= =20 own wholesale and retail rates, is exempt from anti-trust laws and makes on= ly=20 ""token"" payments in lieu of taxes to the local government. ""No other entity= =20 in the country even comes close to having this type of authority or license= ,""=20 said Hewett.=20  Hewett wants TVA to be subjected to antitrust laws and FERC jurisdiction. I= n=20 addition, TVA must be restricted from building new generation capacity and = it=20 should not have preferential access to power from other federal facilities = at=20 rates below fair market value, Hewett recommended.=20  Richard Munson, executive director, Northeast-Midwest Institute, continued = on=20 the same stream as Hewett, calling TVA a national problem. Munson said TVA= =01,s=20 inspector general in a recent report has highlighted ""TVA=01,s most serious= =20 problem =01* its unaccountability."" Decisions by TVA=01,s board of director= s are=20 not reviewed by state regulators or federal agencies and the power agency= =20 enjoys a monopoly in its service territory so it is not accountable even to= =20 market forces, according to Munson. Stating that TVA has been propped up by= =20 enormous taxpayer subsidies, Munson said, ""The giant utility is exempt from= =20 hundreds of federal and state laws and regulations, it pays no federal or= =20 state taxes, and it obtains low-cost loans because of Washington=01,s =01+i= mplied=01,=20 support.""=20  But Mark Medford, TVA executive vice president, cautioned that proposals su= ch=20 as S. 1323 may risk compromising the low-cost, reliable electricity availab= le=20 to the Tennessee Valley region.=20  Medford said S. 1323 would place new restrictions on TVA and expand=20 regulation of TVA activities, which seems unusual in the context of a=20 discussion of ""deregulation"" of the electricity industry.=20  Medford also argued against FERC and state regulation of TVA prices and FER= C=20 determination of the need for new generation capacity. He said responsibili= ty=20 for fulfilling those missions is placed on the three-member TVA board=20 nominated by the president and confirmed by the Senate. Superimposing a=20 higher regulatory body, such as FERC, ""to pass judgment on the decision of= =20 the TVA board in these areas seems both duplicative and inappropriate.""=20  Medford also did not think that antitrust laws should be applied to TVA=20 because it would be unfair to TVA ratepayers. ""When a private utility=20 violates the antitrust laws, its stockholders bear the cost. However,=20 governmental entities like TVA have no stockholders, and the financial cost= s=20 of such penalties have to be borne by the people who are supposed to be=20 served,"" said Medford.=20  Medford asserted that investors now hold all of TVA=01,s debt that finances=  the=20 power program. He said TVA debt is neither backed by the federal government= =20 nor is it supported by mortgages on TVA plant property and equipment. It is= =20 secured solely by the financial operation of TVA as well as bond covenants= =20 and the provisions of the TVA Act, Medford said.  Also, Medford said TVA has been on the path of debt reduction in the last= =20 three years, bringing down the debt by $1 billion.=20  Austin Caroll, representing the Kentucky Managers=01, Association, a group = of=20 municipal and rural electric cooperative utilities, did not totally agree= =20 with the principles of S. 1323, though it did want some changes to be made = to=20 TVA.=20  Preceding the examination of S. 1323 was a hearing on the nomination of TVA= =20 board members -- Skila Harris and Glenn McCullough.=20  Harris served until recently as the executive director of the Secretary of= =20 Energy Advisory Board, managing the work of the Tennessee Valley Advisory= =20 Committee, which comprises of representatives from groups interested in the= =20 future of TVA.=20  McCullough previously served on the executive committee of the Mississippi= =20 Municipal League and as the director of the Mississippi office of the=20 Appalachian Regional Commission.=20  The TVA board of directors has three members serving nine year staggered=20 terms.","EESI Environment & Energy Weekly -- October 11, 1999 Senate EPW panel hears differing views on changing TVA=20. The federally-owned Tennessee Valley Authority was put on the defensive at a Senate Environment and Public Works Committee hearing last week as its adversaries mounted an offensive against the power agency"
2022-04-05 00:05:26+00:00,true,4,"  Included are some notes on monopoly, competitive, and 2part tariff profit maximization in the short-run. The colorful graphs in these notes are not my creations.  I am a shameless internet graphics pillager. More notes will be coming later. In other news. . . evidently the Oct. 9 Berkeley review session will be moved up to 9 AM.  I'll be exploring the possibility of moving the Peninsula one up as well, so you can all make it to your saturday night social mixers.   I'll keep you updated in the several more emails you are likely to receive from me this week.  J. Lamar Pierce Ph.D Student Haas School of Business UC Berkeley     - Notes on Monopoly.doc","In other news, I'll be posting some notes on Monopoly, Competitive, and 2Part Tariff Profit Maximization in the Short-Term. The colorful graphs in these notes are not my creations. I am a shameless internet graphic graphic pillager. More notes will be coming"
2022-04-05 14:23:30+00:00,true,4,"          Not Such a Capital Idea          by Brad De Long and David Levine          Appeared in the San Francisco Chronicle, December 5, 1995, p. A23.           In the 1980s Republicans argued that the tax cuts they proposed would make the economy grow faster because the rich would redirect energy from avoiding taxes to entrepreneurship. Unfortunately, the theory was wrong. The most optimistic serious assessment of the effects from the 1981 tax cuts (by supply-sider Larry Lindsay) show supplyside benefits of the tax cut far lower than the burden of the debt they generated.          Now Republicans are again proposing tax cuts. Today skepticism infects even the core of the Republican coalition. The Wall Street Journal's editorial pages attacked the tax cuts as being the kind that former Democratic Congressman Rostenkowski might have producedsurely the worst insult they can imagine. Principled Republican economic advisers are silent. There is not even a theory under which the Republicans' capital gains tax cut, child credit, and increase in taxes on families that qualify for the Earned Income Tax Credit (EITC) could boost growth.          Start with the capital gains tax cut. It provides no incentives to boost investment. No manager deciding whether to build a factory, buy a computer, or engage in research and development changes his or her calculation of expected profit because of a reduction in capital gains taxes.          Some proponents believe the tax cut will boost investment and growth indirectly by increasing savings. They note that the tax cut raises the aftertax returns on savings placed in risky assets such as shares of stock. They then claim higher returns on these assets will, in turn, induce higher savings. Higher savings will drive down interest rates, which in turn, will raise business investment and growth.          But this roundabout chain of cause and effect falls apart at the first touch. Both the capital gains tax rate and the after-tax return to savings  have wandered all over the place in the past generation. Private savings have  barely shifted in response. Thus, each dollar of tax cuts increases private savings  by less than a dollar. The net effect of the tax cut is to lower the pool of national savings available to fund investment.  Continued hope that lowering tax rates will boost American savings and investment is the triumph of faith over experience.          The problem is that this tax cut provides an enormous windfall gain to those who have unrealized capital gains on assets they acquired in the past. The top one percent of American families with unrealized capital gains hold about half of these unrealized gains.  While many people realize a small  amount of capital gains in any given year, these few families hold trillions of dollars of unrealized gains. Good tax policies provide incentives for people  to work, save, and invest. Bad tax policies reward a wealthy few for decisions they made in the past.          A capital gains tax cut may well raise revenue in its first year or two, as people liquidate their unrealized gains before the next increase in capital gains rates. But once the first wave of selling is over, a standard guess is that the capital gains tax cut will cost about $20 billion a year. When the government decides to spend $20 billion a year on a tax incentive, shouldn't  it choose one likely to boost economic growth for everyone? And shouldn't it be part of a package that avoids further tilting our distribution of income in an unhealthy direction?          The overall effect of the Republican tax proposals on the distribution of income gives the impression that the congressional majority is waging a onesided class war: the cuts in the Earned Income Tax Credit and the details  of how the child credit is paid add up to roughly $2.2 billion a year in tax increases on families with annual incomes less than $30,000, and tax decreases of some $2.8 billion$7,000 or so per familyon those with incomes of more than $200,000.          Early in the nineteenth century, Alexis de Tocqueville wrote in the introduction to Democracy in America of ""equality of conditions as the  creative element"" that made America great. This substantial ""equality of conditions""  was under threat once, in the generation of the Gilded Age, and almost turned America into a very different and worse country. This year's tax changes are another step in a series that places it under threat again.         Brad De Long and David Levine teach economics and business at the University of California, Berkeley.    Addendum:         Due to space constraints, the editorial omitted three (sometimes offsetting) issues concerning how the capital gains tax treats time.  The capital gains tax over-taxes gains because it taxes nominal gains, including gains that are due solely to inflation.  Thus, if inflation doubles average prices over a decade, someone who sells an asset that also doubles in nominal value will face taxation although the asset's real value was constant.         The capital gains tax under-taxes gains because the tax on unrealized gains is not collected until a sale. This delay is like the federal government lending the value of the uncollected tax at zero interest; at low inflation  the under-taxation due to value of this loan is usually larger than the over-taxation due to the first effect.         Moreover, if the person dies holding the gain, the tax on unrealized gains is forgiven -- a somewhat bizarre feature of the tax system.  This  latter feature makes the tax ineffective at collecting revenue from the very wealthy, who merely delay sales of their appreciated assets.         A better capital gain tax should tax only real gains, should not forgive taxes on inherited unrealized gains, and (this is trickier) should try to minimize the value of lost tax due to holding appreciated assets.   David I. Levine                 Associate professor Haas School of Business    ph: 510/642-1697 University of California    fax: 510/643-1420 Berkeley CA  94720-1900                            email: levine@haas.berkeley.edu http://web.haas.berkeley.edu/www/levine/","Not Such a Capital Idea by Brad De Long and David Levine appeared in the San Francisco Chronicle, December 5, 1995, p. 23. In the 1980s Republicans argued that the tax cuts would make the economy grow faster because the rich would redirect energy from avoiding taxes to entrepreneurship. Unfortunately,"
2022-04-05 07:50:01+00:00,true,4,"  Hello there!  Hope all is well.  Will you be at the legal conference later  this month?  Would you please provide us with information identifying the specific entity  requiring the brokerage account and a brief description of the transaction  for which the account is required.  Also, for purposes of your unanimous  consent or resolution,  you should note that either of Ted Murphy or Rick Buy  should be one of the two signatories required for opening the account.  Let  me know if you have any questions.  Sara","Hello there! Hope all is well. Will you be at the legal conference later this month? Please provide us with information identifying the specific entity requiring the brokerage account and a brief description of the transaction for which the account is required. Also, for purposes of your unanimous consent or resolution, you should note"
2022-04-05 00:39:53+00:00,true,4,"  Here are some notes on game theory, which includes basic normal form games, cournot, stackelberg, bertrand, Nash Equilibrium, dominant strategy, and other fun topics.  If any of them seem cryptic, let me know. I hope these are helpful. More notes will be coming in the future. Thanks.  J. Lamar Pierce Ph.D Student Haas School of Business UC Berkeley     - Notes on Game Theory.doc","Here are some notes on game theory, which includes basic normal form games, cournot, stackelberg, bertrand, Nash Equilibrium, dominant strategy, and other fun topics. If any of them seem cryptic, let me know. I hope these are helpful. More notes"
