__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-14 12:50:52+00:00,false,1,"  Lee and Vernon, Kim recommended Mike Reynolds a while back, but I'm bringing him in Friday morning at 8:30 to interview for the Richard Harmond backfill.  He has a lot of business background.  I don't know about how strong his project management and technical skills are, but the business knowledge looks very strong and maybe this is what we need in that position.  We should be finished about 9:30.  I'll let you know when we finish if you all would like to talk with him and give me some feedback. ","Lee and Vernon, Kim recommended Mike Reynolds a while back, but I'm bringing him in Friday morning at 8:30 to interview for the Richard Harmond backfill. I don't know about how strong his project management and technical skills are, but the business knowledge looks very strong, and maybe this is"
2022-04-14 16:44:12+00:00,true,1,"  Leslie-  I was wanting to know what the imbalances are booked at.  Are they all  mark-to-marketed or valued at some historical pricing?  Also, can you work  with LIG on the paperwork for settling the imbalance?  Thanks,  Susan       Leslie Robinson@ENRON 10/11/2000 08:28 AM To: Susan W Pereira/HOU/ECT@ECT cc:   Subject: LRP imbalances  You left me two messages yesterday.  One regarding Louisiana Intrastate  paying us $3.00/MMBTU for their imbalance on LRP, but I don't remember what  the other message was regarding.  ","Leslie- I was wanting to know what the imbalances are booked at. Are they all mark-to-market or valued at historical pricing? Also, can you work with LIG on the paperwork for settling the imbalance? Thanks, Susan Leslie Robinson@ENRON 10/11/2000 08:28 AM"
2022-04-14 00:06:50+00:00,true,2,"  Just a reminder:     Please update your entries in the Finance/Transaction Group Status Report.     Please   check for dates that are not current.  note where transactions have closed and the closing date.  remove transactions or projects that are no longer current.  include outside counsel and an approximate dollar amount for the transaction  where    appropriate.   Please give your changes to Carolyn George .  If you have already given your changes, thanks!  Houston attorneys will receive hard copy.  Current report is attached for  Portland, Canada.    Kay C. Young Enron North America Corp. 713-853-6794 Phone 713-646-3393 Fax kay.young@enron.com",Just a reminder: Please update your entries in the Finance/Transaction Group Status Report. Please check for dates that are not current. note where transactions have closed and the closing date. remove transactions or projects that are no longer current. include outside counsel and an approximate dollar amount for the transaction where appropriate. Please
2022-04-14 00:16:52+00:00,true,2,"  Russell,  I don't believe we intend to qualify in all of those states.  Kay     Russell E Murrell 09/15/2000 04:41 PM To: Teresa Callahan/Corp/Enron@Enron cc: Deb Korkmas/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron, Lillian  Bailey/Corp/Enron@Enron   Subject: Authorization to revise documents to reflect change from Enovate to  enovate.    Per our conversation this morning, please revise the name change documents to  reflect enovate with a lower case ""e"" rather than Enovate.  We will be distributing marketing materials in Illinois, Indiana, Texas,  Wisconsin, Michigan, Iowa, Alberta (Canada).    Thanks for your assistance.  Let me know if you need anything.  Russell (312) 541-1159   ","Russell, I don't believe we intend to qualify in all of those states. Kay Russell E Murrell 09/15/2000 04:41 PM To: Teresa Callahan/Corp/Enron@Enron. CC: Deb Korkmas/HOU/ECT@ECT, Kay"
2022-04-14 00:11:38+00:00,true,2,"  It was great to see you yesterday.  As we discussed this morning, attached is the revised letter regarding the application for special use for the referenced project.  Please call me if you have any questions.   <<Livingston ComEd Letter (WORD97).DOC>>  Mark A. Gershon Piper Marbury Rudnick & Wolfe Phone: (312) 368-2127 Fax: (312) 630-5338 Mark.Gershon@PiperRudnick.com   ____________________________________________________________________________ The e-mail address and domain name of the sender changed on November 1,  1999.  Please update your records.  The information contained in this communication may be confidential, is  intended only for the use of the recipient named above, and may be legally  privileged.  If the reader of this message is not the intended recipient, you  are hereby notified that any dissemination, distribution, or copying of this  communication, or any of its contents, is strictly prohibited. If you have  received this communication in error, please re-send this communication to  the sender and delete the original message and any copy of it from your  computer system. Thank you.  For more information about Piper Marbury Rudnick & Wolfe, please visit us at  http://www.piperrudnick.com/ ____________________________________________________________________________   - Livingston ComEd Letter (WORD97).DOC","It was great to see you yesterday. As we discussed this morning, attached is the revised letter regarding the application for special use for the referenced project. Please call me if you have any questions. Livingston ComEd Letter (WORD97).DOC>> Mark A. Ger"
2022-04-14 00:07:27+00:00,false,2,"  Deb,  Could you please check with the state of incorporation (I believe Delaware)  and the Corp Secretary's office to see if the papers have been processed in  both places?  Thanks,  Kay       Russell E Murrell 09/15/2000 09:03 AM To: Deb Korkmas/HOU/ECT@ECT cc: Kay Mann/Corp/Enron@Enron, Sheila Tweed/HOU/ECT@ECT,  gregg.penman@enron.com, Eric Thode/Corp/Enron@ENRON   Subject: Midwest Energy Hub name change  I received the name change document and it has been executed on behalf of  Peoples and Enron.  I have also received and returned some state (IL)  registration documents from you and Lillian Bailey.    My understanding is that we have done everything we need to do to effect the  entity name change to enovate, L.L.C.  Kay Mann is trying to follow up and  confirm that all of the proper paperwork is in place.  Please let me know if there is anything further I can do to facilitate the  process.  thanks, Russell (312) 541-1159  ","Deb, Could you please check with the state of incorporation (I believe Delaware) and the Corp Secretary's office to see if the papers have been processed in both places? Thanks, Kay Russell E Murrell 09/15/2000 09:03 AM.. To: Deb Korkmas/HOU/"
2022-04-14 00:16:51+00:00,true,2,"  I should mention 900am as the time!        Enron North America Corp.    From:  Kay Mann                           09/15/2000 04:36 PM    To: Christi L Nicolay/HOU/ECT@ECT, Mitch Robinson/Corp/Enron@Enron, Larry  Soderquist/HOU/ECT@ECT, Reagan Rorschach/NA/Enron@Enron, nwodka@bracepatt.com cc: Heather Kroll/HOU/ECT@ECT, Ozzie Pagan/HOU/ECT@ECT, Ben  Jacoby/HOU/ECT@ECT   Subject: VEPCO interconnection agreement  How does everybody look for a discussion concerning the VEPCO interconnection  agreement on Tuesday, Sept 19?  I've checked with Christi, Mitch and Reagan, so they don't need to confirm.  Details to follow...  Thanks,  Kay  ","I should mention 900am as the time! Enron North America Corp. From: Kay Mann 09/15/2000 04:36 PM To: Christi L Nicolay/HOU/ECT@ECT, Mitch Robinson/Corp/Enron@Enron, Larry Soderquis"
2022-04-14 00:13:22+00:00,true,2,"  Can you tell if the documents have been filed in the state of incorporation?  Could you send me an email with a description of what you learned about how  this done?  I know the procedures weren't followed.  Thanks,  Kay     Deb Korkmas@ECT 09/15/2000 02:16 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Midwest Energy Hub name change to enovate    Kay, they just sent the documents to us yesterday from Chicago.  I have  forwarded to corporate secretary's office for filing.  Deb   Deb Korkmas Enron North America Corp. ENA Legal Dept. 1400 Smith Street, Room 3819 Houston, TX  77002 Phone:  713-853-5448 Fax:  713-646-3393     Kay Mann@ENRON  09/15/2000 10:35 AM       To: Deb Korkmas/HOU/ECT@ECT    cc:     Subject: Re: Midwest Energy Hub name change to enovate  Deb,  Could you please check with the state of incorporation (I believe Delaware)  and the Corp Secretary's office to see if the papers have been processed in  both places?  Thanks,  Kay      Russell E Murrell 09/15/2000 09:03 AM To: Deb Korkmas/HOU/ECT@ECT cc: Kay Mann/Corp/Enron@Enron, Sheila Tweed/HOU/ECT@ECT,  gregg.penman@enron.com, Eric Thode/Corp/Enron@ENRON   Subject: Midwest Energy Hub name change  I received the name change document and it has been executed on behalf of  Peoples and Enron.  I have also received and returned some state (IL)  registration documents from you and Lillian Bailey.    My understanding is that we have done everything we need to do to effect the  entity name change to enovate, L.L.C.  Kay Mann is trying to follow up and  confirm that all of the proper paperwork is in place.  Please let me know if there is anything further I can do to facilitate the  process.  thanks, Russell (312) 541-1159       ","Can you tell if the documents have been filed in the state of incorporation? Could you send me an email with a description of what you learned about how this was done? Thanks, Kay Deb Korkmas@ECT 09/15/2000 02:16 PM To: Kay Mann/Corp/En"
2022-04-14 00:11:56+00:00,true,2,"  Here at Enron the lawyers generate risk memos in connection with  transactions, summarizing the more important legal risks in a deal.  I've  been taking notes along the way, but I will be asking you for your thoughts  here shortly.  A discussion will be all I'm looking for at this time.  Thanks,  Kay","Here at Enron the lawyers generate risk memos in connection with transactions, summarizing the more important legal risks in a deal. I've been taking notes along the way, but I will be asking you for your thoughts here shortly. A discussion will be all I'm looking for at this"
2022-04-14 00:16:31+00:00,true,2,"  Per our telephone conversation this morning, please send me a return e-mail  granting me the authorization to amend the consents and amendment documents  to reflect the change you requested from initial cap Enovate to lower case  enovate on Name Change documents and Illinois qualification.  Please confirm  which states marketing materials will actually as opposed to potentially be  distributed in so that we may qualify in those respective states.  Since we  can normally qualify an entity in states relatively quickly we will be able  to qualify in states as need be.  Thanks.  Teresa A. Callahan Corporate Secretary's Office EB4804    Ext. 58444","Per our telephone conversation this morning, please send me a return e-mail granting me the authorization to amend the consents and amendment documents to reflect the change you requested from the Initial Cap Enovate to Lower Case Enovate on Name Change Documents and Illinois Qualification. Please confirm which states marketing materials"
