__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-11 11:52:28+00:00,false,2,"  Richard, Right now I'm scheduled to be out of the country.  When you come in,  call Cathy (3-6898) and see if it will work. Mike     Richard Harper 06/08/2000 04:47 AM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Re: J-Block    Mike I will be in Houston the week of the 19th any chance of meeting up?  Richard  ","Richard, Right now I'm out of the country. When you come in, call Cathy (3-6898) and see if it will work. Mike Richard Harper 06/08/2000 04:47 AM To: Mike McConnell/HOU/ECT@ECT. cc: Subject:"
2022-04-11 13:14:51+00:00,false,2,"  Joe,   Thanks for the email.    I am looking forward to the trip and learning more  about what you are doing thus how we can help.  If we would have had any idea  that Europe could have been as big as it has become, we would have done some  things differently and we can get a head start with Japan.  Thursday sounds  great and just let me know about Friday.  Is Anthony in japan during the  trip?  Remember,  I am not a technologist and therefore can't discuss  technology specific applications just the business concepts and potential  ideas and opportunities.  A couple of other questions about the trip.  Do you want me to make any  presentations while i am there or simply talk about our plans?  Also, what is  the appropriate dress code.  I am assuming suits but i didn't want to make  any assumptions about new cultures.  Do you have any cultural facts that you  can fax me about the do's and don'ts of both cultures?  Do I have clear  instruction how to take the train from the airport.  I normally get a driver,  I am uncomfortable in new countries that I can't speak any of the language.   If there is a way to get lost, I'll find a way.  One more item, could you please have your assistant set up a message for me  at the hotel.  I am usually very stiff and sore after a long trip and it  really helps.  Make sure it gives me a enough time to arrive to the hotel  after the trip.  I would also prefer a female if that is acceptable to the  Japanese culture.  Thanks, Mike     Joseph P Hirl@ENRON_DEVELOPMENT 06/07/2000 07:25 PM To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Re: Japan trip    Mike,  We are looking to accomplish a number of things while you are here over  Thursday and Friday.  Thursday's schedule is fairly set, and we are working  on Friday.  Thursday morning through to the afternoon we would present to you  the current state of the business and the initiatives/proposition/etc for  enron.co.jp.  This would take us through mid afternoon.  We would then go  over to EPower and we would ask you to give a talk on the state of technology  at Enron and the initiatives within Net Works.  We would bring EJ over to  EPower for your talk.  Afterwards we would have drinks with the main  commercial team at EPower and EJ.  Dinner to be arranged for a smaller  group.  On Friday, we would like to use the time to set up some meetings with  key IT/tech companies here in Japan.  To date, we have not yet met any of  these companies, but there is currently an extraordinary amount of activity  in the country.  We are looking to leverage some of Enron's banking  relationships to get as high a level meeting as possible with the likes of  Softbank.  We are also asking for other suggestions from the banks.  We are  also considering a potential talk with the American Chamber of Commerce on  Enron and Enron Technology.  The ACCJ is one of the most active and largest  chambers in the world and bring in some quite interesting speakers.  We will  have more on this.  For the weekend we have recd some suggestions from the Hotel and will pass  these along to you shortly.  I will be travelling with you on Sunday on the trip to Seoul.  Joe    To: Joseph P Hirl/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Cathy Phillips/HOU/ECT@ECT  Subject: Japan trip  Joe,   I am looking forward to the upcoming trip.    Everything is all set for Korea but what do you suggest as an agenda for my  two days in Tokyo?  Also are there some presentations or items that i could  review before I arrive that you believe might be helpful?  I will also be  there over a weekend, I would like to do some site seeing on Sat and Sunday  (my flight to Korea leaves on Sunday late afternoon).  I would appreciate  some suggestions and I will need a guide, could you have someone arrange it  for me?  Thanks, and Cathy will co-ordinate everything.  Mike     ","Joe, Thanks for the email. I am looking forward to the trip and learning more about what you are doing and how we can help. If we had had any idea that Europe could have been as big as it has become, we would have done some things differently and we can get a head start on Japan"
2022-04-11 11:20:28+00:00,false,2,"  Congratulations to you on a job well done!  Yesterday's meeting with Joe  Sutton demonstrated all of your hard work.    As you saw yesterday, there's a very high probability that this program will  become reality.  This means we need to consider what our next design,  development and implementation steps are.     Press Release Another important consideration includes a possible near-term press release  (three weeks or less possibly).   Those who have already press released this  (Ford, Delta, American and Intel) have included the following in their press  release : company purpose and benefits, hardware vendor/specs, web portal  elements, planned deployment period, elig. employees, co-pay if any, and  other business partners involved in this transaction.  For those of you who  are working with vendors, please pursue final steps up to the point of  contract execution.  For the portal development and IT infrastructure, please  proceed with next steps inthose areas as well.  I will work on employees  elig., updating the npv model, and drafting a press release with your input.   Co-Pay Tax and Legal have begun discussions about how a partial company subsidy or  employee co-pay impacts this program.  If you have a position on this matter,  please let Tony, Sharon or myself know.  Cynthia, what additional admin costs  are involved with a co-pay? Can you provide input?  BU Input  Cindy asked that Todd N, Allen H and myself meet with EBS upper management to  discuss this program for input.  I will call when we get on Kevin's calendar.   PGE  Tony, if we do not offer this to PGE employees, does it preclude us from  taking the positive employee tax treatment proposed in the pending  legislation?  Thanks again for all of your hard work.  I have asked Stacey Dempsey to coordinate a meeting to regroup the team to  discuss the details that I have mentioned above and any other detail  necessary.   ","Congratulations to you on a job well done! Yesterday's meeting with Joe Sutton demonstrated all of your hard work. As you saw yesterday, there's a very high probability that this program will become reality. This means we need to consider what our next design, development, and implementation steps will be"
2022-04-11 10:18:37+00:00,false,2,"  Attached is the update for today, which corresponds with my voicemail that I  left this evening.  I should have more content gathered for tomorrow's  update.    Also as an FYI, I did email the draft of the New Orientation presentation (on  a blue background) to Celeste for review first thing this AM.    I will be in touch.    Julie","Attached is the update for today, which corresponds with my voicemail that I left this evening. I should have more content gathered for tomorrow's update. Also, as an FYI, I did email the draft of the New Orientation presentation (on a blue background) to Celeste"
2022-04-11 10:38:54+00:00,true,2,"  Julie, thanks for the update.  a couple of items. 1.  take out IT compliance and we will make it 1 dot point under PB's area of  technology update 2. metals - call it MG(plc) 3.  take out page 16 (initiatives under consideration) 4.  Change org chart;  Jay - add investments and New Mkt. identification;   take S horn off 5. on agenda page add sub dots for project updates and accomplishments under  technology update 6. Jeff McMahon will add a page on finance as well, give him a call for a  draft.  It will go in the vision section put it toward the back of the vision  section  On further emails, only send me change or new pages.  It takes forever to  download this (EOL) when I replicate.  Thanks, m","Julie, thanks for the update. a couple of items. 1. Take out IT compliance and we will make it 1 dot point under PB's area of technology update 2. Metals - call it MG(plc) 3. Take out page 16 (initiatives under consideration) 4. Change "
2022-04-11 11:28:55+00:00,false,2,"  Mary Nell and Peter,  I certainly agree.  I don't know if Jeff has called Mulva but that is the  right action before we do anything else.  John will hear the result of that  conversation as soon as it happens.  Thanks and good luck. Mike  Mike     Peter Crilly 06/08/2000 01:27 PM To: Mary Nell Browning/LON/ECT@ECT cc: Mike McConnell/HOU/ECT@ECT  Subject: Re: J-Block    Yes - let's wait til John gets back on Monday.  Thanks  P     Mary Nell Browning 08/06/2000 17:17 To: Mike McConnell/HOU/ECT@ECT, Peter Crilly/LON/ECT@ECT cc:    Subject: Re: J-Block    Who would have thought we would ever see the day that the J-Block contract  was making so much money that the J-Block parties would intentionally default  under it?  I guess we were just too good at our jobs...  My quick look at the  amended contract tells me that our best contractual avenue is to analyze the  possibility of wilful default under the contract, in which case the cap on  damages would not apply.  Peter, as you and I discussed, the Bacton option  may help our analysis on this.  I definitely would want to get outside  counsel advice on the point, and in any event I agree that going to Mulva is  the right approach to begin with.  Peter, let me know what you want me to do  next, i.e., should we let the upper management contact run its course before  I go for outside advice?  I expect so, but please let me know.  Ciao.    Mike McConnell 07/06/2000 14:57 To: John Sherriff/LON/ECT@ECT cc:  (bcc: Mary Nell Browning/LON/ECT)  Subject: Re: J-Block    John,  Hello from South America.  I just got your email and I certainly concur with  Jeff making the call.  He has maintained a good relationship with Mulva. This  was a risk that we had but we did have assurances from Phillips regarding  performance.  I don't know how much it will help however.  Richard Harper and  Mary Nell Browning may have some ideas here but I am sure you've already gone  through it with them.  I am amazed how the details get fuzzy on an old  project.  When you discussed it, i was trying to think back to our remedies  and discussions but the 3 years have made it difficult.  I don't know if there is anything I can do but I'm always willing to help.  Good luck, Mike    John Sherriff 06/06/2000 12:09 PM To: Jeff Skilling/Corp/Enron@ENRON cc: Mike McConnell/HOU/ECT@ECT, Richard Lewis/LON/ECT@ECT, Peter  Crilly/LON/ECT@ECT  Subject: J-Block   I mentioned on our conference call on Monday that J-Block has had problems  meeting our nominations from the Judy/Joanne/Janice reservoirs.  Up until recent CATS maintenance shutdown on 15 May, they were making up for  reduced production volumes by nominating to supply gas at the NBP which they  are entitled but not obliged to do.  Since return from outage at the end of  May they have declined to nominate at the NBP.    From 1 January to 15 May, the Sellers use of the NBP delivery option kept  underdeliveries to 350 mmcf (ie one day's maximum quantity) in total.  Since  returning from the maintenance shutdown, underdeliveries have totalled 850  mmcf ( averaging 77mcf/d ).  We believe that following the sharp rise in market prices during the  maintenance period, they have decided to default on the contract rather than  make up deliveries from other sources.   They have an effective cap on the  penalties of about 5 pence per therm (after taking into account the value of  the liquids) and therefore they are not making up the volumes when the daily  price is substantially higher than about 16 pence per therm.  Prior to the CATS shutdown, we had made them a proposal to enable them to  deliver additional volumes at  another alternative to avoid default but they  have not responded yet.  You mentioned that in your negotiations with Phillips they had committed to  getting us all the gas regardless of the cap on the penalties.  This has cost  us about $1.5 million to date and they seem to be institutionalising their  non performance.    Perhaps a phone call by you might help.    By the way I will be in Houston on Thursday and Friday to meet with the  delegation from Croatia and I will probably be tied up the entire time but if  you need me for a phone call I can break away.  John            ","Mary Nell and Peter, I certainly agree. I don't know if Jeff has called Mulva but that is the right action before we do anything else. John will hear the result of that conversation as soon as it happens. I certainly concur with Jeff making the call. I certainly concur with m"
2022-04-11 09:25:24+00:00,false,2,"  Thanks for the input. We'll add.  Point of clarity: the employees who have  company-paid computers at home today typically have surplus older equipment  (except for executives) and have management approval to use for business  use.  The ENhome program is a different offering which does not require  business purpose and the equipment will be new.  Thanks again for the input.      Chris Holmes@EES 06/02/2000 09:39 PM Sent by: Chris Holmes@EES To: Suzanne Brown/HOU/ECT@ECT@ENRON cc: Cindy Olson/Corp/Enron@ENRON, Drew C Lynch/HOU/ECT@ECT@ENRON, Stephen  Barth/Enron Communications@Enron Communications@ECT@ENRON, Mike  McConnell/HOU/ECT@ECT@ENRON, Allen Hill/Enron Communications@Enron  Communications@ECT@ENRON, Todd Neugebauer/Enron Communications@Enron  Communications@ECT@ENRON, Randy Rice/NA/Enron@ENRON, John P  Tollefsen/HOU/ECT@ECT@ENRON, Tony Jarrett/Corp/Enron@ENRON, Sharon  Butcher/Corp/Enron@ENRON, Cathy Phillips/HOU/ECT@ECT@ENRON  Subject: Re: EnHome - Please review    Suzanne-- the presentation looks good-- I would add at the beginning two  other reasons to provide all employees with  Enhome :  1. A matter of equity-- we already have 2000 employees with computers at  home--- and it could be argued that if 2000 employees deserve computers at  home, the bulk if not all o/f the workforce also deserves  having that kind  of support.   2. Work at the office and at home is becoming increasingly indistinguishable;  while as a company we don't state that we expect employees to work at home,  the reality is that  few of us can get our work done unless we work at home--  and to be effective , we have to be connected. That simple.  Chris ","Thanks for the input. Point of clarity: the employees who have company-paid computers at home today typically have surplus older equipment (except for executives) and have management approval to use for business use. The ENhome program is a different offering that does not require a business purpose, and does not require "
2022-04-11 10:44:33+00:00,true,2,"  Blake, Thanks for the email.  I will work on it.  I am out for the next several  weeks, S America (today), Korea and Japan in the next 2 weeks.  If I don't  follow-up after that, please email me again.  Thanks for the kind words. mike        Enron North America Corp.    From:  Blake Lasuzzo @ ENRON                           06/05/2000 03:23 PM    To: Mike McConnell/HOU/ECT@ECT cc:   Subject:   Mr. McConnell,  I am an Energy Management major at OU who is interning here at Enron.  My  work experience so far has been excellent, and nothing less than what I had  hoped for.  I have had the opportunity to hear you speak a few times in  Norman and have been very impressed.  I have been impressed by the things you  said about this company and its ideals, programs and its commitment to  excellence - all of which I have seen since I started work.  The most  impressive thing to me, however, were the things you said about positive  thinking, goal setting, and the power of the subconscious mind in your talk  with the J.C. Penney Leadership Program.  These are beliefs which I have been  raised on by my father, and really believe to be true.  It was very  inspirational to hear that type of message from someone else for whom it has  obviously worked.  As I have started my internship here, I am implementing  this psychology into my life and work ethic, and thought you would might have  some helpful advice.  I know you are an extremely busy man, but I decided to  send you an email and ask if you ever had a few free minutes in which I could  speak with you about how this way of thinking has positively impacted your  career.  If you ever have a few minutes of free time this summer, I would  really appreciate the opportunity to speak with you.  Thank you for your time  Blake Lasuzzo  ","Blake, Thanks for the email, I will work on it. I am out for the next several weeks, South America (today), Korea and Japan, and will follow in the next 2 weeks. If I don't follow up, please email me again. Thank you for the kind words. Blake Las"
2022-04-11 15:59:33+00:00,true,2,"  Allan, Thanks, I'll add them to the list.  I would appreciate a self appraisal  feedback form on yourself with your list of accomplishments to date.  (I know  it is hard to put together when you've been here for as long as you have).   mike        Enron North America Corp.    From:  Allan Sommer @ ENRON                           06/13/2000 03:55 PM    To: Mike McConnell/HOU/ECT@ECT cc: Cathy Phillips/HOU/ECT@ECT  Subject: PRC Process  Mike,  I am sorry to hear that you are under the weather - please let me know if  there is any support I can provide you.  On another topic - would you please  add the following people to my list of reviewers (Robert Jones, Jay  Fitzgerald, Steve Horn, Philipe Bibi, Louise Kitchen, Drew Ries, Ellen  Fowler, Larry Isso, Fred Kelly).  I am afraid that my list was approved  before I was able to add any of the above people.  Thanks  Allan Sommer  ","Allan, Thanks, I'll add them to the list. I would appreciate a self appraisal feedback form on yourself with your list of accomplishments to date. (I know it is hard to put together when you are under the weather - please let me know if there is any support I can"
2022-04-11 10:38:24+00:00,false,2,"  John,  Hello from South America.  I just got your email and I certainly concur with  Jeff making the call.  He has maintained a good relationship with Mulva. This  was a risk that we had but we did have assurances from Phillips regarding  performance.  I don't know how much it will help however.  Richard Harper and  Mary Nell Browning may have some ideas here but I am sure you've already gone  through it with them.  I am amazed how the details get fuzzy on an old  project.  When you discussed it, i was trying to think back to our remedies  and discussions but the 3 years have made it difficult.  I don't know if there is anything I can do but I'm always willing to help.  Good luck, Mike     John Sherriff 06/06/2000 12:09 PM To: Jeff Skilling/Corp/Enron@ENRON cc: Mike McConnell/HOU/ECT@ECT, Richard Lewis/LON/ECT@ECT, Peter  Crilly/LON/ECT@ECT  Subject: J-Block   I mentioned on our conference call on Monday that J-Block has had problems  meeting our nominations from the Judy/Joanne/Janice reservoirs.  Up until recent CATS maintenance shutdown on 15 May, they were making up for  reduced production volumes by nominating to supply gas at the NBP which they  are entitled but not obliged to do.  Since return from outage at the end of  May they have declined to nominate at the NBP.    From 1 January to 15 May, the Sellers use of the NBP delivery option kept  underdeliveries to 350 mmcf (ie one day's maximum quantity) in total.  Since  returning from the maintenance shutdown, underdeliveries have totalled 850  mmcf ( averaging 77mcf/d ).  We believe that following the sharp rise in market prices during the  maintenance period, they have decided to default on the contract rather than  make up deliveries from other sources.   They have an effective cap on the  penalties of about 5 pence per therm (after taking into account the value of  the liquids) and therefore they are not making up the volumes when the daily  price is substantially higher than about 16 pence per therm.  Prior to the CATS shutdown, we had made them a proposal to enable them to  deliver additional volumes at  another alternative to avoid default but they  have not responded yet.  You mentioned that in your negotiations with Phillips they had committed to  getting us all the gas regardless of the cap on the penalties.  This has cost  us about $1.5 million to date and they seem to be institutionalising their  non performance.    Perhaps a phone call by you might help.    By the way I will be in Houston on Thursday and Friday to meet with the  delegation from Croatia and I will probably be tied up the entire time but if  you need me for a phone call I can break away.  John   ","John, Hello from South America. I just got your email and I certainly concur with Jeff making the call. He has maintained a good relationship with Mulva. This was a risk that we had but we did have assurances from Phillips regarding performance. I don't know how much it would"
