__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-04 07:20:00+00:00,true,3,"  You are fantastic!  It looks like the trip is shaping up for a visit to BA  around 9/12 with a longer stopover in Sao Paulo several days later which  could last until 9/25 or the end of September.  Will I have the visa before  then?  SS     Kaye Ellis 09/02/99 10:44 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Visa for Brazil  I haven't given up on a multi-entry Visa for Brazil.  I sent over a new  letter for the Consulate this morning.  This letter states you will be  visiting Sao Paulo several times during the next 12 months to attend various  business meetings looking for new trading opportunities and conducting new  negotiations for a planned trading desk in Enron's Sao Paulo, Brazil office.  Supposedly, the key to a multi-entry Visa is ""new"" opportunities in Brazil.  We should know by tomorrow if the Consulate approves the multi-entry Visa.   ","You are fantastic. It looks like the trip is shaping up for a visit to BA around 9/12, with a longer stopover in Sao Paulo several days later which could last until 9/25 or the end of September. Will I have the visa before then? SS Kaye Ellis 09/"
2022-04-04 03:44:27+00:00,true,3,"  Effective September 1, 1999, Drew Lynch, who heads up our Business Analysis= =20 and Reporting group, is transferring to Enron Corporate Human Resources. = =20 Details of Drew=01,s move will be the subject of a separate announcement, w= hich=20 will be forthcoming.  Wanda Curry, currently Vice President and head of the Commodity Structuring= =20 and Transaction Support groups will become the Chief Accounting Officer for= =20 Enron North America.  Wanda will continue to coordinate with the Commercial= =20 Transaction Group for commodity structuring and provide support for all=20 commercial transactions through the Transaction Support group.  Please join us in congratulating both of these individuals in their new=20 assignments.","Effective September 1, 1999, Drew Lynch, who heads up our Business Analysis and Reporting Groups, is transferring to Enron Corporate Human Resources. Drew is a new Vice President and head of the Commodity Structuring and Transaction Support groups. Wanda Curry, currently Vice President and head"
2022-04-04 01:17:04+00:00,true,3,"  Sara:  I just spoke with Rolo and he advised the ownership structure of  Transportadora de Gas del Sur S.A. (TGS):  70% of TGS is owned by Compania de Inversiones de Energia S.A. (CIESA) CIESA is owned 50% by Enron and 50% by Perez Companc. In the corporate workbook the ownership structure of CIESA is outlined.    The ownership structure of CIESA is somewhat complex and it appears that  Enron Pipeline Company-Argentina S.A. is the legal entity that owns the  shares in CIESA.    I am assuming the best way to structure the event of default is to say if  Enron Corp. through its wholly-owned subsidiaries no longer owns 50% of CIESA  and/or if CIESA no longer owns 70% of TGS then, a Change in Ownership Event  of Default will have occurred.  Please let me know what you think of this.  Regards,  Pat   ",Sara: I just spoke with Rolo and he advised on the ownership structure of Transportadora de Gas del Sur S.A. (TGS): 70% of TGS is owned by Compania de Inversiones de Energia S.A. (CIESA). I am
2022-04-04 06:46:48+00:00,true,3,"  Thanks.  When you have Annex A ready, we'll have to tweak Annex B.  For  example, I think we eliminated the term ""Derivative Transactions"" in Annex A  (but it shows up in the Catalytica Annex B).  Bart Clark is the lawyer who is  asking to receive the two annexes.        Enron Capital & Trade Resources Corp.    From:  Tana Jones                           09/01/99 03:49 PM    To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Catalytica confirm  Attached is the Annex B for Catalytica.    ","Thanks. When you have Annex A ready, we'll have to tweak Annex B. For example, I think we eliminated the term ""Derivative Transactions"" in Annex A (but it shows up in the Catalytica Annex B). Bart Clark is the lawyer who wants to"
2022-04-04 02:01:09+00:00,true,3,"  Andrea,  Based on discussions with D'Arcy on the commercial terms of the proposal we  want to offer to Champion, I've made a few changes to the attachment of the  Champion draft contract that I would like you to take a look at (sorry Brent,  but they are in Portuguese in the interest of getting this deal done ASAP).  The basics are as follows:  If Champion has a Load Factor above 91%:  They pay a final price that could be a max of R$ 42.72/MWh or a min of R$  40/MWh.  The final price will be determined based on an indexation formula  that will dictate the exact fluctuation [D'Arcy, I think we should have a  more final formula to include so please review it].  If Champion has a Load Factor equal or below 91%:  They pay a demand charge of R$ 3.16/kW (assuming the contracted demand is  3000 kW), and R$ 40.28/MWh that they consume.  To be honest this doesn't give  us any real protection on the demand charge side, but it's consistent with a  previous agreement with Elektro.  Ideally I would like to see Champion  committ to a min take or pay of say 50% of the energy.  We need further  confirmation on these numbers from Luiz Ot?vio and Baccaro (the idea was to  use the same numbers of the Elektro contract, but assuming the increase that  you got).  The idea is to make this contract a little simpler than what D'Arcy had in  mind initially in the interest of getting the deal done by the end of this  month (we need verbal confirmation tomorrow though to inform volumes to the  MAE).  Please send your comments asap.  Claudia       D'Arcy Carroll 08/24/99 06:07 PM To: Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Claudia  Brun/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Don  Black/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton@ENRON_DEVELOPMENT,  lotavio@elektro.com.br, baccaro@elektro.com.br   Subject: Re: Champion - legal    Pls see comments. (and note that have forwarded proposal separately).     Brent Hendry 08/24/99 04:14 PM To: D'Arcy Carroll/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Claudia  Brun/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Don  Black/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton@ENRON_DEVELOPMENT   Subject: Re: Champion - legal    I am still somewhat unclear on the indexing structure but I will specify what  I see the deal as and you can correct me if I get it wrong. When the deal was described to me it sounded like we were buying a floor and  that we would imbed the floor into the physical power deal.  After looking at  the structure you sent it looks like they are the ones buying the floor.   They are getting paid (by virtue of the reduced cost of energy) if the spot  goes below the strike.   now i'm confused (!) - Champion will benefit from a fall in paper prices  through a reduction in the cost of their energy, limited to a minimum of R$40  with an original and maximum price of R$42.75; defer to you for advice on how  to best structure this i.e., theoretically, both Champion and Enron S.A.  are  ""buying"" puts, floor (Champion from ECE and ECE from Enron N.A.) -  but, yes  absolutely no question, ECE would prefer to imbed the product in its energy  sale, so that Champion only sees floating price with possible adjustments to  the downside  Based on your email this is how I think the deal would be structured.  We supply on a firm basis 3MW of energy for three months.  They pay a floating price for the energy based on the following formula: R$42.75 minus an amount, if positive, equal to [factor] multiplied by the  difference between [a strike price in R$] and the Spot Price.  The Spot Price  will be in R$ per pound of a paper product quoted in R$ [which is to be  defined]. (I did not understand your third bullet point very well.  The  relationship between the two indexes was unclear and contrary to your formula  it did not appear that these indexes were quoted in R$.  Please clarify these  issues for me.)   Formula: R$42.75 * (Avg. (decrease) Index price - Spot or  Floor Price)/Spot or Floor Price  (Page 2 of proposal ""Tarifa"") eg adjusted  each month on the % decrease in the monthly index average Note: would like  prefer to set the Spot or Benchmark Price at outset.   The R$ versus Pounds/Metric Ton issues are very good points - defer to you, I  think, Brent/Andrea for preferred structure; in this case, Champion will I  think defer to us.  We can ask how they execute for their exports and  R$/Pounds exposure.   We will need to know where and when to pick up the spot price so that  everyone understands what published price will be used each month when the  price is determined.  The [factor] will be something you will need to come up  with to correlate the volumes you are hedging with the amount of electricity  actually sold.  We will also need to make clear if there will be a floor on  how low the price can go. R$40.MWh Do you intend for the price to be able to  go below zero?  If so, what do you intend to happen?  Based on your answers  we will need to go to outside counsel to make sure we do not violate the  Brazilian anti-gaming laws or any regulations.    I may have missed the point of how the trade is supposed to work so any  additional information would be helpful before we go to outside counsel.   Thanks.    D'Arcy Carroll 24/08/99 05:44 PM To: Andrea Bertone, Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Claudia Brun, Don Black  Subject: Champion - legal  Pls find overview listed re ECE-Champion-Elektro transaction:  ECE selling equivalent of 3MW (Peak- and Off-peak) energy eg consumption  take-or-pay for period Sep - Oct - Nov Price will be R$42.75 which represents 5% discount to present average Elektro  rate of R$45  ECE wants to adjust on a monthly basis the R$42.75 sales price downward  should the price of PPI UK A$ cut size 80g index or the PPI UK A4  Reels 60g  index average below Strike Price x (Pounds per Metric Ton).  The adjustment  will be based on formula: Avg. Monthly hedged volume * (Index avg-Strike  Price) * R$/Pound spot price  We are trying to finalize negotiations this afternoon re both the energy sale  and the incorporated index and strike etc.,... and should feel like we have  substantial flexibility to articulate how best to structure the  transaction.    Pls shoot any/all inputs including needs for additional  information.         ","Andrea, Based on discussions with D'Arcy on the commercial terms of the proposal we want to offer to Champion, I've made a few changes to the attachment to the Champion draft contract that I would like you to take a look at (sorry Brent, but they are in"
2022-04-04 06:42:27+00:00,true,3,"  Attached is the E-Mail from Sean we discussed, wherein he identifies the  documents sent to Catalytica. I received an E-Mail from Sean yesterday  indicating that Catalytica had approved the transaction outlined in the  documents in principle, and requesting I prepare definitive agreements for  Catalytica's review. I'll forward the draft agreement as soon as it is  prepared. FYI, the terms of the Catalytica agreement may change depending on  negotiations with GE under the proposed ENA/GE agreement, which is continuing  to be negotiated. Thanks for your assistance. ","Attached is the E-Mail from Sean we discussed, wherein he identifyes the documents sent to Catalytica. I received an E-mail from Sean yesterday indicating that Catalytica had approved the transaction outlined in the documents in principle, and requesting I prepare definitive agreements"
2022-04-04 07:57:20+00:00,true,3,"  please respond to my voice mail - ss        Enron Capital & Trade Resources Corp.    From:  Tana Jones                           09/03/99 01:21 PM    To: Alan B Aronowitz/HOU/ECT@ECT, Barton Clark/HOU/ECT@ECT, Harry M  Collins/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Stacy E  Dickson/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Leslie Hansen/HOU/ECT@ECT cc:   Subject: Re: EnronOnline Market Descriptions  Here are the next four descriptions.  Per Awais's message below, he is still  trying to get these by today.  I know it is a little late....let me know if  this will be an issue.  Please give me your comments so I can coordinate  responses.  Thanks! ","Please respond to my voicemail: ss Enron Capital & Trade Resources Corp. From: Tana Jones 09/03/99 01:21 PM To: Alan B Aronowitz/HOU/ECT@ECT, Barton Clark/HOU/ECT@ECT, Harry M Collins/"
2022-04-04 06:50:49+00:00,true,3,"  A copy of the 8/31/99 letter from Erik Ludtke was received at 18:10 on fax  no. ""713 646 4818"" addressed to the attention of ""Assistant General  Counsel"".  This would conform to notices in the master agreement (for  Sections 5 and 6), an executed copy of which we have never received or seen.    On a different matter, do you think that we can discuss the omnibus templates  tomorrow?  I am pressed for a response.  SS","A copy of the 8/31/99 letter from Erik Ludtke was received at 18:10 on fax number ""713 646 4818"" addressed to the attention of ""Assistant General Counsel"". This would conform to the notices in the master agreement (for Sections 5 and"
2022-04-04 01:05:52+00:00,true,3,"  As you now know, I did not fly to BA from Sao Paulo.  Please let me know if  you would like to set up a conference call (from Houston) or wait for me to  return to Sao Paulo.  Sara   From: Rodolfo Freyre AT ENRON_DEVELOPMENT@CCMAIL on 08/20/99 12:44 AM To: Sara Shackleton@ECT cc: ""John J Shoobridge/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL,  Federico Cerisoli AT ENRON_DEVELOPMENT@CCMAIL  Subject: Trip to BA      I heard either you or Susan Bailey are coming tomorrow to BA. It would be  great if we could get some time together and go over the MSAs so you can  explain to John and I how this transaction works.  Let me know if you will be available some time tomorrow.  Regards,  Rolo   ","As you now know, I did not fly to BA from Sao Paulo. Please let me know if you would like to set up a conference call (from Houston) or wait for me to return to Sao Paulo. Sara From: Rodolfo Freyre AT ENRON"
2022-04-04 06:00:15+00:00,true,3,"  I just spoke with Miriam Radich (Tiger's lawyer) and advised her of ECT's  name change effective 9/1/99.  She advised that she will revise our docs  TOMORROW.  Also, we will send a new blackline guaranty to Tiger (terms  previously agreed) to reflect name change.  Per:  It may take several days to have the guaranties executed by Corp.  You  need to give Marie advance notice on that front.  SS","I just spoke with Miriam Radich (Tiger's lawyer) and advised her of ECT's name change effective 9/1/99. She advised that she will revise our records TOMORROW. Also, we will send a new blackline guarantee to Tiger (terms previously"
