__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-22 22:02:11+00:00,true,1,  I spoke to my contacts at CFE and had a hard time getting concrete answers out of them regarding transmission availability from Rosarita to Tijuana.  My recommendation is for the developers to talk directly with CFE to try to get the info. THe two contacts are as follows:  Marcos Valenzuela    011-5265-58-15-13 Abelardo Borquez      011-5265-58-15-14   The questions I tried to get answered were:   Is there available transmission in the term market? Can I buy it for a 3-5 year period? Is there a published rate?  Marcos seemed to indicate he thought it would be available but it was unclear as to whether it would be sold term or what the price was - he made it seem like it was a case by case basis.  I could not provide answers concerning timetable and speicifc location for the plant.  Stewart,I spoke to my contacts at CFE and had a hard time getting concrete answers out of them regarding transmission availability from Rosarita to Tijuana. My recommendation is for the developers to talk directly with CFE to try to get the info. The two contacts are as follows: Marcos Valenzue
2022-04-22 21:01:32+00:00,true,1,  I hope this helps.  Let me know if you think we should shorten the trip.  I am making each group available to your desk for fundamental presentations of the western gas market.  I will have them present their area of responsibility.  Let me know if you have specific fundamental requests.  Grigsby   ,I hope this helps. Let me know if you think we should shorten the trip. I am making each group available to your desk for fundamental presentations of the western gas market. I will have them present their area of responsibility. Let me know if you have specific fundamental requests.
2022-04-22 00:33:29+00:00,true,2,"  jonathan.mckay@enron.com July 24, 2001 Candidate #: 700351   FOLLOW-UP NOTICE  Dear Mr. McKay:  Thank you for your interest in the Association for Investment Management and Research (AIMR).  On your Level III Enrollment /AIMR & Society / Chapter Membership Form you indicated that you wished to apply for AIMR membership after passing Level III.  Now that the 2001 exam is over, AIMR invites you to take this opportunity to activate your membership application.  Although the results of the Level III exam are not currently available, we encourage you to complete your membership application today to avoid any delays in the eventual award of the CFA charter upon successful completion of Level III.  Please note that one of the requirements to be awarded the CFA charter is to fulfill AIMR membership requirements and apply concurrently for membership in AIMR and in an AIMR member society or chapter (if a society or chapter is located less than 50 miles (80 km) of a candidate's place of business).  If you work more than 50 miles (80 km) from an AIMR member society or chapter, please notify us in writing if you would like to receive an exemption.  The award of the CFA charter is contingent upon completion of all requirements.   To complete the processing of your membership application we need your society preference and appropriate sponsor forms. All application materials are valid for one year.  Please review all sponsor requirements on AIMR's website at http://www.aimr.org/memservices/join/requirements.asp   All sponsor forms and related materials can be downloaded from AIMR's website at http://www.aimr.org/memservices/join/apply.asp or you may call to request these forms.  Please contact AIMR's Information Central department at tel: 800-247-8132 or 804-951-5499, fax: 804-951-5290, or e-mail: membership@aimr.org if you have any questions regarding the status of your membership request.   Sincerely,  Candidate & Member Services  ","jonathan.mckay@enron.com July 24, 2001 Candidate #: 700351 FOLLOW-UP NOTICE Dear Mr. McKay: Thank you for your interest in the Association for Investment Management and Research (AIMR). On your Level III Enrollment"
2022-04-22 00:01:11+00:00,true,2,"  Well, my holiday has almost ended and it has been both enjoyable and memorable.  I have met so many cool people over here, and seen so many awesome places.  Since the time of my last writing, I spent five days sailing around the Mediterranean with six other auzzies and kiwis.  The boat wasn't very full, and we had four crew members to ensure the seven of us were adequately fed and rested.  Morning started with breakfast, and was followed by long spells of sleeping, reading and swimming.  It reminded me alot of Torys cabin, except I didn't have to cook or clean the dishes (Tory, work on it...).  It was difficult to get off the boat, and the group spent several days afterwards laying around and doing next to nothing to ease ourselves back into the real world.  After the sailing, we spent four days in this awesome little town called Fethiye, and visited places such as the blue lagoon and hiked up to a waterfall in the Valley of the Butterflys.  We also went to a hike in this gorge, that was completely incredible.  At this point in the holiday, I was quite happy for the lax safety standards over here, because we climbed up many places in the gorge using nothing but the old ropes that someone had conveniently tied in place.  In one spot, we even had to climb vertically up a rope through a small waterfall!  I was quite pumped to head to this place called Olympos, where they have these treehouses to sleep in, but let the others go a day ahead while I finished my stuff in Fethiye.  When I got to Olympos, there wasn't much to do and one of the guys was pretty sick, so I only stayed the evening, and we carried on to the next place.  In hindsight, my decision to arrive late and leave early was a good one, because I was the only one of the seven who didn't end up getting really ill, whew!  We spent several days in this quant little village in the middle of the country, waiting for everyone to get better to travel, then headed to this place called Cappadocia, where they have these awesome hoodoo type rocks everywhere.  After arriving, I went exploring some really old churches carved into these rocks with a couple of girls from the hostel.  On the way home, we decided that hitchin would be easier than waiting for the bus, and met some really nice turkish men who were looking for a couple of nice women.  After several detours and a long journey, we were able to talk them into taking us back into town!  Last time I hitchhike in Turkey.  The next day, I headed off to explore the valley with the group of people from the sailboat.  We got lost for a while, and found an awesome house carved into this rock (kinda like a cavehouse).  It was many stories high, and we went exploring and ended up on the roof of the house, which was at the top of the valley.  I also got to sleep in one of these caves at the pansion where I was staying, which was quite a treat considering the caves are quite cool, and it was smoking hot outside!  The next day, we went to take a tour that we had arranged through another hotel, and ended up getting pulled over by the Jandarma (Turkeys version of the special police force). Turns out that our guide wasn't certified, and that we weren't supposed to be with him.  After a while of waiting, and some discussion, we were driven back to town and refunded our money.  We ended up finding another guide, and toured an underground city, saw some thousand year old churches, and saw where they filmed some scenes of the first starwars.  Our final day in Cappadocia, and one I will never forget, was quite scary. After a long hard night of partying in the Flintstones Cave Bar for my sendoff party (the others were going another direction and I was heading to Istanbul), we got up and decided to go for a hike down this place called the pigeon valley.  There were five of us, including two other auzzies that we had met the day before (four girls and one guy).  We hiked down this valley, and ended up coming to a very steep section that we had to climb down.  It wasn't very safe, and we were all pretty worried, but figured it was the only way down.  The girl was crouching on this thin trail, and slipped.  She ended up sliding down this rocky/sandy slope about twenty five feet on her belly, and managed to stop herself on the edge of a thirty foot cliff, all while the rest of us watched in horror.  A turkish guide had just shown up before she slipped, and he helped to get her back up an to safety.  Myself and another guy ended up climbing back up the rest of the cliff (we were only partway down), and found another turkish guide who led us down an easier way.  She was pretty shaken up, and had taken all of the skin off her elbows, knees, and finger tips (trying to gain a hold).  We got her back to town and spent several hours cleaning her up.  The two of them then came with me to Istanbul, and hopped on a plane back to London.  Very crazy!  The last couple of days I have been in Istanbul, and have seen the Royal palace, several really old mosques, and some amazing jewels (if you like 86 carat diamonds), and the bones of St. John the Baptiste.  I am going to tour again tomorrow, and maybe shop a little, then head back home to Calgary. Will see you all then!  Take Care! Jeff  _________________________________________________________________ Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp","Well, my holiday has almost ended, and it has been both enjoyable and memorable. Since the time of my last writing, I have spent five days sailing around the Mediterranean with six other passengers and kiwis. The morning started with breakfast, and was followed by long spells of sleeping, reading, and"
2022-04-22 05:27:33+00:00,true,2,"  Stuart,  Here are the names and phone numbers of the people you wanted:  Duke   Brad Daily   (403) 297 9847 Mirant   Russ Wilson   (403) 218 1085 Transcanada  Greg Shea   (403) 216 2985   - Currently being sold not likely to transact Aquila - Canada  Mike Kardash/Dave Lake (403) 781 6052 Dynegy   Darren Marine   (403) 213 6040 Reliant   Willian Wong   (403) 515 2837 Sempra   Gracen Turnbull   (403) 750 2465 Engage Energy Canada John Krill   (403) 297 0337 Utilicorp   Same as Aquila  Others that might come and will at least advertise to the rest of the industry are:  AEC Storage & Hub  Dean Giesbrecht  (403) 266 8285 CrossAlta Gas Storage Vince Landry   (403) 298 3578 Unocal   Trevor Caldwell   (403) 213 7423  Regards,  Jon   ","Stuart, Here are the names and phone numbers of the people you want: Duke Brad Daily (403) 297 9847 Mirant Russ Wilson (403) 218 1085 Transcanada Greg Shea (403) 216 2985 - Currently being sold not likely to transact A"
2022-04-22 06:05:04+00:00,true,2,"  Hey Jon,  Can you give me 1, 2, 3, 5 yrs out of Nov 1/01 for SMED (profile attached)? They are pretty keen to deal, but they haven't yet given me their financials. There is potential for us to straighten everything out today. Realizing you always give me tight pricing, can you give me your best here? They want to deal with us as we order furniture from them, but are squeezing us a little saying there is another competitor who is better than us. I have tightened our margins to $0.15/GJ which is small in the retail market even for this size of account.  Thanks, Mark.   ","Hey Jon, Can you give me 1, 2, 3, 5 yrs out of Nov 1/01 for SMED (profile attached)? They are pretty keen to deal, but they haven't yet given me their financials. There is potential for us to straighten everything out today. Realizing you"
2022-04-22 02:36:43+00:00,true,2,"  An event of Force Majeure occurred on Northern Border (NBPL) on July 13 at = Station 8 resulting in curtailment of deliveries through Ventura from July1= 3-18.  As a result, ENA was not able to take full delivery of firm volumes = from EC at the Monchy upstream interconnect.  EC and ENA hold divergent views on how to implement the curtailment.  We ne= ed to reach a common understanding.  The view of EC is that a force majeure event, as defined by Article 5 of ou= r master agreement with ENA (see Attachment) or superceded by amendments co= ntained in individual confirmation letters, implies that all firm transacti= ons must be curtailed ""by the same percentage that the applicable transport= er interrupts or curtails firm delivery service..."" (language in parenthese= s was directly lifted from a Monchy confirmation letter dated November 1, 1= 997 signed by Julie Gomez). =20  The view of ENA, as articulated by Martin and Lisa, is that Northern Border=  sends scheduled volumes back to Unify via EDI with a service agreeement pa= thed to a firm supply deal.  The pipeline scheduled volume for the path dri= ves how much each individual  deal is curtailed  even if some supply deals = are cut by a different percentage than others. My apologies if I have not e= xpressed this properly.  In other words, we agree on the magnitude of the curtailment but not how to=  allocate cuts to individual deals.  Because we have desk to desk deals (since earlier this year), ENA and EC mu= st agree on scheduled volumes.  In the past our deals were Physical Forward=  and if our volumes did not agree it was not discovered until invoicing, at=  which time the accountants would duke it out.  Now, Logistics quite proper= ly has to deal with it within the month.  This has implications at all poin= ts where ENA transacts with EC such as Kingsgate, Empress, Eastern Canada.  EC  has reluctantly agreed to accept ENA's non-proportional scheduled volum= es for this event so that the schedulers can move on but I would appreciate=  a policy resolution to this issue prior to the next downstream curtailment= .  Kevin Heal Enron Canada Corp. 403 974-6727  Attachment  Legal Opinion dated July 20, 2001  Kevin, further to your voice-mail, as indicated to you yesterday, our physi= cal gas master agreement with ENA is in their form of Enfolio master agreem= ent and not our form of master.  What that means is that, although the mech= anics of declaring force majeure, etc. are the same, the definition of forc= e majeure under our Enfolio master with ENA is not restricted to delivery p= oint force majeure as it is in ECC's standard form, but is rather a broader=  based force majeure.  However, it must be kept in mind that, depending on = the transaction, the definition of ""force majeure"" may be amended in the te= rms of the particular confirmation letter.  The application section (which = is basically the same as in our form) is as follows:  This Article 5 is the sole and exclusive excuse of performance permitted un= der this Agreement, and all other excuses at law or in equity are waived to=  the extent permitted by law.  Except with regard to payment obligations, i= n the event either Party is rendered unable, wholly or in part, by Force Ma= jeure to carry out its obligations hereunder, it is agreed that upon such P= arty's giving notice and full particulars of such Force Majeure to the othe= r Party as soon as reasonably possible (such notice to be confirmed in writ= ing), the obligations of the Party giving such notice, to the extent that t= hey are affected by such event, shall be suspended from the inception and d= uring the continuance of the Force Majeure for a period of up to 60 Days in=  the aggregate during any 12 Month period, but for no longer period.  The P= arty receiving notice of Force Majeure may immediately take such action as = it deems necessary at its expense for the entire 60 Day period or any part = thereof.  The Parties expressly agree that upon the expiration of the 60 Da= y period Force Majeure shall no longer apply to the obligations hereunder a= nd both Buyer and Seller shall be obligated to perform...  I will send a copy of the agreement over to you which also contains the def= inition of Force Majeure, but again it must be remembered that such definit= ion may be amended in the particular confirm.  Greg Johnston Senior Counsel Enron Canada Corp. phone: 403-974-6745 greg.johnston@enron.com","We have had a Force Majeure event occur on Northern Border (NBPL) on July 13 at Station 8 resulting in a curtailment of deliveries to Ventura from July 1 to August 3, resulting in a curtailment of all firms. In our discussions, we agreed on how"
2022-04-22 04:55:57+00:00,true,2,"   McKay,  I have reserved Buchanan's for Thursday, Aug 16. I need to contact some marketers to tell them about the outing. There will be some food/drinks and a very short  introduction of the FX products. Please provide contacts for the following firms:  Duke Mirant Transcanada Aquila - Canada Dynegy Reliant Sempra Engage Energy Canada Utilicorp  and any other marketer you think will be interested. Would like to start calling tomorrow.   Thx,  Stuart","McKay, I have reserved Buchanan's for Thursday, Aug. 16. I need to contact some marketers to talk about the outing. There will be some food/drinks and a very short introduction of the FX products. Please provide contacts for the following firms: Duke, Mary"
2022-04-22 07:58:38+00:00,true,2,"  hey John,  As a Blue Devil alumni, I have been able to do the impossible - actually was able to secure tickets to the Duke football game with some team from Georgia on 10/6  got an extra one in case you wanted to bring your girlfriend too!!  If you want to practice, check out the audio attached...    I'll see if we can crash my old fraternity's party as well!  - - - Mike  ","Hey John, As a Blue Devil alumni, I have been able to do the impossible - I was able to secure tickets to the Duke football game with some team from Georgia on 10/6 and got an extra one in case you wanted to bring your girlfriend too!! If you want to practice, check out"
2022-04-22 09:46:41+00:00,true,2,  I hear congratulations are in order boys! Way to go...   ****************************************************************** This email and any files transmitted with it from the ElPaso Corporation are confidential and intended solely for the use of the individual or entity to whom they are addressed. If you have received this email in error please notify the sender. ******************************************************************,Congratulations are in order boys! Way to go... ********************************************************************************************************************************************* This email and any files transmitted with it from the ElPaso Corporation are confidential and intended solely for the use
2022-04-22 04:19:42+00:00,true,2,"  These are actually pretty good:   RULES FOR MEN TO LIVE BY.... > >1. Any Man who brings a camera to a stag night may be legally killed and >eaten by his fellow partygoers. > >2. Under no circumstances may two men share an umbrella. > >3. It is ok for a man to cry under the following circumstances: >         a. When a heroic dog dies to save it's master >         b. The moment Angelina Jolie starts unbuttoning her blouse >         c. After wrecking your boss' car. >         d. One hour, 12 minutes, 37 seconds into ""The Crying Game"". >         e. When your Date is using her teeth > >4. Unless he murdered someone in your family, you must bail a friend >out of jail within 12 hours. > >5. Acceptable excuse for not helping a friend move >         a. Your legs have been severed in a freak threshing accident >         b. You'd rather stay home and watch speed buggy reruns. > >7. If you've known a guy for more than 24 hours, his sister is off >limits forever, unless you actually marry her. > >8. The minimum amount of time you have to wait for a guy who's running late is 5 minutes. Maximum waiting time: 6 minutes. For a girl, you have to wait 10 minutes for every point of hotness she scores on the classic 1-10 scale. > >9. Bitching about the brand of free beer in a Mate's fridge is >forbidden.  Gripe at will if the temperature is unsuitable. > >10. No man shall ever be required to buy a birthday present for another man >(in fact, even remembering your Mate's birthday is strictly optional). > >11. On a road trip, the strongest bladder determines pit stops, not the >weakest. > >12. While your girlfriend must bond with your Mates' girlfriends within 30 >minutes of meeting them, you are not required to make nice with her gal >pals' significant dick-heads - low level sports bonding is all the law >requires (sorry ladies, it's called a double standard and we drew the short >straw on that one). > >13. Unless you have signed a lucrative endorsement contract, do not >appear in public wearing more than one Nike swoosh. > >14. When stumbling upon other guys watching a sporting event, you may >always ask the score of the game in progress, but you may never ask who's >playing. > >15. You may flatulate in front of a woman only after you have brought her >to climax. If you trap her head under the covers for the purpose of >flatulent entertainment, she's officially your girlfriend. > >16. It is permissible to quaff a fruity chick drink only when you're sunning on a tropical beach....and it's delivered by a topless supermodel...and it's free. > >17. Only in situations of Moral and/or Ass peril are you allowed to kick >another guy in the nuts. > >18. Unless you're in prison, never fight naked. > >19. Friends don't let friends wear Speedos. Ever. Issue closed. > >20. If a man's zipper is down, that's his problem---you didn't see >nothin'. > >21. Women who claim they ""love to watch sports"" must be treated as spies >until they demonstrate knowledge of the game and the ability to drink as >much beer as the other sports watchers. > >22. You must offer heartfelt and public condolences over the death of a >girlfriend's cat, even if it was you who secretly set it on fire and threw >it into a ceiling fan. > >23. A man in the company of a hot, suggestively dressed woman must >remain sober enough to fight. > >24. Never hesitate to reach for the last beer or the last slice of >pizza, but not both. That's just plain mean. > >25. If you complement a guy on his six-pack, you'd better be talking >about his choice of beer. > >26. Never join your girlfriend or wife in dissing a Mate of yours, >except if she's withholding sex pending your response. > >27. Phrases that may not be uttered to another man while lifting >weights: >         a. Yeah, Baby, Push it! >         b. C'mon, give me one more! Harder! >         c. Another set and we can hit the showers! d. >         Nice Ass, are you a Sagitarius? > >28. Never talk to a man in a bathroom unless you are on equal footing: >both urinating, both waiting in line, etc. For all other situations, an >almost imperceptible nod is all the conversation you need. > >29. Never allow a conversation with a woman to go on longer than you are >able to have sex with her. Keep a stopwatch by the phone; Hang up if necessary. > >30. When a Mate is trying to hook you up, you may sabotage him only in a >manner that gives you no chance of getting laid either. > >31. You cannot rat out a co-worker who shows up at work with a massive >hangover. You may however, hide the aspirin, smear his chair with limburger cheese, turn the brightness dial all the way down so he thinks his monitor is broken, and have him paged over the loudspeaker every seven minutes. > >32. The morning after you and a babe who was formerly ""just a friend"" >have carnal drunken monkey sex, the fact that your feeling weird and guilty is no reason not to nail her again before the discussion about what a big mistake it was. >     _________________________________________________________________ Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp",These are actually pretty good: RULES FOR MEN TO LIVE BY.... >1. Any Man who brings a camera to a stag night may be legally killed and eaten by his fellow partygoers. > >2. Under no circumstances may two men share an umbrella. > b.
2022-04-22 05:34:51+00:00,true,2,"  Lucy,  Almost all basis in Canada is quoted in USD, normal convention is to quote the fixed price in CAD.  I will get Ian Cooke to send you the historical basis for AECO (in USD).  If you want a currency curve to work the numbers back into Canadian dollars we can also get you that, but I'm not sure what that would tell you.  Please let me know if you need anything else.  Jon  Ian - could you please forward our historical AECO curve to Lucy  - Thanks   ","Lucy, Almost all basis in Canada is quoted in USD, normal convention is to quote the fixed price in CAD. I have get Ian Cooke to send you the historical basis for AECO (in USD). If you want a currency curve to work the numbers back into Canadian dollars we can also get"
2022-04-22 08:32:06+00:00,true,2,"  Jon,   How goes the battle? I need some pricing kind sir. CODA - one and two year out of Oct. 1 2001 Thanks Jon         Gregory Frers Enron Direct Sales Manager Suite 950, Encor Place 645 - 7th. Avenue SW Calgary, Alberta T2P 4G8 Ph. : 403-663-2805 Fax : 403-663-2899 Greg.Frers@enron.com <mailto:Greg.Frers@enron.com>     ","Jon, How goes the battle? I need some pricing sir. CODA - one and two years out of Oct. 1, 2001 Thanks Jon Gregory Frers, Enron Direct Sales Manager Suite 950, Encor Place 645 - 7th Avenue SW Calgary, Alberta T2P 4G"
2022-04-22 00:29:07+00:00,true,2,"  David,  Thanks for sending this to me, it looks good.  Does Mr. Frevert have the other points just in case further explanation is needed ?  I would not include them in his speaking points what you have is sufficient, but he probably needs the back ground just in case.  Let me know if I can do anything to help.  Regards,  Jon   ","David, Thanks for sending this to me, it looks good. Does Mr. Frevert have the other points just in case further explanation is needed? I would not include them in his statements--what you have is sufficient, but he probably needs the back ground just in case. Let me know "
2022-04-22 00:06:39+00:00,true,2,"   Jon,  I still have not received the information from Enron to complete the test run for July.  Please forward this information to me as soon as possible.  Please also send a copy to Shayroz Gaidhar as she will be the person assembling the information on a monthly basis.  Her e-mail address is sgaidhar@deloitte.ca .  Please contact me immediately if there will be a problem getting this information to me within the next two days.   Regards,  Shyla M. Tweet, B. Comm.  Staff Accountant II  Deloitte & Touche LLP  Calgary, AB  Phone:    (403) 267-1705  Fax:        (403) 264-2871  E-mail:    stweet@deloitte.ca ","Jon, I still have not received the information from Enron to complete the test run for July. Please forward this information to me as soon as possible. Please also send a copy to Shayroz Gaidhar as she will be the person assembling the information on a monthly basis. Her email address"
2022-04-22 02:21:18+00:00,true,2,"  This is what I know so far... the South Wapiti inlet header blew up.  The inspection team is going out today to survey the damage.  From speaking to Ron Johnson (operator @ S Wapiti), he feels the damage is significant thus many parts and valves will have to be changed out.  Depending on crews and availability of parts, the plant will be 0 (zero) for at least 2 days if not until mid next week.  South Wapiti produces approximately 80% of Iroquois Creek meter thus 200,000 GJ will be off until the plant is back up.  I will keep you informed on any new information.  Des   ","This is what I know so far... the South Wapiti inlet header blew up. The inspection team is going out today to survey the damage and from speaking with Ron Johnson (operator @ S Wapiti), he feels the damage is significant; thus, many parts and valves will"
2022-04-22 01:17:50+00:00,true,2,"  Dear Jonathan:  Thank you for contacting Audi of America.  As there are few differences between U.S. and Canadian models, moving between the two countries is generally easy.  However, you should obtain a letter of compliance; this is a statement by the manufacturer or importer that the vehicle conforms to the destination country's standards.  You may request this letter from our Corporate Headquarters at the following address:  Audi of America Corporate Headquarters 3800 Hamlin Road Auburn Hills, MI 48326  If we can be of any further help please write again.  Marjorie AudiTalk  ","Dear Jonathan: Thank you for contacting Audi of America. As there are few differences between U.S. and Canadian models, moving between the two countries is generally easy. However, you should obtain a letter of compliance; this is a statement by the manufacturer or importer that the vehicle conforms to"
2022-04-22 09:56:19+00:00,true,2,"  Jon:  I am pleased to advise that I will be sending to your tomorrow, Friday, via Fedex, your L1A visa documents for you to work in Houston.  Tracking No. 8209-0167-6484.  Once you receive these, you will note that the letter from our immigration attorneys, Tindall & Foster is self-explanatory.  However, please be sure to allow adequate time at Pre-Flight Inspection to go through with your L1A documents to receive your I-94 card.  This will be your work authorization to work in the US.  Please let me know if you have any questions at 713-345-1529.  Margaret","Jon: I am pleased to inform you that I will be sending to you tomorrow, Friday, via Fedex, your L1A visa documents for you to work in Houston. Tracking No. 8209-0167-6484. Once you receive these, you will note that the letter from our immigration attorneys"
2022-04-22 06:11:40+00:00,true,2,"  Jon,  We are working on an EnronOnline Website Audit.  We have noticed that many traders have duplicate ID's and are not using some of them.  In an effort to reduce risk, we would like to inactivate all ID's that are no longer valid for traders.  Please note that inactivating these ID's will not effect matrix trades.  Please review the following information and let us know if these are valid books and ID's.  Firm Trading-Canada (EGSC) [East Region] book User ID:  ADM55732  Foreign Currency Risk Trading book User ID:  ADM54746  Thank you,  Karen O'Day EnronOnline 713-345-4135","Jon, We are working on an EnronOnline Website Audit. We have noticed that many traders have duplicate ID's and are not using any of them. In an effort to reduce risk, we would like to inactivate all ID's that are no longer valid for traders. Please note that in"
2022-04-22 08:36:23+00:00,false,2,"   Jon,  Two. You're done!  Looking forward to a great time.  Me, you, Jose, my wife Mary Jo and your gal will enjoy witnessing the Blue Devils beat the bumblebees of Georgia!  I'll take care of rooms for Friday and Saturday nites unless I hear from you otherwise.  Go Blue,  - - - Mike   ","Jon, two. You're done! Looking forward to a great time. Me, you, Jose, my wife Mary Jo and your gals will enjoy witnessing the Blue Devils beat the Bumblebees of Georgia! I'll take care of the rooms for Friday and Saturday nights "
2022-04-22 10:01:12+00:00,true,2,"  Jon,   I need live pricing for this deal first thing tomorrow morning.  Thank you.     Greg Mann 2817   01-Nov-01        31-Oct-01        60                 1.5610%                          Month  Rate 11 Volume  Rate 13 Volume           January     1,923  February     1,241  March     1,313  April     1,034  May     794  June     561  July     519  August     397  September     620  October     1,221  November     1,890  December     1,862           TOTAL:  0  13375    Greg Mann Sales Manager (403) 663-2817 fax: (403) 663-2899 greg.mann@enron.com <mailto:greg.mann@enron.com>","Jon, I need live pricing on this deal first thing tomorrow morning. Thank you. Greg Mann 2817 01-Nov-01 31-Oct-01 60 1.5610% Month Rate 11 Volume Rate 13 Volume January 1,923 February 1,241 March 1,313 April 1,034 May 794 June 561 July"
2022-04-22 01:57:51+00:00,true,3,"  Tammy,  As discussed in the meeting this morning, here is the proposed order of training topics and breakout of training sessions for NNG:  Accounting Course 1: 1-1/2 hrs.  Envision Close Calendar Journal Vouchers and Flash Review  Accounting Course 2: 1-1/2 hrs.  SAP/Business Objects A/R Reconciliation & Collection/Late Pay Charges Imbalance Cashout Invoices & Calculations/OBA Imbalances  Accounting Course 3: 1-1/2 - 2 hrs.  GVA/TAS Rolling Priorities DDVC/SOL/SUL/SMS Pathing/Out of Balance  Accounting Course 1 covers the accounting basics everyone uses, and covers the entire pipe.  This is the lowest level of difficulty. Accounting Course 2 encompasses SAP, report retrieval, A/R reconciliation and imbalances, these skills are used on a daily basis.  This is a more intermediate level course. Accounting Course 3 is more advanced accounting training, covering the accounting systems GVA and TAS, and the more complex reports for variances and pathing.  DDVC's and rolling priorities are more specific to the north end of the pipe.  Renee Perry  J","Tammy, As discussed in the meeting this morning, here is the proposed order of training topics and breakout of training sessions for NNG: Accounting Course 1: 1-1/2 hrs. Envision Close Calendar Journal Vouchers and Flash Review. Accounting Course 2: 1-1/2 hrs. SAP/Business Object"
2022-04-22 01:56:02+00:00,true,3,"  Mr. Boytinck:  In connection with the execution of the referenced Master Agreement, I am attaching a form of certificate of incumbency to be completed and returned to us when the Master Agreement is signed.  Thank you for your assistance and, please do not hesitate to contact me should you have any questions.  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com       ","Mr. Boytinck: In connection with the execution of the referenced Master Agreement, I am attaching a form of certificate of incumbency to be completed and returned to us when the Master Agreement is signed. Thank you for your assistance and, please do not hesitate to contact me should you"
2022-04-22 10:23:23+00:00,true,3,"  Mr. Giordano:  Attached for your review are clean and blacklined drafts of each of the following:  1. Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex - Enron North America Corp. and Catequil Partners, L.P.  2. Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex - Enron North America Corp. and Catequil Overseas Partners, Ltd.  Please provide us with the following information needed to complete Parts 5(p)(b) and 5(p)(d) of each Schedule:  1. Date of each limited partnership agreement; and  2. Date of each investment management agreement.  In addition, please verify that Catequil Associates LLC is the correct party to sign both agreements as general partner of each of the limited partnerships.  Please do not hesitate to contact Frank Sayre (713/345-7894; frank.sayre@enron.com) or me with any questions or comments.  We look forward to hearing your comments.  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ","Mr. Giordano: Attached for your review are clean and blacklined drafts of each of the following: 1. Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex - Enron North America Corp. and Catequil Partners, L"
2022-04-22 12:15:18+00:00,true,3,"  Legal Team,  Per the recent change in Company structure for Sequent Energy Management, LLC there are a number of financial deals that must be assigned over to the correct entity--Sequent Energy Management, LP.  Please prepare trade assignment documentation for the following deals (please note that all of these deals, except for the first one, were executed on EOL):  VT2401.1 VM7262.1 VM7369.1 VM7677.1 VM8690.1 VM8778.1 VN2395.1 VN3448.1 VN4598.1 VN4726.1 VP3529.1 VP3704.1 VQ0698.1 VR2661.1 VR2666.1 VU0121.1 VU1540.1  Also, ENA does not have an ISDA in place with the counterparty--all deals were confirmed under GTC's.  Please give me a call if you need any other info.  Thanks again,  Veronica Espinoza x6-6002","Legal Team, Per the recent change in Company structure for Sequent Energy Management, LLC there are a number of financial deals that must be assigned over to the correct entity--Sequent Energy Management, LP. Please prepare trade assignment documentation for the following deals (please note that all of these deals,"
2022-04-22 04:50:57+00:00,true,3,"  Joe Hunter said he sent an interoffice envelope sometime last week (he doesn't remember who he sent it to) containing copies of a confirm on the J Aron website, together with a copy of a Service Agreement.  He needs to make a copy of the documents.  Has anyone seen these documents?  If so, please let either Joe (x33316) or me know.  Thanks!  Marie","Joe Hunter said he sent an interoffice envelope sometime last week (he doesn't remember who he sent it to) containing copies of a confirmation issued by the J-Aron website, together with a copy of a Service Agreement. He needs to make a copy of the"
2022-04-22 13:25:06+00:00,true,3,"  Good morning Jon,   Would you please provide me a live price on the following deal.  thanks much gmann   Deal Start Date:  01-Oct-01     Deal End Date:  01-Oct-02     Term Duration (months):  12              Fuel Rate %:  1.5610%                          Month  Rate 11 Volume              January  1,318     February  1,002     March  872     April  482     May  309     June  164     July  185     August  189     September  314  Start Month  October  506     November  856     December  1,198              TOTAL:  7,395  Greg Mann Sales Manager (403) 663-2817 fax: (403) 663-2899 greg.mann@enron.com <mailto:greg.mann@enron.com>","Good morning Jon, could you please provide me a live price on the following deal. Thanks much gmann Deal Start Date: 01-Oct-01 Deal End Date: 01-Oct-02 Term Duration (months): 12 Fuel Rate %: 1.5610% Month Rate"
