__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 21:00:00+00:00,false,1,#FroFriday is feeling like #backday with @fitness_ambitious 💪🏾,#FroFriday feeling like #backday #fitness_ambitious.
2022-04-23 23:00:00+00:00,false,1,“Add to cart” feels a little more merry today — 20% off sitewide ends tonight!✨ It’s the perfect chance to get something for everyone on your list.🎄 #letterfolk,The “Add to cart” is a little more merry today — 20% off sitewide ends tonight! It’s the perfect chance to get something for everyone on your list. #letterfolk.
2022-04-23 06:00:00+00:00,false,1,Monday motivation 👩‍🍳 Thanksgiving Day countdown starts now! 🦃 #letterfolk #letterboard,Monday Motivation  Thanksgiving Day countdown starts now!  #letterfolk #letterboard
2022-04-23 18:00:00+00:00,true,1,"On November 18th, with the help of over 20 non-profit partners, we came together with more than 18,000 friends and family to leverage creative self-expression to better our communities around the world through events and activities across art, action sports, music, and film. This is Checkerboard Day 2021.","On November 18th, with the help of over 20 non-profit partners, we came together with more than 18,000 friends and family to leverage creative self-expression to better our communities around the world through events and activities across art, action sports, music, and film. This is Checkerboard Day 2021"
2022-04-23 17:04:42+00:00,false,1,This martini and month have a lot in common: They’re best served short. Get ready to screenshot our (literally) Short Martini cocktail recipe and comment a 🍸 if you got it.,This martini month has a lot in common: They’re best served in short. Get ready to screenshot our (literally) Short Martini cocktail recipe and comment a  if you got it.
2022-04-23 17:00:00+00:00,true,1,"Founded in 2019 by Chelsea Woody (@chel.bythe.sea), Danielle Black Lyons (@salty.sol) and Martina Duran (@duranmc), @TexturedWaves sparked a movement to grow the culture around surfing for women of color and underrepresented demographics. Vans is proud to present a collection with the collective to amplify their mission, because the ocean belongs to everyone. Learn more about Vans x Textured Waves at vans.com/surf","Founded in 2019 by Chelsea Woody (@chel.bythe.sea), Danielle Black Lyons (@salty.sol) and Martina Duran (@duranmc), @TexturedWaves sparked a movement to grow the culture around surfing for women"
2022-04-23 10:00:00+00:00,true,1,"The Sk8-Hi has been a versatile favorite for so much more than just skateboarding, and now it's engineered for all-weather action. Check out the Sk8-Hi GORE-TEX MTE-3. It packs over 25 years of Vans snowboard boot history and technology into a timeless, functional style. vans.com/news","The Sk8-Hi has been a versatile favorite for so much more than just skateboarding, and now it's engineered for all-weather action. Check out the Sk8-Hi GORE-TEX MTE-3. It packs over 25 years of Vans snowboard boot history and technology into"
2022-04-23 01:00:00+00:00,true,1,@martaaacepeda steps out in the Sk8-Hi. vans.com/classics,@martaaacepeda steps out of the Sk8-Hi. vans.com/classics.
2022-04-23 22:44:09+00:00,false,1,"IT ‘S A LONG STORY ⠀⠀⠀⠀⠀⠀⠀⠀⠀ breathe deep, trust the process, PLAY, connect, and celebrate as often as possible  #CELEBRATIONISCEREMONY","IT ‘S A LONG STORY  breathe deep, trust the process, PLAY, connect, and celebrate as often as possible #CELEBRATIONISCEREMONY."
2022-04-23 06:00:00+00:00,false,1,"Can you spot our favorite (and cutest) Letterfolk holiday item -- our Letter Board Ornament!👀 In Stories, we're sharing a few ways to make this ornament the hero this holiday.🎄 Shop it and the rest of our site at 20% off during our sale! 📷: @karimjones #letterfolk","Can you spot our favorite (and cutest) Letterfolk holiday item -- our Letter Board Ornament! In Stories, we're sharing a few ways to make this ornament the hero this holiday. Shop it and the rest of our site for 20% off during our sale!"
