__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-19 12:10:06+00:00,true,1,"Message-ID: <29212573.1075840065466.JavaMail.evans@thyme> Date: Wed, 18 Apr 2001 01:22:00 -0700 (PDT) From: sean.crandall@enron.com To: kevin.meredith@enron.com Subject: Re: COB/Mid-C Spread Cc: robert.badeer@enron.com, michael.driscoll@enron.com Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit Bcc: robert.badeer@enron.com, michael.driscoll@enron.com X-From: Sean Crandall X-To: Kevin Meredith <Kevin Meredith/Corp/Enron@ENRON> X-cc: Robert Badeer <Robert Badeer/HOU/ECT@ECT>, Michael M Driscoll <Michael M Driscoll/PDX/ECT@ECT> X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Kevin,  Here are the examples we talked about  Assumptions:  1.  EOL and Broker market:  COB $30 @ $40. 2.  We put out a COB/MC market $4 at $7. 3.  In EOL, Product 1 = COB and Product 2 = MC.  Here's what will happen in the broker market:  (A) If someone hits my bid of $4 in the broker market I will BUY COB at something like $35, and I will SELL Mid-C at $31. (B) If someone lifts my offer of $7 in the broker market I will SELL COB at something like $35, and I will BUY Mid-C at $28.  If you take the same assumptions and show this market on EOL, here's my understanding of what will happen:  (C) If someone hits my bid of $4 on EOL, I will SELL COB at $35, and I will BUY MC at $39 (compare this with (A)) (D) If someone lifts my offer of $7 on EOL, I will BUY COB at $35, and I will SELL MC at $42 (compare this with (B)).  Clearly this doesn't work.  One possible solution, I think, is to examine what happens if you put out a COB/MC product on EOL, but switch the products such that Product 1 = MC and Product 2 = COB, and assume we put the underlying Product 1 market out as MC $30 @ $40.  (E)  If someone hits my bid of $4 on EOL, I will SELL MC at $35, and I will BUY COB at $39 (achieves same result as (A), which is what we want). (F)  If someone lifts my offer of $7 on EOL, I will BUY MC at $35, and I will SELL COB at $42 (achieves the same result as (B), which is what we want).  I realize (E) and (F) don't jive with our long contract description, but conceptually it works.  If you have any questions, let me know.  ","Message-ID: 29212573.1075840065466.JavaMail.evans@thyme> Date: Wed, 18 Apr 2001 01:22:00 -0700 (PDT) From: sean.crandall@enron.com"
2022-04-19 22:32:25+00:00,true,1,"Message-ID: <12280405.1075840065653.JavaMail.evans@thyme> Date: Thu, 3 May 2001 22:30:00 -0700 (PDT) From: sean.crandall@enron.com Subject: Read NOPR comments (Mary Hain e-mail) Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Sean Crandall X-To:  X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\To Do X-Origin: CRANDELL-S X-FileName:    TASK ASSIGNMENT   Task Priority:   Task Due On:  9/15/1999 Task Start Date: 9/15/1999 ","Message-ID: 12280405.1075840065653.JavaMail.evans@thyme> Date: Thu, 3 May 2001 22:30:00 -0700 (PDT) From: sean.crandall@enron.com Subject:"
2022-04-19 13:21:29+00:00,true,1,"Message-ID: <595232.1075840065515.JavaMail.evans@thyme> Date: Thu, 19 Apr 2001 23:50:00 -0700 (PDT) From: sean.crandall@enron.com To: tim.belden@enron.com, robert.badeer@enron.com, michael.driscoll@enron.com,   matt.motley@enron.com, tom.alonso@enron.com, mark.fischer@enron.com,   jeff.richter@enron.com, mike.swerzbin@enron.com Subject: Spread Update Cc: kevin.meredith@enron.com, savita.puthigai@enron.com Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit Bcc: kevin.meredith@enron.com, savita.puthigai@enron.com X-From: Sean Crandall X-To: Tim Belden <Tim Belden/HOU/ECT@ECT>, Robert Badeer <Robert Badeer/HOU/ECT@ECT>, Michael M Driscoll <Michael M Driscoll/PDX/ECT@ECT>, Matt Motley <Matt Motley/PDX/ECT@ECT>, Tom Alonso <Tom Alonso/PDX/ECT@ECT>, Mark Fischer <Mark Fischer/PDX/ECT@ECT>, Jeff Richter <Jeff Richter/HOU/ECT@ECT>, Mike Swerzbin <Mike Swerzbin/HOU/ECT@ECT> X-cc: Kevin Meredith <Kevin Meredith/Enron@EnronXGate>, Savita Puthigai <Savita Puthigai/Enron@EnronXGate> X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   We've been experimenting with spreads on EOL and I want to lay out to you what happens when you transact a spread on EOL.  Assume you want to put out the COB/MC spread -4 at 4.  Also assume COB is 275 at 300.  As you know, if you put this out in the broker market, you would expect to buy COB $4 under Mid-C or sell COB $4 over.  If you want to duplicate these trades on EOL you could put out COB/MC -4 at 4, but here is what's going to happen (assume COB mid is 287.5).  If somebody 'hits' your 'bid' you will sell COB at 287.5 and buy Mid-C at 283.5.  If somebody 'lifts' your 'offer' you will buy  COB at 287.5 and sell MC at 291.5.  Effectively the EOL transaction turns your bid into an offer and an offer into a bid, or the title is COB/MC but the transaction is MC/COB.  The problem it seems to me is that, fundamentally, bid is always first, offer is second.  For this to work as is, the market would have to accept that, in all cases bid/offer applies except with EOL spreads where it's offer/bid.  This seems too confusing to me.  I'm not sure how you guys feel about  it, but I want to give you a heads up.","Message-ID: 595232.1075840065515.JavaMail.evans@thyme> Date: Thu, 19 Apr 2001 23:50:00 -0700 (PDT) From: sean.crandall@enron.com To:"
2022-04-19 21:50:38+00:00,true,1,"  Hey there,  haven't done the recipes yet. I'm actually planning on doing just the chocolate one.  I am going to do another cake that is a white chiffon cake w/ white choc buttercream frosting.  It also has the buttercream/fresh berrries/ and seedless jam in the layers.  I'll let you know how that turns out. My plan is to do the frostings/ganache on monday..and bake the cakes on tuesday...assemble wednesday.  I've been wiggin out about it because I am doing this to feed 30 people and I have not been practicing at all.......But....i slapped myself around yesterday to calm down and i'm ready for it.  I will do all the measuring on sunday too..so i think i'm giving myself enough time.  Wish me luck. By the way...I loved Make A Cake..AND they have those expensive silicone molds on sale from 67 to 40 each....i bought a financier mold.  The guy is getting rid of them because they don't sell.  You may want to pass this on to Dan. I'll let you know how it goes.  John is joking with me by asking ""When are the cakes due?""....like it is homework. Talk to you soon, Mo.     ""Dennis Priese"" <dpriese@worldnet.att.net> on 04/30/2001 06:11:52 PM To: ""monique sanchez"" <monique.sanchez@enron.com> cc:   Subject: cakes    Did you get a chance to try those recipes yet?How was Vegas?  We had a pretty good time.Let me know how your doing.    Den  ","Hey there, haven't tried the recipes yet. I'm actually planning on doing just the chocolate one. I am going to do another cake that is a white chiffon cake w/ white choc buttercream frosting. It also has the buttercream/fresh berries/ and seed"
2022-04-19 07:06:39+00:00,true,1,"Message-ID: <7814403.1075840065373.JavaMail.evans@thyme> Date: Mon, 9 Apr 2001 19:49:00 -0700 (PDT) From: sean.crandall@enron.com To: tim.belden@enron.com Subject: Re: Morning Gas Call Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Sean Crandall X-To: Tim Belden <Tim Belden/HOU/ECT@ECT> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Seems like one or each desk could participate.  The problem would be the unrecorded line.    To: Mark Fischer/PDX/ECT@ECT, Tom Alonso/PDX/ECT@ECT, Jeff Richter/HOU/ECT@ECT, Sean Crandall/PDX/ECT@ECT cc:   Subject: Morning Gas Call  A few weeks ago Lavorato requested that the west power desk sit in on his morning meeting with the different desk heads.  I suggested that one of the cash traders sit in on the meeting as you guys have the best handle on what is likely to happen in the short term markets and you guys are always here at 5:45.  Jeff Richter has been sitting in on these meetings for the last couple of weeks.  I don't care how you guys handle it.  I originally thought that rotating between you guys might make sense.  These calls should be made on a regular line that is not recorded.  Let me know how you want to work it out.  If you are going to rotate, I would like to put together a schedule that I could have for myself and forward to Lavorato.  Thanks.  Let me know your thoughts.  ","Message-ID: 7814403.1075840065373.JavaMail.evans@thyme> Date: Mon, 9 Apr 2001 19:49:00 -0700 (PDT) From: sean.crandall@enron.com To"
2022-04-19 22:53:40+00:00,true,1,"  Yes and no. I think in many ways he is very similar to us.  This is the lifestyle he has always led since college.  To settle down and lay roots somewhere is something that I know from talking with him pulls at his conscience often, that he wants at many levels....but is unfamiliar and therefore scary for him to consider doing.    Just like our desire to live that kind of lifestyle...seemingly free, having only enough money to get you to the next destination...is extinguished by our practicality about things like retirement...providing for a family...and having money to do things that require money to do like ski trips, alaska, etc.  I think this just goes to show how difficult it is to make major lifestyle changes that go against years of living and thinking differently.  Not just adapting to new creature comforts but changing one's mindset...which is scary...and difficult.    More than you bargained for in a response eh?  We are leaving here at 11ish..the flight leaves at 1pm.  I'll give you a call before we board the plane. L-mo.     ""John Menconi"" <jmenconi@adv-eng-ser-inc.com> on 05/04/2001 08:01:59 AM Please respond to <jmenconi@adv-eng-ser-inc.com> To: <Monique.Sanchez@enron.com> cc:   Subject: RE: ...on the road again   Go ahead, tell me this doesn't make you just a little jealous.   ","Yes and no. I think in many ways he is very similar to us. This is the lifestyle he has always led since college. To settle down and lay roots is something that I know from talking with him pulls at his conscience often, that he wants at many levels....but is unfamiliar and therefore"
2022-04-19 15:07:44+00:00,true,1,"  T O D A Y    G O D    I S    F I R S T Marketplace Meditations by Os Hillman  Being an Overcomer  I have told you these things, so that in Me you may have peace. In this world you will have trouble. But take heart! I have overcome the world. - (John 16:33)   ""Why does it seem that those involved in Christian enterprise find the way so hard? It seems as though it is harder for those who are committed Christians in business. Have you found this to be true?"" This was the comment from a business associate recently. My answer was a definite yes. In fact, if you were not a Christian and sought to do a similar business without regard to maintaining a biblical philosophy, the way would be much smoother sailing. It makes us think of the prophet who asked, ""Why do the wicked prosper?"" (see Jer. 12:1)  It is a spiritual principle of which we speak. When the Israelites crossed the Jordan before they entered the Promised Land, they fought only two battles. Then after they entered the Promised Land, they fought 39 battles. The way of the cross is not paved with lilies; it is paved with grace. When we seek to honor God in our business life, we will be met with opposition from the spiritual forces of this world. This is why each of us must commit ourselves to walking in the power of the Holy Spirit and to be as gentle as doves but as wise as serpents.  Do not be surprised when you find the way harder as a believer than when you were a non-believer. You now have more at stake among the spiritual forces that desire you to be defeated and ineffective.  Stand firm against the evil forces that desire to keep you from walking in freedom in the Promised Land. Jesus is your victory for every battle you will encounter. Call on His name.     ----------- This daily devotional is published and distributed by Crosswalk.com.  It is written by Os Hillman, president of Marketplace Leaders, located in Atlanta, GA.  His email address is <os@marketplaceleaders.org>.  For more articles and books by Os Hillman you may visit his web site at http://www.marketplaceleaders.org.  Additional devotionals are available from Crosswalk.com: <http://devotionals.crosswalk.com> ----------- To read the Current Feature Story from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentFeatureStory/  For today's complete News Summary from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentNewsSummary/    ----------- For Copyright Terms go to http://www.crosswalk.com/info/copyright       ____________________SUBSCRIPTION INFO_______________________  * You subscribed to Marketplace Meditations as: < jeff.king@enron.com > * To unsubscribe from this newsletter immediately, click here: < http://link.crosswalk.com/UM/U.ASP?A3.12.261895 > If that link is not clickable, simply copy and paste it into your browser window. * To change your address:  unsubscribe your old address and then subscribe your new address. * To subscribe, send an email to: < SUBSCRIBE-marketplace@lists.crosswalk.com > or go to < http://www.crosswalk.com/lists > for a complete list of our newsletters. * Copyright , 2001 Crosswalk.com, Inc. and its Content Providers. All rights reserved.  ____________________________________________________________       ","It is said in Marketplace Meditations by Os Hillman. Being an Overcomer I have told you these things, so that in Me you may have peace. In this world you will have trouble. But take heart! I have overcome the world."" -----------This daily devotional is published by"
2022-04-19 21:45:45+00:00,true,1,"  Associate. Cake was good.  Will start prep for the shower on sunday evening after the baptism.  I am baking 2 cakes for a total of 30 people....a little stressfull, but should be fun. Talk to you later.     ""Sanchez, Kathryn A"" <ksanchez@houstonisd.org> on 05/02/2001 01:03:55 PM To: ""Sanchez, Monique"" <Monique.Sanchez@enron.com> cc:   Subject: Response requested   How did the cakes turn out on Sunday?  David and I are going to take Granny to the doctor at 3:00 today.  What is your official title at Enron?  I need it for the Change of Command ceremony program.   Kathryn Sanchez, EdD Assistant Superintendent Research and Accountability Houston Independent School District Phone (713) 892-6350 Fax   (713) 963-9156 ksanchez@houstonisd.org     ","Associate. Cake was good. Will start prepping for the shower on Sunday evening after the baptism. I am baking 2 cakes for a total of 30 people....a little stressful, but should be fun. Send it to the doctor at 3:00 today. Kathryn Sanchez, EdD. Assistant Superintendent"
2022-04-19 13:13:45+00:00,true,1,"Message-ID: <7281109.1075840065489.JavaMail.evans@thyme> Date: Thu, 19 Apr 2001 18:48:00 -0700 (PDT) From: sean.crandall@enron.com To: bruce.sukaly@cinergy.com Subject: Introductions Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Sean Crandall X-To: bruce.sukaly <bruce.sukaly@cinergy.com> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Bruce,  I haven't had an opportunity to call you directly yet, so I thought I would e-mail you first and sort of lay out the circumstances.  I've been a short-term trader with Enron for about 4 years -- I run our short-term Northwest book.  Prior to that, I cash traded for Portland General for a couple of years.  My contract with Enron is up July 31, and I have a 3-month non-compete obligation.  Theoretically, the earliest I could leave Enron would be May 31, so the earliest I could start with another shop would be Sept 1.  To be honest, at this point I'm shopping.  I'm talking to a couple of other outfits and I basically want to see what sort of interest there is out there.  I talked with Matt, and he mentioned you, so I thought it might be a good idea to get in touch.  If you are interested in pursuing anything further, please e-mail me and we'll arrange a time we can talk over the phone.  Thanks,  Sean","Message-ID: 7281109.1075840065489.JavaMail.evans@thyme> Date: Thu, 19 Apr 2001 18:48:00 -0700 (PDT) From: sean.crandall@enron.com ]"
2022-04-19 19:39:36+00:00,true,1,"  Please respond to Marketplace Meditations            T O D A Y    G O D    I S    F I R S T                   Marketplace Meditations                        by Os Hillman  The Door of Full Surrender  But He knows the way that I take; when He has tested me, I will come forth as gold. - (Job 23:10)   I was recently sitting with the leader of a marketplace organization as he described a question he poses to businesspeople. ""What if there were two doors to choose from; behind one door was the complete will of God for your life and behind the other door was how life could be according to your own preference. Which door would you choose?"" The struggle for most lies in the desire to follow God completely and the fear of what might be behind the door of full surrender. Most of us desire to follow God, but few of us will do it at any cost. We do not really believe that God loves us to the degree that we are willing to give Him complete permission to do as He wills in us.  If we desire to fully walk with Christ, there is a cost. We may give intellectual assent and go along with His principles and do fine; however, if we are fully given over to Him and His will for our life, it will be a life that will have adversity. The Bible is clear that humans do not achieve greatness without having their sinful will broken. This process is designed to create a nature change in each of us, not just a habit change. The Bible calls it circumcision. Circumcision is painful, bloody, and personal.  If God has plans to greatly use you in the lives of others, you can expect your trials to be even greater than those of others. Why? Because, like Joseph who went through greater trials than most patriarchs, your calling may have such responsibility that God cannot afford to entrust it to you without ensuring your complete faithfulness to the call. He has much invested in you on behalf of others. He may want to speak through your life to a greater degree than through another. The events of your life would become the frame for the message He wants to speak through you.  Do not fear the path that God may lead you on. Embrace it. For God may bring you down a path in your life to ensure the reward of your inheritance. ""For our light and momentary troubles are achieving for us an eternal glory that far outweighs them all"" (2 Cor. 4:17).     ----------- This daily devotional is published and distributed by Crosswalk.com.  It is written by Os Hillman, president of Marketplace Leaders, located in Atlanta, GA.  His email address is <os@marketplaceleaders.org>.  For more articles and books by Os Hillman you may visit his web site at http://www.marketplaceleaders.org.  Additional devotionals are available from Crosswalk.com: <http://devotionals.crosswalk.com> ----------- To read the Current Feature Story from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentFeatureStory/  For today's complete News Summary from ReligionToday, go to http://religiontoday.crosswalk.com/CurrentNewsSummary/    ----------- For Copyright Terms go to http://www.crosswalk.com/info/copyright       ____________________SUBSCRIPTION INFO_______________________  * You subscribed to Marketplace Meditations as:          < jeff.king@enron.com > * To unsubscribe from this newsletter immediately, click here:          < http://link.crosswalk.com/UM/U.ASP?A3.12.261895 >   If that link is not clickable, simply copy and paste it into   your browser window. * To change your address:  unsubscribe your old address   and then subscribe your new address. * To subscribe, send an email to:   < SUBSCRIBE-marketplace@lists.crosswalk.com > or go to   < http://www.crosswalk.com/lists > for a complete list of   our newsletters. * Copyright ? 2001 Crosswalk.com, Inc. and its Content   Providers. All rights reserved.  ____________________________________________________________       ","We are responding to Marketplace Meditations by Oswald Hillman. The Door of Full Surrender. But He knows the way that I do, and when He has tested me, I will come forth as gold. (Job 23:10). I was recently sitting with the leader of a"
