__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-18 09:23:47+00:00,true,1,"  Great Gary, Can you please do something quick to tell us what the Needles pressure need to be? Thx     GARY CHOQUETTE 03/02/2001 07:48 AM To: Kenneth Chow/ET&S/Enron@Enron, Bob McChane/NPNG/Enron@ENRON, Kim Kouri/ET&S/Enron@ENRON, John Sturn/ET&S/Enron@ENRON, Gale Ramsaran/ET&S/Enron@ENRON, Ben Asante/ET&S/Enron@ENRON, Candace Williams/ET&S/Enron@ENRON, Rich Jolly/ET&S/Enron@ENRON, Steven January/ET&S/Enron@ENRON, Darrell Schoolcraft/ET&S/Enron@ENRON, Dale Ratliff/OTS/Enron, Kevin Hyatt/ET&S/Enron, David Roensch/ET&S/Enron@ENRON, Eric Faucheaux/ET&S/Enron@Enron, Ronald Matthews/ET&S/Enron@ENRON cc:    Subject: Needles Pressure Requirement   I've got a copy of the SoCal contract for Needles.  The exact wording for the pressure requirement is:  SECTION 5. PRESSURE.   Seller shall tender gas to Buyer, at the delivery point on the California/Arizona border near Needles, California, at a pressure of not less than 750 PSIG, and not more than 1000 psiq, with an anticipated nominal operating pressure of approximately 800 psig, unless otherwise mutually agreed by the parties. For purposes of this Service Agreement, pressure at the delivery point shall be calculated from actual readings at Seller's Needles measurement facility utilising generally accepted engineering formulas designed to calculate a pressure drop over a given distance of pipeline, gravity, temperature, and flow rate and other variables as may be reasonably necessary to make such computation, and may be confirmed by calculations at Buyer's North Needles Compressor station.   It is my interpretation that our pressure requirement occurs exactly at the California/Arizona state line and we can use modeling methods to determine the required outlet pressure at the Needles station required to achieve 800 psig at the state line.  ","Great Gary, can you please do something quick to tell us what the Needles pressure need to be? Thx GARY CHOQUETTE 03/02/2001 07:48 AM To: Kenneth Chow/ET&S/Enron@Enron, Bob McChane/NPNG"
2022-04-18 15:28:29+00:00,true,1,"  Thanks Mike let me know what we can do to assist you in this. RJ    Mike McCracken 03/09/2001 04:20 PM   To: Kevin Hyatt/ET&S/Enron, Lorraine Lindberg/ET&S/Enron, Eric Faucheaux/ET&S/Enron@Enron cc: Earl Chanley/ET&S/Enron@ENRON, Rich Jolly/ET&S/Enron@Enron   Subject: Red Cedar La Plata  All We have worked through the missed materials issues the last few days. The one item that could cause problems is the reinforcing sleeve for the hot tap. It is supposed to ship 3/28 via hot shot directly to La Plata. We (construction and inspectors) will be contacting Steel Forgings periodically in the next couple of weeks to make sure they understand we cannot let that item slip.  The control valve should be received to be installed during the outage. I talked to Darrell Schoolcraft today and he is uncomfortable with flowing through the bypass with no control. I told him we would have SCADA to gas control prior to flowing. I spoke to the control valve vendor today and he indicated 2 - 3 weeks to shipment. I also talked to the La Plata team about initiating the work of getting a new point set up in SCADA. They are working on that and some communications issues with the Controls Specialist.  The meter tube should be received the week before the outage and we will have the opportunity to witness the tube / fitting inspection at the shop. That opportunity will be communicated to Red Cedar. This is another vendor we'll be maintaining close contact with.  My heads up to folks earlier in the week was intended to alert everyone that a major issue had come up and the outage dates could be in jeopardy. When I discovered that the Materials group hadn't ordered any pipe, valves, fittings, meter, etc., I felt that people needed to know.  We are back on track now to complete the installation 4/3 - 5 and be ready for service morning of 4/6.  Thanks Mike  ","Thanks Mike. Let me know what we can do to assist you with this. RJ Mike McCracken 03/09/2001 04:20 PM To: Kevin Hyatt/ET&S/Enron, Lorraine Lindberg/ET&S/Enron, Eric Faucheaux/ET&"
2022-04-18 09:16:23+00:00,true,1,"   I've got a copy of the SoCal contract for Needles.  The exact wording for the pressure requirement is:  SECTION 5. PRESSURE.   Seller shall tender gas to Buyer, at the delivery point on the California/Arizona border near Needles, California, at a pressure of not less than 750 PSIG, and not more than 1000 psiq, with an anticipated nominal operating pressure of approximately 800 psig, unless otherwise mutually agreed by the parties. For purposes of this Service Agreement, pressure at the delivery point shall be calculated from actual readings at Seller's Needles measurement facility utilising generally accepted engineering formulas designed to calculate a pressure drop over a given distance of pipeline, gravity, temperature, and flow rate and other variables as may be reasonably necessary to make such computation, and may be confirmed by calculations at Buyer's North Needles Compressor station.   It is my interpretation that our pressure requirement occurs exactly at the California/Arizona state line and we can use modeling methods to determine the required outlet pressure at the Needles station required to achieve 800 psig at the state line.","I've got a copy of the SoCal contract for Needles. The exact wording for the pressure requirement is: SECTION 5. PRESSURE. Seller shall tender gas to Buyer, at the delivery point on the California/Arizona border near Needles, California, at a pressure"
2022-04-18 11:45:35+00:00,true,1,"  El Paso Tests Market for Mainline Expansion El Paso Natural Gas apparently got the message when its last open season for 1.2 Bcf/d of firm transportation capacity attracted bids for 14.4 Bcf/d. The pipeline has announced an open season to test market interest in a mainline expansion and to satisfy regulatory concerns that something needs to be done to relieve the apparent capacity constraint at the California border.  El Paso has been under significant pressure from regulators and shippers to expand because of enormous demand and skyrocketing prices in California. In a Jan. 3 letter to the pipeline, Daniel M. Adamson, director of FERC's Office of Energy Projects, urged El Paso to consider modifying its Line 2000 project to ""assist the difficult situation"" now facing the California gas market. Specifically, the Commission recommended El Paso amend a pending application in which it seeks to acquire an existing 30-inch diameter, 1,088-mile crude oil pipeline from Plains All American Pipeline L.P., and convert part of it to natural gas transportation service. The line extends from McCamey, TX, to Bakersfield, CA. El Paso plans to convert to gas service a 785-mile segment from McCamey to Ehrenberg, AZ. El Paso proposed the Line 2000 project as a loop line to replace existing compression, and not as a system expansion.  El Paso Vice President Al Clark told the commission that market demand for an expansion would have to be evaluated first. He said the open season for 1.2 Bcf/d of capacity being held by affiliate El Paso Merchant Energy would give the first indication whether such an expansion was needed.  Following such a resounding wake-up call, El Paso is holding a new open season to determine interest in additional capacity on the mainline or in relinquishing mainline space. The open season will end March 23.  El Paso officials said they will consider requests for firm transportation service originating in any receipt basin and delivered to any location on its system. If a new load can be matched to an existing shipper's offer of release or relinquishment, El Paso will attempt to facilitate the transfer of the capacity between the parties prior to proposing an expansion. Upon receipt of non-binding expressions of interest, they will begin to identify appropriate facilities to possibly expand the system.  Clark previously told FERC the pipeline could add compression to the proposed Line 2000 project or replace or recommission the compression that the pending application proposes to abandon. Another option, he said, would be to add new compression to the existing system or loop either the existing system or Line 2000 project. The economics of the project will determine the eventual form.  For more information on the open season visit El Paso's web site <http://tebb.epenergy.com/ebbEPG/ebbmain.asp?sPipelineCode=EPNG> or call Jerry W. Strange, director of transportation marketing, at (915) 496-3139. ",El Paso Tests Market for Mainline Expansion El Paso Natural Gas apparently got the message when its last open season for 1.2 Bcf/d of firm transportation capacity attracted bids for 14.4 Bcf/d. The pipeline has been under significant pressure from regulators and ship
2022-04-18 12:29:43+00:00,true,1,"  Gentlemen, In addition to looking for ways in which Transwestern can improve mainline deliverability, another important criteria is access to markets.  With the addition of the Calpine South Point project, we have delivery point capacity off the Topock Lateral approaching 1 Bcf/d.  However, we are currently limited to 400,000 Dth/d of capacity in the Topock Lateral itself.  Steve has asked us to look at what facilities/costs would be involved in increasing the deliverability of the Topock Lateral (no mainline capacity additions are implied, beyond the addition of Red Rock).  What would be the best/cheapest capacity additions we could make with respect to the Topock Lateral?  Drawing on my vast engineering expertise (ha,ha), it seems to me that with the directly connected power plant located approx. midway along the lateral line, wouldn't a compressor station immediately upstream of Calpine offer us the dual benefit of not only increased lateral capacity, but additional operating flexibility to meet the load curves for the plant?  Anyway, you guys are the experts, but we're asking that you look at a few cases and sketch out the associated costs of increasing the Topock Lateral capacity.  By way of suggested guidelines, I'd say that we'd like to see cases that provide for not less than 50 MMcf/d of incremental capacity, and not more than a doubling of the current line capacity (400 MMcf/d).  Again, its a cost/benefit sort of analysis, so we're really looking to key in on the cheapest, most economical capacity addition.  James, would you remain plugged in here, and given the information that Eric and/or Ben may provide, be prepared to give us some rate implications for this capacity addition?  Unless this creates too big a burden on your existing schedule of projects, can we set a deadline of March 30th with some Topock Lateral expansion cases along with costs/rates implications?  Please let me know.  If you need help with assumptions and/or need additional information, please give me a shout.  Thanks.","Gentlemen, In addition to looking for ways in which Transwestern can improve mainline deliverability, another important criteria is access to markets. With the addition of the Calpine South Point project, we have delivery point capacity off the Topock Lateral approaching 1 Bcf/d. However, we'"
2022-04-18 05:45:41+00:00,true,1,"  John, Kevin, Jeff, and Steve, After yesterday's Marketing Roundtable meeting, I have given further thought to the idea of interconnect services for customers that would bring lower costs by avoiding the contribution in aid of construction and possibly other markup fees that the pipelines are required to charge.  Attached is a strawman of how this might work.       Please take a look at the document and ""tear it apart.""    The more vigorous your analysis the quicker we will know if this is a concept worth pursueing further. Also, do any of you have a sample deal currently on the table that we could test this concept on?    Best regards, Sarabeth  ","John, Kevin, Jeff, and Steve, After yesterday's Marketing Roundtable meeting, I gave further thought to the idea of interconnect services for customers that would bring lower costs by avoiding the contribution in aid of construction and possibly other markup fees that the pipelines are required to charge. Attached is"
2022-04-18 17:14:30+00:00,true,1,"  Kevin, this is okay for now.  Facility Planning will be rolling out a form and procedures in the very near future that we will all use.  Attached is just a sample of the form and general functionality (select enable macros when opening).  I am currently revising it.      From: Kevin Hyatt/ENRON@enronxgate on 03/14/2001 07:04 PM To: Lorraine Lindberg/Enron@enronXgate, Eric Faucheaux/ET&S/Enron@Enron cc: Michelle Lokay/ENRON@enronXgate, Jeffery Fawcett/ENRON@enronxgate, TK Lohman/ENRON@enronxgate   Subject: RE: Cost Estimate  I thought we agreed all project requests would be submitted in writing to Facility Planning on the Project Sheet we developed.  The Sheet is important in that it highlights certain requirements for a particular project (including due date, contact names, phone numbers, etc.).  You can fill out the sheet on-line and attach it as an email to Eric.  Let me know if you have questions/concerns.   thanks kh  ","Kevin, this is okay for now. Facility Planning will be rolling out a form and procedures in the very near future that we will all use. Attached is just a sample of the form and general functionality (select enable macros when opening). I am currently revising it. From: Kevin"
2022-04-18 13:50:28+00:00,true,1,"    1. ACTIVITIES:   a. Completed site visit to all stations and evaluation of existing facilities   b. Discussions with TW on critical items in order to finalize FERC application:     Navajo Environmental has requested a Threatened & Endangered Species (T&E) and Archeological studies on stations 3 and 4.  Following completion of the survey (next week) The reviewing agency has 30 days to make determination.  Regulatory has determined that the FERC submittal is to be delayed until receipt of determination.     ECS is preparing a proposal for electric compression at Station 1 to be delivered Tuesday 3/13.  This needs to be evaluated quickly if any interest exists.  This proposal should have a $5 mm decrease to project capital with increased operational flexibility.  FERC Project description will require amendment if interested.     Turbine Compressor selection evaluation is underway with proposals received from Rolls Royce and GE/NP.  Project Team and GSS will complete recommendation by 3/16/01     Project Environmental  has scheduled meetings with Air Permit agencies and expect no issues.  Permit is expected in a 5 - 7 month time frame.     Existing Noise Survey results have been received.  Recommendations for new facilities is being revised to accurately reflect Nearest Sensitive Receptor's (NSR) at individual stations.     Plot Plans and Scope of Work are being revised based on site visit.     c.  Change Requests and justifications are being prepared for review by marketing for items not in original Scope of Work.     Station Scrubbers were originally estimated to be revised in place for increased flow and efficiency.  The current scrubbers cannot be modified and will be evaluated for flow increase.  Based on projected increases in flow (future planned expansion), a scrubber upgrade now would alliaviate higher pressure drops and additions to scrubbers later.  It is recommended that a new high efficiency scrubber be considered for immediate installation based on increased efficiency and arrest of liquid migration due to increased flows.  Installation under separate workorder would allow tie-ins to the pipeline to be made at our conviencence without large effect on pipeline thruput for 3 days.  Resultant Station tie-in would result in a 2 day outage of the station vs 5 days currently scheduled.  Estimated cost is $1 MM     Electrical Generation was evaluated for capacity and reliability. Units at station are 40 years old and in need of renewal prior to increased loading due to gas cooler addition for new station.  Stations 1,2, and 4 will require augmentation to current electrical service.  Station 3 recent load test does not meet project reguirements.  Simplify tie-in to utilities and demarkation of old/new station facilities could be accomplished  by utilizing correctly sized new units.  This would become the weak link in reliable project operations should this not be approved.  Estimated cost is $1 MM.     Station recycle valves were requested by planning and Gas control to be added to the Scope of Work to increase flexibility.  Turbines have limited turndown.  The spare horsepower based on turbine selection limits turndown further.  Estimated cost is $1 MM.      2. OBJECTIVES FOR NEXT WEEK:  a. await TW Marketing evaluation of electrical compression option for station 1  b. Pre Award meeting with T/C vendor scheduled for bid and delivery clarification.    c. Recommend Turbine/Compressor vendor.  d. Submit Change Requests to Marketing for approval  e. Complete Engineering Scope of Work and solicit bids   3. OLD ISSUES:   none  4. Areas of Concern:  Station Overhead rates were originally evaluated as 11% in the original estimates.  Sebsequent evaluations by TW (Jim Saunders) changed the rate to 2%.  Additional correspondence indicates a 2 to 4% overhead rate is adequate.   Change Requests are being evaluated by the project team to make the ""best overall"" decision for the project and future operations.  Capital dollars are offset by tie-in downtime and simplicity.  Details of future expansion plans are required to evaluate impact to existing facilities and equipment selections.    ",1. ACTIVITIES: a. Completed site visit to all stations and evaluation of existing facilities; b. Discussions with TW on critical items in order to finalize FERC application; Navajo Environmental has requested a Threatened & Endangered Species
2022-04-18 13:39:33+00:00,true,1,"  Earl, Do you know where we stand on getting this equipment installed?  Besides the GC, Del Mar, Water Monitor, there is still no power at the location.  We also have no positive shut-in or overpressure protection.  According to Bennie, EOG plans to tie in another well.  We're already flowing 30mmcfd.  I appreciate anything you can do to speed this up. Thanks,  Arnie ","Earl, Do you know where we stand on getting this equipment installed? Besides the GC, Del Mar, Water Monitor, there is still no power at the location. We also have no positive shut-in or overpressure protection. According to Bennie, EOG plans to tie in another well. We'"
2022-04-18 03:13:58+00:00,true,1,"  I've been provided a bootleg copy of the results of the El Paso open season.  Here's the most interesting thing... El Paso waived its right of first refusal under the one year deal done last year, and participated with everyone else in the open season.  Accordingly, they were allocated capacity along with everyone else.  Remember, all these deals were [supposedly] done at EPNG's max rates.  There were approx. 30 successful bidders, and their bids were for various term lengths.  Here are the more significant awards:  Burlington-  7,000 CEG Energy Options-  37,800 Coral-  15,000 Duke-  212,000 Dynegy- 56,500 El Paso Merchant- 277,000 ENA-  254,000 MGI Supply (Pemex)- 38,000 Oxy-  19,000 PG&E (et al.)- 151,000 SMUD-  10,000 Sempra Trading-  6,500 SoCal- 19,000 Texaco-  58,500 Williams- 11,500  Here's the other EPNG news flash... apparently, EPNG is telling shippers to be on the lookout for an announcement next week of another open season to guage shippers interest in a major expansion of its system.  I'm assuming at this point this project will include the All American pipeline asset.  I'm also now told that the Kern River expansion may be much larger than what we were led to believe a couple of weeks ago.  We heard earlier that they were looking at doing a 500 MMcf/d expansion that would include the 124 MMcf/d expansion already sold.  New information suggests that the 500 MMcf/d expansion may be significantly understated, and volumes may approach 700 - 800 MMcf/d.  The expansion would include not only compression, but would involve additional pipe, and would not be rolled into existing rates, but would be an incrementally priced project.","I've been provided a bootleg copy of the results of the El Paso open season. Here's the most interesting thing... El Paso waived its right of first refusal under the one-year deal done last year, and participated in the open season as well as the other two states."
