__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-03 02:20:39+00:00,true,2,"  We still have outstanding issues under French law.  Netting Transactions may  not be possible (i.e., may not be enforceable)  with any of the French  counterparties even if you have an ISDA in place.  If netting is not a  concern, then we can have separate and unrelated transactions.  Are you going  to push an ISDA for SITA?   Let's discuss.  Michael will have to encourage  his counterparties to respond to our French counsel; SITA never did.  Sara     Tanya Rohauer 07/15/99 05:48 PM To: Tana Jones/HOU/ECT@ECT, Marie Heard/HOU/ECT@ECT, Susan Flynn/HOU/ECT@ECT,  Susan Bailey/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT  Subject: Vivendi, S.A.  Please prepare a draft ISDA based on the attached credit worksheet. Please  deliver draft to Michael Moulton. Sara, this is another French company.  Thanks, Tanya    ","We still have outstanding issues under French law. Netting transactions may not be possible (i.e., may not be enforceable) with any of the French counterparties even if you have an ISDA in place. If netting is not a concern, then we can have separate and unrelated"
2022-04-03 00:02:15+00:00,true,2,"  Per my voice mail, please contact me regarding swaps and other derivative  activity in Brazil.   I am replacing Yao Apasu as the Houston based trading  lawyer.  Houston/Buenos Aires  have been in contact with lawyers at Tozzini  regarding financial trading matters.  Would like to discuss issues with you.   Are ;you talking about OTC or exchange traded swaps?  commodity?  equity or  fixed income?  Please call and send your fax number.  Thanks.  Sara  phone:     713/853-5620 fax:            713/646-3490","Per my voice mail, please contact me regarding swaps and other derivative activity in Brazil. I am replacing Yao Apasu as the Houston based trading lawyer. Houston/Buenos Aires have been in contact with lawyers at Tozzini regarding financial trading matters. Are you talking about OTC or exchange"
2022-04-03 06:15:18+00:00,true,2,"  Last week, Enron Corp. announced a 2-for-1 stock split of its common shares= =20 for shareholders of record on July 23, 1999. This means that each sharehold= er=20 will receive one additional share for every share owned.  The anticipation = of=20 the impending stock split has resulted in a number of questions from=20 employees.  The answers to some of the most frequently asked questions=20 concerning the stock split and how it will affect your stock holdings are= =20 listed below.  What is a stock split?  A stock split is an increase in the number of shares of Company stock witho= ut=20 a change in shareholders=01, equity or in the aggregate market value at the=  time=20 of the split.  For example, one share of stock with a value of $80 will be= =20 converted to two shares of stock with a value of $40 per share.  The Compan= y=01, s total number of outstanding shares will double when the 2-for-1 split=20 becomes effective.  What is the effective date of the stock split?  The split will be effective August 13.  On August 16 (the first business da= y=20 following the split), the opening market price of Enron Corp. common stock= =20 will be roughly half of the August 13 closing price. =20  How will the stock split affect my stock holdings?  Stock Options  If you have stock options, you will continue to hold options with an=20 equivalent value after the split.  If you have 1,000 options at a grant pri= ce=20 of $50.00, after the split you will hold 2,000 options at an adjusted grant= =20 price of $25.00.  The vesting provisions and the option term will not chang= e.  Savings Plan/ESOP/Phantom Stock/Restricted Stock  If you hold shares of Enron Corp. common stock or phantom stock through a= =20 Company-sponsored plan (including holdings in the Employee Stock Ownership= =20 Program (ESOP) and the Savings Plan), the shares in your accounts will=20 double.  For example, if you hold 100 shares in your ESOP account, you will= =20 hold 200 following the effective date of the split.  And, if you hold share= s=20 with a value of $2,500 in your Savings Plan account on August 13, the value= =20 of your investment will remain essentially unchanged when the market opens = on=20 August 16 (the first business day following the split).  The number of shar= es=20 reported on your 3rd quarter Savings Plan statement will reflect the stock= =20 split. =20 Other Personal Holdings  If you own shares outright and hold the stock certificates, you will receiv= e=20 new stock certificates.  Our transfer agent, First Chicago Trust Company,= =20 will mail stock certificates to shareholders of record on or around August= =20 13.  Your certificate will be mailed to the address on file with our transf= er=20 agent, which is the address where you received your latest dividend check. = =20 To correct your address, contact First Chicago Trust Company directly at=20 (800) 519-3111.  If your stock is held in a brokerage account, the shares= =20 will be sent directly to your broker.  Note that if you sell your shares=20 between July 23 and August 12, the buyer of the stock is entitled to the=20 split shares.  How will the dividend rate apply to the post-split shares?  The current annual dividend rate is $1.00 per common share.  On a post-spli= t=20 basis, the annual dividend rate will be $0.50 per common share.  If you have any questions concerning how the split will affect your Stock= =20 Plan holdings, contact Corporate Compensation.  ESOP and Savings Plan=20 questions should be directed to Corporate Benefits, or your human resources= =20 representative.  ","Last week, Enron Corp. announced a 2-for-1 stock split for shareholders of record on July 23, 1999. This means that each shareholder will receive one additional share for every share owned. The anticipation==20 of the impending stock split has resulted in a number of questions=20"
2022-04-03 08:30:58+00:00,true,2,"  I spoke with Dale Neuner (confirm desk) a few minutes ago.  It seems that  Scott Neal sent the deal ticket to EI and not ECT.  We have retrieved the  ticket and Dale is talking to Scott about having the deal entered into trade  capture.  Dale is in touch with Brent and will advise when deal has been  entered.  SS   From: ""Julian Poole/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL on  07/26/99 04:07 PM To: Sara Shackleton@ECT, Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL cc: ""Don Black/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL  Subject: SWAP     Sara,  Was the confirmation sent to C. Puerto?  Julian   ",I spoke with Dale Neuner (confirmation desk) a few minutes ago. It seems that Scott Neal sent the deal ticket to EI and not ECT. We have retrieved the ticket and Dale is talking to Scott about having the deal entered into trade capture. Dale is in
2022-04-03 04:12:08+00:00,true,2,"  All -  I'll be happy to do the legal due dliligence and ISDA documentation from here.  Bill/Cynthia: Please let me know who in Credit will be handling this so that I can  coordinate with them when the need arises.  Sara: When Janice mentioned the legal due diligence with regard to commodity  derivatives in the Philippines, did she mean the legal survey done by Allen &  Overy?  If so , I've got copies of all that and can take it from here. If  that isn't the case and you've done more ISDA work in the Phillipines since  then, I'd be forever grateful if you could send over whatever copies of the  stuff which you have for me to suss out the situation there.  Mark T. /Janice: Is there any particular law firm whom we should work with this time round?  Thanks, all.  Rgds, Anita     Alan B Aronowitz 07/16/99 10:41 PM To: Janice Moore/HOU/ECT@ECT cc: Anita Fam/SIN/ECT@ECT, William S Bradford/HOU/ECT@ECT, Mark - ECT Legal  Taylor/HOU/ECT@ECT, Cynthia L Schneider/HOU/ECT@ECT, Sara  Shackleton/HOU/ECT@ECT  Subject: Re: Update on Petron Hedging Program    Anita/Sara:  I would suggest that Anita handle while coordinating with Sara on the  background of the previous work product.  Alan    Janice Moore 07/13/99 10:19 AM To: Anita Fam/SIN/ECT@ECT, William S Bradford/HOU/ECT@ECT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT, Alan B Aronowitz/HOU/ECT@ECT,  Cynthia L Schneider/HOU/ECT@ECT  Subject: Re: Update on Petron Hedging Program  Well, it looks like we might have a shot at an ISDA w/ a PHilippines  company.  One issue that discussed w/ Manuel but he does not mention in his  note is that we would probably require an enforceability opinion from Petron  (a compnay jointly owned by the PHilippines govt and Saudi Aramco).  I'm not  sure which credit dept. would handle this deal, but Cynthia Schnedier has  some familiarity w/ Petron.   I'll leave it to Mark, Alan and Anita to  determine whether Anita will handle the ISDA or whether it will be someone  from Houston (Sara S. did the original legal due diligence on the  enforceability of commodities derivatives contracts in the PHilippines). ","I'll be happy to do the legal due diligence and ISDA documentation from here. Bill/Cynthia: When Janice mentioned the legal due diligence with regard to commodity derivatives in the Philippines, did she mean the legal survey done by Allen & Overy? If so, I'"
2022-04-03 08:39:08+00:00,true,2,"  The Trade Date should be July 23, 1999.            From:  Larry Joe Hunter                           07/26/99 03:25 PM    To: Scott Neal/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Dale  Neuner/HOU/ECT@ECT cc:   Subject: Re: Central Puerto S.A.  Scott/Sara/Dale,  Does anyone disagree with the below (Trade Date should be July 23).  The  confirm will go out immediately when you respond.  thanks, Joe   ","The Trade Date should be July 23, 1999. From: Larry Joe Hunter 07/26/99 03:25 PM To: Scott Neal/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Dale Neuner/HOU/ECT@ECT. Subject: Re:"
2022-04-03 02:21:25+00:00,true,2,"  Anita/Sara:  I would suggest that Anita handle while coordinating with Sara on the  background of the previous work product.  Alan     Janice Moore 07/13/99 10:19 AM To: Anita Fam/SIN/ECT@ECT, William S Bradford/HOU/ECT@ECT cc: Mark - ECT Legal Taylor/HOU/ECT@ECT, Alan B Aronowitz/HOU/ECT@ECT,  Cynthia L Schneider/HOU/ECT@ECT  Subject: Re: Update on Petron Hedging Program  Well, it looks like we might have a shot at an ISDA w/ a PHilippines  company.  One issue that discussed w/ Manuel but he does not mention in his  note is that we would probably require an enforceability opinion from Petron  (a compnay jointly owned by the PHilippines govt and Saudi Aramco).  I'm not  sure which credit dept. would handle this deal, but Cynthia Schnedier has  some familiarity w/ Petron.   I'll leave it to Mark, Alan and Anita to  determine whether Anita will handle the ISDA or whether it will be someone  from Houston (Sara S. did the original legal due diligence on the  enforceability of commodities derivatives contracts in the PHilippines). ","Anita/Sara: I would suggest that Anita handle while coordinating with Sara on the background of the previous work product. Alan Janice Moore 07/13/99 10:19 AM To: Anita Fam/SIN/ECT@ECT, William S Bradford/HOU/ECT"
2022-04-03 08:32:47+00:00,true,2,"  Let's eliminate future problems with Dow and their trader Mike Billings.  Credit has given the O.K. to trade in the name of The Dow Chemical Company.   We will document trades on the ""omnibus"" UNLESS we are able to negotiate an  ISDA with the counterparty.  Tell Mike Billings that we will not keep changing from ""Dow Hydrocarbons and  Resources, Inc."" to the parent company.  We waste too much time and energy.   Call if you have questions.  Sara","Let's eliminate future problems with Dow and their trader, Mike Billings. Credit has given the O.K. to trade in the name of The Dow Chemical Company. We will document trades on the ""omnibus"" UNLESS we are able to negotiate an ISDA with the counterpart"
2022-04-03 01:19:55+00:00,true,2,"  FYI -- -------------------- Forwarded by Andrea Bertone/ENRON_DEVELOPMENT on=20 07/14/99 05:39 PM ---------------------------   Luiz Maurer 07/02/99 08:56 AM To: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Lindolfo Ernesto Paixao/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT=20  Subject: Your participation in the Wholesale Market Implementation (MAE)  Andrea  Voc pode conversar hoje . tarde???Antecipando, segue um resumo do assunto. = Estamos vislumbrando sua ?participa??o principalmente no Grupo Legal??LM?--= -------------------- Forwarded by Luiz Maurer/ENRON_DEVELOPMENT on 07/02/99=  ?09:03 AM ---------------------------???Luiz Maurer?06/24/99 04:51 PM?To: = Lindolfo Ernesto Paixao/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT?cc:  ??Subject:=  Your participation in the Wholesale Market Implementation (MAE)??REVISADO?= ",FYI -- -------------------- Forwarded by Andrea Bertone/ENRON_DEVELOPMENT on=20 07/14/99 05:39 PM ------------------------ Luiz Maurer 07/02/99 08:56 AM To: Andrea
2022-04-03 01:20:03+00:00,true,2,"  Brent, Andrea and I had a ""status"" conversation this afternoon.  Brent will  go to Sao Paulo on July 20 to meet with Andrea, Randy and commercial people.   Andrea has requested that you and I go to Brazil after July 28 when the  outside lawyer is back from vacation.  In general, the three of us are  conforming and updating physical resolutions (final and proposed) and  identifying additional research necessary to address the financial trading  issues.  These are related to specific deals originating in Brazil (which are  truly settled financially, e.g., a purported prepay where no physical  commodity was to be delivered) and issues arising here in Houston (e.g., the  Hickerson request for fixed income, FX and equity trading).  Brent will be  discussing pending transaction structures while in Sao Paulo.   It appears  that Brent is the ""point person"" for dealing directly with the  Sao Paulo office and he will bring me in as necessary (although I will be  dealing frequently with Andrea).         ","Brent, Andrea and I had a ""status"" conversation this afternoon. Brent will be traveling to Sao Paulo on July 20 to meet with Andrea, Randy and commercial people. Andrea has requested that you and I go to Brazil after July 28 when the outside lawyer is back from vacation. In general, the three"
