__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-28 16:25:30+00:00,true,3,"   System Outage Notification Groups Affected:  Development and Production  Outage Description:  The system will be unavailable for the weekend Production Build.               The systems include ""Apollo Production"", ""HR Production"", IBuyIt, and IPayIt.  Date & Time of Outage:     Outage Start: (CST) April 12, 2002 @ 6:00 pm   Outage End: (CST) April 14, 2002 at 05:00:00 PM   Outage Implication: No access during this outage   Contacts: Contact: Contact Information:  ISC Customer Care  713-345-4727     ","System Outage Notification Groups Affected: Development and Production Outage Description: The system will be unavailable for the weekend Production Build. The systems include ""Apollo Production"", ""HR Production"", IBuyIt, and IPayIt. Date & Time of Outage: Out"
2022-04-28 05:52:25+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29642 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE230 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE230 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = DAILY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = FULL_PERIOD TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 03/24/2002 STOP_TIME = 03/26/2002 CEILING_PRICE = 55.00 OFFER_PRICE = 55.00 BID_PRICE = 55.00 PRICE_UNITS = $/mW-D PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lgang@enron.com STATUS_COMMENTS = TIME_QUEUED = 03/22/2002   TIME_OF_LAST_UPDATE = 03/22/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = please call 503 464-5070 with any problems SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29642 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-28 14:28:38+00:00,true,3,"   The All-Employee Meeting is scheduled for Thursday, April 11 at 8:30 AM (Central).  Portland employees will be able to view the meeting, in it's entirety, from the Intranet through home.enron.com.  The link will be made available almost immediately following the meeting.    Further information on how to access the Intranet link will be provided within the next few days.  If you have any questions, please let us know.    Thank you, ENA HR   ","The All-Employee Meeting is scheduled for Thursday, April 11 at 8:30 AM Central. Portland employees will be able to view the meeting, in its entirety, from the Intranet through home.enron.com. Further information on how to access the Intranet link will"
2022-04-28 12:46:17+00:00,true,3,"   Market Participants & Schedulers:  Please assure that this information is forwarded to your respective Pre-Scheduling, Real Time Dispatch and Metering Operations!!!   The transition to Daylight Savings Time is rapidly approaching.  In preparation ISO Market Operations has provided the following Scheduling Procedure to help assure a smooth transition.  The Scheduling Procedure is the same one used in 2001.   CAISO Scheduling Procedure for Daylight Savings Time Transition   The following is a brief explanation of how SC's should prepare schedules for submission to the CAISO Scheduling Infrastructure (SI) system for the upcoming conversion to Daylight Savings Time commencing on 4/7/02.  When submitting preferred or revised preferred schedules for Trade Date 4/7/02, which is considered a ""Short"" day, SC's should  schedule all 24 hours of information with the data for HE03 being zero.  The ISO's System Applications (SA) do not read or write data from/to the SI database for the ""Short"" day's HE03.  Therefore, no data will be sent to settlements for this hour.  Consequently, settlements will have only 23 records for this ""Short"" day, Trade Date 4/7/02.  If you have additional Scheduling questions for this trade date, please contact Alek Kandybenko, ISO Market Operations, @ (916)351-2213.    > CRCommunications.1108 > Client Relations Communications >  > ","Market Participants & Schedulers: Please ensure that this information is forwarded to your respective Pre-Scheduling, Real Time Dispatch and Metering Operations. The transition to Daylight Savings Time is rapidly approaching. The Scheduling Procedure is the same one used in 2001. The Sche"
2022-04-28 12:10:40+00:00,true,3,"  > Dear Lisa Gang, > OATI has successfully verified your identity as the Enron North America > West (EPMIWE) Security Officer for the OATI webCARES System.  As the Enron > North America West (EPMIWE) SO, you will have full access to the OATI > webCARES System for the purposes of issuing and managing Digital > Certificates for the Enron North America West (EPMIWE) organization.  It > is very important that you at least login to the OATI webCARES System > once.  During your initial login, you will be presented with your Digital > Certificate for download and installation. >  > You may access the OATI webCARES System from the following site: > http://www.oaticerts.com.  As a new Security Officer accessing the > webCARES System for the first time, please click on the ""First Time Users > Page"" link for valuable information and instructions regarding computer > setup and accessing the system.  In addition, attached to this e-mail, > OATI has provided a Security Officer's Users Manual that will guide you > through your initial login to the OATI webCARES System, Importing and > Exporting Digital Certificates, and solutions for many issues that may > arise while working with Digital Certificates. >  > Patrick Tronnier, our OATI Digital Certificates expert, will be contacting > you shortly to provide you with your Username and Temporary password to > the webCARES System.  At this time, Pat will assist you with your first > login to the system and obtaining your digital certificate.  Once Pat has > assisted you with access to the webCARES System, then he will provide you > with login information for your Backup Security Officer, Darren Cavanaugh. >  > Finally, attached to this e-mail, we have provided a list of your existing > webTag (ETS) Usernames.  A corresponding Digital Certificate must be > created for each Username in the list.  On April 10, 2002, when E-Tag 1.7 > is implemented, your webTag (ETS) Users will not be able to login in to > the system unless they have a Digital Certificate corresponding to their > Username loaded within their web browser.  In addition, if your Users need > access to our webOASIS Node (TVA, AECI, BREC, & EKPC Data), please visit > www.oatioasis.com for instructions on registering your company and users > for access.  Please note that a user can use the same Digital Certificate > to access both the webTag (ETS) and webOASIS systems. >  > If you experience any problem with the process or have any questions, > please feel free to contact the OATI webCARES customer support by either > E-Mail: webCARES@oatiinc.com or Phone: (763) 553-2725. >  > Thank you, > Ben Porath > Open Access Technology, Intl. > (763) 553-2725 > ben.porath@oatiinc.com >  > CONFIDENTIAL INFORMATION:  This email and any attachment(s) contain > confidential and/or proprietary information of Open Access Technology > International, Inc.  Do not copy or distribute without the prior written > consent of OATI.  If you are not a named recipient to the message, please > notify the sender immediately and do not retain the message in any form, > printed or electronic. >   <<OATI-webCARES-SO-Cert-User-Manual.pdf>>  <<EPMIWE.xls>> ","Dear Lisa Gang, OATI has successfully verified your identity as the Enron North America West (EPMIWE) Security Officer for the OATI WebCARES System. As the Enron North America West (EPMIWE) SO, you will have full access to the OATI webCARES System"
2022-04-28 18:44:55+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30096 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/16/2002 STOP_TIME = 04/18/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = Already have a reservation for the 16th - start new one on 17th TIME_QUEUED = 04/15/2002   TIME_OF_LAST_UPDATE = 04/15/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = call (503)464-5070 if problems SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status changes as well. Details of the reservation are listed below: ASSIGNMENT_REF = 30096. SELLER_CODE = AZPS. SELLER_DUNS = 958982563. CUSTOMER_CODE = EPMI. CUST
2022-04-28 12:04:16+00:00,true,3,"  System Outage Notification Groups Affected:  Development and Production  Outage Description:  The system will be unavailable for the weekend Production Build.               The systems include ""Apollo Production"", ""HR Production"", IBuyIt, and IPayIt.  Date & Time of Outage:     Outage Start: (CST) April 12, 2002 @ 6:00 pm   Outage End: (CST) April 14, 2002 at 05:00:00 PM   Outage Implication: No access during this outage    Contacts: Contact: Contact Information:  ISC Customer Care  713-345-4727     ","System Outage Notification Groups Affected: Development and Production Outage Description: The system will be unavailable for the weekend Production Build. Systems include ""Apollo Production"", ""HR Production"", IBuyIt, and IPayIt. Date & Time of Outage: Outage"
2022-04-28 00:59:30+00:00,false,3,"  Lisa, I am sorry to bother you. My manager wanted me to follow up with you on the status of your timesheet for last week. She is working on billing right now and needs the timesheet this morning. Thanks!   Rachael Owens Admin. Assistant Icon Information Consultant 2425 W. Loop South Ste. 525 Houston, Tx 77027 713-438-0919 1-877-374-3216 (Toll-Free) 713-438-0930 (fax)","Lisa, I am sorry to bother you. My manager wanted me to follow up with you on the status of your timesheet for last week. She is working on billing right now and needs the timesheet this morning. Thanks! Rachael Owens, Admin. Assistant Icon Information Consultant 2425"
2022-04-28 09:34:07+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29730 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 03/30/2002 STOP_TIME = 04/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 03/28/2002   TIME_OF_LAST_UPDATE = 03/28/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = please call (503)464-5070 if problems. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29730 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-28 11:33:26+00:00,true,3,"  An incident just occurred of which you should be aware.  One of our employees received a call from a person (aka: Jennifer Lewis) claiming to be with Enron's HR department working on a task for Robert Jones.  She requested information about employees, their names, and addresses.  ""Jennifer"" claimed that she had information that needed to be sent to our team per Robert.  She had an old list of employees as she named several employees who are no longer with the company.  She then requested to be faxed a list of our current employees and their addresses.  The fax number given was a Houston number, but with different prefixes than the Enron numbers.  Obviously, this individual was fraudulent and was requesting confidential information.  If any of you receive a call requesting any information about our employees, their addresses, or even asking to confirm if an employee still works at Enron, do not answer their questions.  Please refer these calls to me immediately and I will handle their inquires.    If you have any questions or need other information, please let me know.  Thank you.  Julie Kearney ENA HR 503) 464-7404","An incident occurred of which you should be aware. One of our employees received a call from a person (aka: Jennifer Lewis) claiming to be with Enron's HR department working on a task for Robert Jones. She requested information about employees, their names, and addresses. ""Jen"
