__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 04:06:46+00:00,false,1,"“They say these are old abandoned hotel buildings, but I like to think they are remains of an ancient underwater city, and if you visit in a crescent moonlight… you may even see the creatures that once inhabited them…” - @charity.grace   We love these eerie shots from Charity! Is this a place you would wear a tail, or is it a little too spine-chilling? ☠️🌙","“They say these are old abandoned hotel buildings, but I like to think they are remnants of an ancient underwater city, and if you visit in crescent moonlight... you may even see the creatures that once inhabited them...” - @charity.grace We love these eerie shots"
2022-04-24 22:11:50+00:00,false,1,[CLOSED - Winner @britmdee] A New Home for a New Era • Ilegal Mezcal would like to celebrate our partnership with the @ny_islanders and @ubsarena by giving away two tickets to their home game on 1/25 against the Philidelphia Flyers. Follow the instructions below on how to enter the giveaway:  1. Live in the Tri-state area (tickets cannot be resold or transferred) 2. Follow @ilegalmezcal @ubsarena @ny_islanders 3. @ two friends in comments and have them successfully follow all three brands  Winner will be announced on 1/21 to receive tickets and a bonus prize!,[CLOSED - Winner @britmdee] A New Home for a New Era • Ilegal Mezcal would like to celebrate our partnership with the @ny_islanders and @ubsarena by giving away two tickets to their home game on 1/2
2022-04-24 09:00:00+00:00,false,1,Marvel Studios' Thor: Love and Thunder arrives only in theaters July 8. ❤️ + ⚡,Marvel Studios' Thor: Love and Thunder arrives in theaters July 8.
2022-04-24 06:13:52+00:00,true,1,Best enjoyed with a cheer #socialiseresponsibly #TotalLunarEclipse,Best enjoyed with a cheer #socialiseresponsibly #TotalLunarEclipse.
2022-04-24 19:00:00+00:00,false,1,"A FLOWERING BUSH NATIVE TO MEXICO. LONG-REVERED BY THE MAYA & AZTEC FOR ITS MYRIAD MOOD-ELEVATING PROPERTIES & FOR ENDOWING MYTHIC POWERS IN THE BEDROOM, THIS BELOVED AND UPLIFTING HERB NATURALLY COMPLEMENTS GEM&BOLT MEZCAL’S HEART-OPENING PROPERTIES.",A FLOWERING BUSH NATIVE TO MEXICO. LONG-REVERED BY THE MAYA & AZTEC FOR ITS MYRIAD MOOD-ELEVATING PROPERTIES & FOR ENDOWING MYTHIC POWERS IN
2022-04-24 09:03:45+00:00,false,1,"For when the football starts before work ends, there’s Heineken 0.0 #SocialiseResponsibly #Euro2020","For when the football starts before work ends, there’s Heineken #SocialiseResponsibly #Euro2020."
2022-04-24 08:00:00+00:00,false,1,"Madness looms ahead. 🌀 Join us LIVE this Monday, 5/2 at 8PM ET/5PM PT for the World Premiere of Marvel Studios’ #DoctorStrange in the Multiverse of Madness. Tune in for cast interviews, surprises, and more from the red carpet!","Madness looms ahead.  Join us LIVE this Monday, 5/2 at 8PM ET/5PM PT for the World Premiere of Marvel Studios’ #DoctorStrange in the Multiverse of Madness. Tune in for cast interviews, surprises, and more from the red carpet"
2022-04-24 03:29:59+00:00,false,1,Tis the season to be jolly 😋 🍭 #Christmas,Tis the season to be jolly #Christmas.
2022-04-24 07:23:59+00:00,false,1,Ready to welcome you and your friends for a really special Saturday night.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Ready to welcome you and your friends to a really special Saturday night.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk.
2022-04-24 06:00:00+00:00,false,1,"March arrived today and we are preparing a new menu for this week. This Friday and Saturday we have a menu with shallot pie, scarlet shrimp's rice and french toasts for two people. Contact us by e-mail (reservas@euskaldunastudio.pt) or phone (+35135335301) to order yours.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk⁠","March has arrived and we are preparing a new menu for this week. This Friday and Saturday we have a menu with shallot pie, scarlet shrimp, rice and French toasts for two people. Contact us by e-mail (reservas@euskaldunastudio"
2022-04-24 15:00:00+00:00,false,1,Love a good glow up 🤵‍♂️✨ Watch the new episode of Marvel Studios’ Original series on @DisneyPlus. #MoonKnight,Love a good glow up.   Watch the new episode of Marvel Studios’ Original series on #MoonKnight!
2022-04-24 07:45:39+00:00,false,1,Grab one of our Lakers flavors today for game night tonight! 🏀 Go Lakers!,Grab one of our Lakers flavors today for game night tonight!  Go Lakers!
2022-04-24 00:00:00+00:00,false,1,Repost from @mermaid_kairi 💕 ✨You are magic Don't ever apologize  for the fire in you -Unknown✨  Photo: @mark_edwards_photographer Tail: @finfolkproductions @mermaidsirenity  Top & crown: @merbellastudios ✨️🌠✨️🌠✨️🌠✨️,Repost from @mermaid_kairi You are magic Don't ever apologize for the fire in you -Unknown Photo: @mark_edwards_photographer Tail: @finfolkproductions @mermaidsirenity Top &
2022-04-24 00:00:00+00:00,true,1,Grab something to sip and settle down with the first episode in our #GRAMMYs Monday Mix series featuring @IAmJojo and hosted by @LuxuryLaw. Check back for exclusive @recordingacademy performances and intimate interviews every week. #GGxGRAMMYs,Grab something to sip and settle down with the first episode in our #GRAMMYs Monday Mix series featuring @IAmJojo and hosted by @LuxuryLaw. Check back for exclusive @recordingacademy performances and intimate interviews every week at #GGxG
2022-04-24 08:00:00+00:00,true,1,"Introducing Jim Beam Bourbon Cream: rich on its own, but best enjoyed with others. Link in bio to find Jim Beam Bourbon Cream near you, so you can savor this festive sip with your friends and family this holiday season.","Introducing Jim Beam Bourbon Cream: rich on its own, but best enjoyed with others. Link in bio to find Jim Beam Bourbon Cream near you, so you can savor this festive sip with your friends and family this holiday season."
2022-04-24 03:44:41+00:00,false,1,"Our new Spray + Go Bundle is THAT girl!  Say bye to sweaty curls and hello to ROOT REFRESH and REVIVE ME. Cleanse, condition, and cool down your curls post-workout with this iconic duo🏋🏽‍♀️","Our new Spray + Go Bundle is THAT girl! Say bye to sweaty curls and hello to ROOT REFRESH and REVIVE ME. Cleanse, condition, and cool down your curls post-workout with this iconic duo – aka a "
2022-04-24 17:25:04+00:00,false,1,@chikiuno + Ilegal Bandana designed by @fridarkart ✧ Photos by @bogusluck  Shop Ilegal Apparel to donate to organizations worth supporting. All profits are split between our community partners @teambrownsville @elpatojismo @nouswithoutyou,@chikiuno + Ilegal Bandana designed by @fridarkart  Photos by @bogusluck Shop Ilegal Apparel. To donate to organizations worth supporting. All profits are split between our community partners @teambrownsville @elpatojismo @nous
2022-04-24 02:00:32+00:00,false,1,It’s December! Get ready for some holiday cheer🥰🎄,It’s December! Get ready for some holiday cheer!
2022-04-24 02:00:00+00:00,true,1,"Is it Caorunn Raspberry or is it exactly what you're looking to find under the tree this year?*  *Trick question, it's both.  #GinGenius #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers","Is it Caorunn Raspberry or is it exactly what you're looking to find under the tree this year?* *Trick question, it's both. #GinGenius #Caorunn #SmallBatchGin #gandt #cocktails"
2022-04-24 04:59:46+00:00,false,1,T-minus 6 days til Christmas! 🎄,T-minus 6 days til Christmas!
2022-04-24 08:42:06+00:00,true,1,"The #Rock22Challenge is going strong! No matter where you are in the challenge, don't miss the amazing classes in the collection.","The #Rock22Challenge is going strong! No matter where you are in the challenge, don't miss the amazing classes in the collection."
2022-04-24 13:00:00+00:00,false,1,"You can find #Maximón with a shot of mezcal wherever a good time is happening, & at every #BarIlegal pop-up  Next stop is HUNTER, NY @washingtonirvinginn for 4 weekends: Feb 11-12 /  Feb 18-19 Feb 25-26 /  Mar 4-5  ✦ Book a room at @catskillmtlodge catskillmtlodge.com with code Ilegal to get a special gift ✦","You can find #Maximón with a shot of mezcal wherever a good time is happening, & at every #BarIlegal pop-up. Next stop is HUNTER, NY. #BarIlegal pop-up runs for 4 weekends: Feb 11-12 / Feb 18-19"
2022-04-24 07:41:28+00:00,true,1,Enjoy a break from scrolling. These goals are worth it. #UCL #GoalOfTheWeek,Enjoy a break from scrolling; these goals are worth it. #UCL #GoalOfTheWeek.
2022-04-24 12:00:00+00:00,false,1,"Pour yourself a glass of history, Chicago! Introducing “Game 7 Batch,” which came of age the day the @Cubs reversed the curse. Available in the Chicagoland area in limited quantities while supplies last.","Pour yourself a glass of history, Chicago! Introducing the “Game 7 Batch,” which came of age the day the #Cubs reversed the curse. Available in the Chicagoland area in limited quantities while supplies last."
2022-04-24 03:58:21+00:00,false,1,Tag a queen 👑❤️  🧜🏼‍♀️🧜🏼‍♀️ @mermadison and @verobeachmermaid at the @mermaidfreedive retreat!   Tails from @finfolkproductions  #mermaids #bff #mermaidtail #finfolk #finfolkproductions,Tag a queen @mermadison and @verobeachmermaid at the @mermaidfreedive retreat! Tails from @finfolkproductions #mermaids #bff #mermaidtail #finfolk #finfolkproduction
2022-04-24 14:00:00+00:00,false,1,It may have gotten dark early tonight but we will show you the light. 🔥  📸 @emaleeeatssb,"It may have gotten dark early tonight, but we will show you the light.   @emaleeeatssb"
2022-04-24 09:42:26+00:00,false,1,"In 2021 we came together with music + mezcal on the #BarIlegal tour. Thank you for joining us, see you next year ✦  📹 @anomaly.xiii @susu_supernatural @thelincolnvenice","In 2021 we came together with music + mezcal on the #BarIlegal Tour. Thank you for joining us, see you next year   @anomaly.xiii @susu_supernatural @thelincolnvenicexii"
2022-04-24 10:00:00+00:00,false,1,"Last day to shop SUNDAY II SUNDAY at the @sephora President’s Day sale!   Save up to 50% on sephora.com  🤎25% off Revive Me, Root Refresh, & Soothe Me  🤎50% off Edge Flourish","Last day to shop SUNDAY II SUNDAY at the @sephora President’s Day sale! Save up to 50% on sephora.com. Get 25% off Revive Me, Root Refresh, & Soothe Me. Also, save 50% off Edge Flourish"
2022-04-24 00:23:41+00:00,false,1,"He is quiet, a hard worker and also the king of making delicious dumplings. Today, it's his birthday and we wish him a day full of happiness. Happy birthday, @sau_adh !⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","He is quiet, a hard worker and also the king of making delicious dumplings. Today, it is his birthday and we wish him a day full of happiness. Happy birthday, @sau_adh!  #EuskaldunaStudio #ChefV"
2022-04-24 07:00:00+00:00,false,1,"What is it about this time of year that makes bourbon taste better? Thanks to all of the fine folks who came out to celebrate one of our favorite traditions – the Holiday Feastival – with us at the distillery. Cheers to family, bourbon, and lots of country ham.","What is it about this time of year that makes bourbon taste better? Thanks to all of the fine folks who came out to celebrate one of our favorite traditions – the Holiday Festival – with us at the distillery. Cheers to family, bourbon, and lots of country "
2022-04-24 20:25:00+00:00,false,1,guess which instructors would sign off their emails like this (part 1️⃣)  difficulty level: toooooo easy 😉,"guess which instructors would sign off their emails like this (part 1,) difficulty level: toooooo easy "
2022-04-24 02:00:00+00:00,false,1,"Are you ready to make sales this weekend? 💸  It's not too late if you haven't scheduled your sales emails yet! With the new Flodesk holiday templates, it's super easy and you'll have your emails ready in no time.   Here are 3 ways to use them: → Drive Black Friday sales → Remind shoppers on Cyber Monday  → Convert shoppers in Early December  Are your emails scheduled and ready to hit your subscribers' inboxes? Or are you still making it happen? . . . . #Flodesk #Flodeskemails #Flodeskfeature #newfeatures #salesweekend #blackfridayweekend #cybermonday2021 #emailmarketingstrategy #emaildesign #emailtemplates #smallbizmarketing","Are you ready to make sales this weekend?  It's not too late if you haven't scheduled your sales emails yet! With the new Flodesk holiday templates, it's super easy and you'll have your emails ready in no time.  Drive Black Friday sales "
2022-04-24 00:33:13+00:00,false,1,"A quick catch up turned evening soiree? It happens to the best of us. 🥂   Just add Caorunn Highland Strength to these classic cocktail #LifeHacks and get the party started (yes, we're talking about a Caorunn Espresso Gintini, Gimlet or a Margarita). #GinGenius","A quick catch-up or evening soiree? It happens to the best of us.  Just add Caorunn Highland Strength to these classic cocktail #Lifehacks and get the party started (yes, we're talking about a Caorunn Espresso Gintini, Gi"
2022-04-24 06:00:00+00:00,false,1,"TONIGHT! Bring your friends and family to any participating Peloton showroom today (Friday, March 18), and you and your friend will receive a free, personalized gift if your “Treat Yourself. Treat Your Friends” code is used to purchase a Peloton Bike, Bike+ or Tread (while supplies last).  Visit onepeloton.com/showrooms for a list of showrooms, hours and contact information.","TONIGHT! Bring your friends and family to any participating Peloton showroom today (Friday, March 18), and you and your friend will receive a free, personalized gift if your “Treat Yourself. Treat Your Friends” code is used to purchase a Peloton Bike,"
2022-04-24 22:54:59+00:00,true,1,"Over the years we've partnered with @ponyboyny bringing delicious cocktails, music, and nights to remember from to Greenpoint BK to Montauk, CDMX, and now #theCatskills   #BarIlegal pop-up at @washingtonirvinginn begins with Ilegal drinks and food menu by Ponyboy, Feb 11-12, 4PM  ilegalmezcal.com/barilegal #ilegalmezcal","Over the years we've partnered with @ponyboyny bringing delicious cocktails, music, and nights to remember from Greenpoint BK to Montauk, CDMX, and now #theCatskills #BarIlegal. A pop-up at @washingtonirving"
2022-04-24 02:33:22+00:00,false,1,Can you spot the ice creams? 🍦 Getting in to Holiday Cheer! 🎁 🎅,Can you spot the ice cream?  Get In to Holiday Cheer! 
2022-04-24 09:41:20+00:00,false,1,What kind of meatballs are you enjoying under allll of that Parm Cream sauce tonight? 🤤,What kind of meatballs are you enjoying in all of that Parm Cream sauce tonight?
2022-04-24 21:35:28+00:00,false,1,Set in for a winter slumber.⁠ ⁠ Click the link in our bio to get a bottle of GEM&BOLT delivered right to your door 💌⁠ ⁠  📸 @cheyennne___,Set in for a winter slumber.  Click the links in our bio to get a bottle of GEM&BOLT delivered right to your door.  @cheyennne___@cheyenne___.
2022-04-24 02:00:00+00:00,false,1,Tutti abbiamo un amore.  (💘 @lorenzo.vecchia )  #asimpleplacefordailyuse & lovely bread,Tutti abbiamo un amore  @lorenzo.vecchia. #asimpleplacefordailyuse & lovely bread.
2022-04-24 00:42:14+00:00,false,1,Gobble gobble 🦃 we hope everyone has a Happy Thanksgiving! Our LA location will be closed for the holiday on the 28th & our HTX location will be open until 6pm!,We hope everyone has a Happy Thanksgiving! Our LA location will be closed for the holiday on the 28th & our HTX location will be open until 6pm!
2022-04-24 04:35:30+00:00,false,1,"TODAY’S THE DAY! The Finfolk Small Business Saturday Sale launches at 12 noon EST for Pod Squad members and 1pm for the public! We will have a limited inventory of new tailbags available, including this new black scale print design! Sea you there! 🌊","TODAY’S THE DAY! The Finfolk Small Business Saturday Sale launches at 12 noon EST for Pod Squad members and 1pm for the public! We have a limited inventory of new tailbags available, including this new black scale print design! See you there!"
2022-04-24 07:25:16+00:00,false,1,Episode 5 of Marvel Studios’ @TheMoonKnight is now streaming on @DisneyPlus.,Episode 5 of Marvel Studios’ TheMoonKnight is now streaming on Disney Plus.
2022-04-24 14:00:36+00:00,false,1,Mini Buffalo Chicken B’alls with creamy blue cheese have been a Baller favorite since we put them on the menu!  Have you tried them?,Mini Buffalo Chicken B’alls with creamy blue cheese have been a Baller favorite since we put them on the menu! Have you tried them?
2022-04-24 09:02:15+00:00,true,1,Sustainably crafted #ilegalmezcal #mezcalartesanal,Sustainably crafted #ilegalmezcal #mezcalartesanal.
2022-04-24 05:00:00+00:00,false,1,The brunch countdown has begun!  Will we be seeing you this weekend at the ‘Shop? 🍳,The brunch countdown has begun! Will we be seeing you this weekend at the ‘Shop?
2022-04-24 15:51:05+00:00,true,1,The ride was a beast! @fitxkendall,The ride was a beast! @fitxkendall.
2022-04-24 10:20:08+00:00,false,1,"#loveyourneighbor • The pandemic hit the #hospitalityindustry pretty hard, especially the back of house staff. No @nouswithoutyou is doing something pretty great about it. « nouswithoutyou.la »   🎥 @mathieuyoung + @louieheredia","#loveyourneighbor • The pandemic hits the #hospitalityindustry pretty hard, especially the back of house staff. No @nouswithoutyou is doing something pretty great about it. « nouswithoutyou.la »  @mathieuyoung + @lou"
2022-04-24 09:14:23+00:00,false,1,Presenting: three Christmas hacks to make your festive season a little more genius.   Out of wrapping paper? We recommend the newspaper. Crowded hob space? Try using your slow cooker for mulled wine. Burnt the turkey? Caorunn and tonic. ➡️  #GinGenius #Caorunn #lifehacks #drinkhacks #drinks #drinkstagram,Presenting: three Christmas hacks to make your festive season a little more genius. Out of wrapping paper? We recommend the newspaper. Crowded hob space? Try using your slow cooker for mulled wine. Burnt the turkey? Caorunn and tonic.  #G
2022-04-24 04:25:14+00:00,false,1,We're here for this PDA 💕Celebrating Mother’s Day for all our mums and caregivers in the UK!,We're here for this PDA's Celebrating Mother’s Day for all our mums and caregivers in the UK!
2022-04-24 09:00:00+00:00,false,1,The final poster arrives! Experience all the Madness in 1️⃣0️⃣ days!!,The final poster arrives! Experience all the madness in 10 days!!
2022-04-24 00:00:00+00:00,false,1,"#DeadpoolReacts, and it’s making him…hungry?   #Hulk #Deadpool #Marvel","#DeadpoolReacts, and it’s making him...hungry? #Hulk #Deadpool #Marvel."
2022-04-24 05:02:16+00:00,true,1,"When searching for a refreshing mid-week tipple, the answer is always clear*  *Crystal clear raspberry gin #GinGenius","When searching for a refreshing mid-week tipple, the answer is always clear* *Crystal clear raspberry gin #GinGenius"
