__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-17 16:36:07+00:00,true,1,"  I was out sick yesterday, and was in the bathroom when you called (taking  care of one end or the other!), then I passed out soon thereafter.  I feel  much better to day, and am at work.  I'll take a raincheck on the food until  tomorrow or Thursday (whichever works for you).  Julie  :-)       Scott Hendrickson 02/06/2001 10:28 AM To: julie.a.gomez@enron.com cc:   Subject: Howdy  Where are you?  I was offended when you didn't return my phone call  yesterday!!!  I'm volunteering to go eat seafood with you if you're interested :-)~  (Not  at the super expensive place, though.)  You have to see my two walls, too!!!   Scott  ","I was out sick yesterday, and was in the bathroom when you called (taking care of one end or the other!), then I passed out soon thereafter, and I feel much better that day, and am at work. I'll have to wait for the food tomorrow or Thursday (whichever works for you)."
2022-04-17 16:34:41+00:00,true,1,"  The status is DEAD!  Armin hasn't even had time to approve bills.  And it totally screwed up my printer when I messed with it.  It will be several weeks before Armin will have time to look at it.  We have so many jobsites going right now, it's incredible!  He starts running at 6 and doesn't stop until 11pm.  I'm sure it is easy to someone that understands what the hell the computer is saying, but even Armin is not sure about the german version of what the computer is saying.  How is Bean?  Did his eye get ok?  Does he stay outside all night alot?  And he doesn't bark??? to come in??  -----Urspr_ngliche Nachricht----- Von: Scott.Hendrickson@enron.com [mailto:Scott.Hendrickson@enron.com] Gesendet: Montag, 5. Februar 2001 19:57 An: Scharnberger-Armin@t-online.de Betreff: Re: Morning!    what is the status of msn messenger or aim messenger?  Make armin do it if you can't - it's EASY!!!  scott ","The status is DEAD! Armin hasn't even had time to approve bills. And it totally screwed up my printer when I messed with it. It will be several weeks before Armin will have time to look at it. We have so many jobsites running right now, it"
2022-04-17 18:26:46+00:00,true,2,"  Hi, Tebby: Ann forwarded this to me. I think you'll like it--and agree with part of it! Love, Sandy  >FW: FW: Are computers masculine or feminine?  > > > >An English teacher was explaining to his students the concept of >gender > > > >association in the English language. He noted how hurricanes at one > > time > > > >were given only female names, and how ships and planes were usually > > > >referred to as ""she."" One of the students raised her hand and asked, > > > ""What > > > >gender is a computer?"" > > > > > > > >The teacher wasn't certain. So he divided the class into two groups: > > > males > > > >in one, females in the other, and asked them to decide if a computer > > > should > > > >be masculine or feminine. Both groups were asked to give four reasons > > for > > > >their recommendations. > > > > > > > >The group of women concluded that computers should be referred to as > > > >masculine because: > > > >1. In order to get their attention, you have to turn them on. > > > >2. They have a lot of data but are still clueless. > > > >3. They are supposed to help you solve your problems, but half the > > time, > > > >they ARE the problem. > > > >4. As soon as you commit to one, you realize that, if you had waited >a > > > >little longer, you could have had a better model. > > > > > > > >The men, on the other hand, decided that computers should definitely >be > > > >referred to as feminine because: > > > >1. No one but their creator understands their internal logic. > > > >2. The native language they use to communicate with other computers >is > > > >incomprehensible to everyone else. > > > >3. Even your smallest mistakes are stored in long-term memory for >later > > > >retrieval. > > > >4. As soon as you make a commitment to one, you find yourself >spending > > > half > > > >your paycheck on accessories for it.","Hi, Tebby: Ann forwarded this to me - and I think you'll like it - and agree with part of it! Love, Sandy. An English teacher was explaining to his students the concept of ""gender versus gender."" He noted how hurricanes at one point were"
2022-04-17 20:15:13+00:00,true,2,"  Kim:  Can you do this for Citizens?  Tom will be out of the office today, but back  tomorrow, but please send the spreadsheet over to Tom today so we can be sure  we understand each other on the arithmetic.   Today's numbers will be indicative only.  He will call you tomorrow or later  in the week at 713/853-0685 to see what the latest prices are and be in a  position to give you a firm bid.  Tom's number is 520/226-2246.  Call me if  you have any questions as to the format of the spreadsheet.  Thanks!  Chris   ","Kim: Can you do this for Citizens? Tom will be out of the office today, but back tomorrow, but please send the spreadsheet over to Tom today so we can be sure we understand each other on the arithmetic. Today's numbers are indicative only. He will call you tomorrow or later in"
2022-04-17 16:02:32+00:00,true,2,"  Chris, I am sorry to keep bring this account up.  Thank you for the price change.  I  have all the months corrected; however, Akzo got invoice incorrectly for  February, March and April.  The coordinator who invoice them use the January  NGI index price instead of the correct month index.  The amount they owe ENA  is $17,561.05.  ENA owes them (7,922.93) for some volume allocation for  December 2000.  So the net amount they owe ENA is $9,638.12. I need to invoice them for the incorrect NGI index used and also to give them  back the credit owed to them.   Let me know if this is ok with you. isabel   PS I promise this is it.","Chris, I am sorry to keep bringing this account up. Thank you for the price change. I have all the months corrected however, Akzo gets invoiced incorrectly for February, March and April. The coordinator who invoices them use the January NGI index price instead of the correct month index."
2022-04-17 20:55:15+00:00,true,2,"  I will be reviewing the 2001 Budget with Louise and Dave on Thursday.  Louise  has already hit me up about deal flow.  I need by noon tomorrow all of the  Not-so-hot-list deals populated.  The form includes a 'Value Estimate 2001""  categorie.  Make sure that you complete this section.  If it is accrual, then  put ""accrual"".  Under ""Comments"", first insert the date and then provide you  comments.  BE very descriptive on ""Description"" and ""comments"".  Need very  specific detail in these sections.  If you add a new deal, add a row at the  bottom of your current list so that all of your activity is grouped  together.  Within the ""Originator Name"" area put your name as well as you  business unit, ( Producer Origination, Mid-market, etc. )  Thank you for your attention to this  Frank","I will be reviewing the 2001 Budget with Louise and Dave on Thursday. Louise has already hit me up about deal flow. I need by noon tomorrow all of the Not-so-hot-list deals populated. Make sure that you complete this section. If it is accrual, then put """
2022-04-17 20:12:47+00:00,false,2,"  Let's try to visit on Thursday or Friday in the afternoon.     John Hodge@ENRON 02/09/2001 05:50 PM To: Scott Neal/HOU/ECT@ECT cc:   Subject: Opportunity  I was talking to Frank Vickers and he mentioned that you might want to talk  about an opportunity on the trading side of the East group.  I just wanted to  drop a note to let you know that I will be out of the office from Monday,  Feb. 12 through Wednesday, Feb. 14.  However, I am eager to discuss any  opportunities in trading.  Leave me a voice mail or just catch me at anytime  on Thursday.  ",Let's try to visit on Thursday or Friday in the afternoon. John Hodge@ENRON 02/09/2001 05:50 PM To: Scott Neal/HOU/ECT@ECT cc: Subject: Opportunity I was talking to Frank Vickers and he mentioned that you might want to
2022-04-17 17:24:20+00:00,false,2,"  Who the heck is Mirant Corp????  Julie  :-)      John Hodge@ENRON 02/06/2001 11:58 AM To: Ruth Concannon/HOU/ECT@ECT, Frank W Vickers/NA/Enron@Enron, Gil  Muhl/Corp/Enron@ENRON, Phil DeMoes/Corp/Enron@ENRON, David  Jones/NA/Enron@ENRON, Robin Barbe/HOU/ECT@ECT, Dick Jenkins/HOU/ECT@ECT, Brad  McKay/HOU/ECT@ECT, Sean Boyle/Corp/Enron@ENRON, Julie A Gomez/HOU/ECT@ECT cc:   Subject: Iroquois Gas Transmission's Eastchester Expansion  Iroquois has shuffled their customer base for the expansion into New York  City beginning in November 2002.  The following customers have executed  binding Precedent Agreements for 10 year contracts that would require a  buy-out if the shipper tried to exit:       Volume  Con Ed       30,000 Dthd Keyspan Ravenswood     60,000 Mirant Corporation     60,000 Orion Power      60,000 Virginia Power Energy Marketing   20,000  Total     230,000 Dthd  Iroquois has changed their interconnect with Con Ed to the Throgs Neck  section of the Bronx along the East River.  They are also starting to plan an  expansion of the Eastchester project that will increase deliveries by 100,000  to 200,000 Dthd beginning in the 2004-2005 time frame.  This expansion is  timed similar to the recently announced plans by Duke/Keyspan and El Paso for  projects into Long Island.  Iroquois is targeting NYPA, NRG and other  announced merchant plants.  ","Who the heck is Mirant Corp???? Julie:-) John Hodge@ENRON 02/06/2001 11:58 AM To: Ruth Concannon/HOU/ECT@ECT, Frank W Vickers/NA/Enron@Enron, Gil Muhl/Cor"
2022-04-17 16:38:36+00:00,false,2,"  John, can you give me an education on this ?  Frank       John Hodge 02/06/2001 11:58 AM To: Ruth Concannon/HOU/ECT@ECT, Frank W Vickers/NA/Enron@Enron, Gil  Muhl/Corp/Enron@ENRON, Phil DeMoes/Corp/Enron@ENRON, David  Jones/NA/Enron@ENRON, Robin Barbe/HOU/ECT@ECT, Dick Jenkins/HOU/ECT@ECT, Brad  McKay/HOU/ECT@ECT, Sean Boyle/Corp/Enron@ENRON, Julie A Gomez/HOU/ECT@ECT cc:    Subject: Iroquois Gas Transmission's Eastchester Expansion  Iroquois has shuffled their customer base for the expansion into New York  City beginning in November 2002.  The following customers have executed  binding Precedent Agreements for 10 year contracts that would require a  buy-out if the shipper tried to exit:       Volume  Con Ed       30,000 Dthd Keyspan Ravenswood     60,000 Mirant Corporation     60,000 Orion Power      60,000 Virginia Power Energy Marketing   20,000  Total     230,000 Dthd  Iroquois has changed their interconnect with Con Ed to the Throgs Neck  section of the Bronx along the East River.  They are also starting to plan an  expansion of the Eastchester project that will increase deliveries by 100,000  to 200,000 Dthd beginning in the 2004-2005 time frame.  This expansion is  timed similar to the recently announced plans by Duke/Keyspan and El Paso for  projects into Long Island.  Iroquois is targeting NYPA, NRG and other  announced merchant plants.  ","John, can you give me an education on this? 02/06/2001 11:58 AM To: Ruth Concannon/HOU/ECT@ECT, Frank W Vickers/NA/Enron@Enron, Gil Muhl/Corp/Enron@ENRON,"
2022-04-17 16:09:27+00:00,true,2,"  I do remember most of these things.   Have a great day.  MW   > >  -- > Nice thoughts ..... > >   > > > > > > >   > > > > > If you are old enough...take a stroll with me...close your > >   > > > > > eyes...and go back...before the Internet...before > >   > > > > > semiautomatics and crack...before SEGA or Super > >   > > > > > Nintendo...way back... > >   > > > > > > >   > > > > > I'm talking' bout hide and go seek at dusk. Sitting' on the > >   > > > > > porch, Simon Says, Kick the Can, Red light, Green light. > >   > > > > > Lunch boxes with a thermos...chocolate milk, going home for > >   > > > > > lunch, penny candy from the store, hopscotch, butterscotch, > >   > > > > > skates with keys, Jacks, Mother May I? Hula Hoops and > >   > > > > > sunflower seeds, Whist and Old Maid and Crazy Eights, wax > >   > > > > > lips and mustaches, Mary Janes, saddle shoes and Coke bottles > >   > > > > > with the names of cities on the bottom, running through the > >   > > > > > sprinkler, circle pins, bobby pins, Mickey Mouse Club, Rocky > >   > > > > > & Bullwinkle, Fran & Ollie, Spin & Marty...all in black & > >   > > > > > white. > >   > > > > > > >   > > > > > When around the corner seemed far away, and going downtown > >   > > > > > seemed like going somewhere. Bedtime, climbing trees, > >   > > > > > making forts...backyard shows, lemonade stands, Cops and > >   > > > > > Robbers, Cowboys and Indians, sittin' on the curb, staring > >   > > > > > at clouds, jumping down the steps, jumping on the bed, > >   > > > > > pillow fights, getting ""company,"" ribbon candy, angel hair > >   > > > > > on the Christmas tree, Jackie Gleason, white gloves, walking > >   > > > > > to church, walking to the movie theater, being tickled to > >   > > > > > death, running till you were out of breath, laughing so hard > >   > > > > > that your stomach hurt, being tired from playin' ... > >   > > > > > Remember that? Not steppin' on a crack or you'll break your > >   > > > > > mother's back...paper chains at Christmas, silhouettes of > >   > > > > > Lincoln and Washington...the smell of paste in school and > >   > > > > > Evening in Paris. > >   > > > > > > >   > > > > > What about the girl that had the big bubbly handwriting, who > >   > > > > > dotted her ""i's"" with hearts?? The Stroll, popcorn balls, & > >   > > > > > sock hops...Remember when...there were two types of > >   > > > > > sneakers for girls and boys (Keds & PF Flyer) and the only > >   > > > > > time you wore them at school was for ""gym."" And the girls > >   > > > > > had those ugly uniforms. > >   > > > > > > >   > > > > > When it took five minutes for the TV to warm up. When > >   > > > > > nearly everyone's Mom was at home when the kids got home > >   > > > > > from school. When nobody owned a purebred dog. > >   > > > > > > >   > > > > > When a quarter was a decent allowance, and another quarter, > >   > > > > > a huge bonus. When you'd reach into a muddy gutter for a > >   > > > > > penny. When girls neither dated nor kissed until late high > >   > > > > > school, if then. When your Mom wore nylons that came in two > >   > > > > > pieces. When all of your male teachers wore neckties and > >   > > > > > female teachers had their hair done, everyday and wore high > >   > > > > > heels. > >   > > > > > > >   > > > > > When you got your windshield cleaned, oil checked, and gas > >   > > > > > pumped, without asking, all for free, every time. And, you > >   > > > > > didn't pay for air. And, you got trading stamps to boot! > >   > > > > > When laundry detergent had free glasses, dishes or towels > >   > > > > > hidden inside the box. > >   > > > > > > >   > > > > > When any parent could discipline any kid, or feed him or use > >   > > > > > him to carry groceries, and nobody, not even the kid, > >   > > > > > thought a thing of it. When it was considered a great > >   > > > > > privilege to be taken out to dinner at a real restaurant > >   > > > > > with your parents. When they threatened to keep kids back a > >   > > > > > grade if they failed...and did! When the worst thing you > >   > > > > > could do at school was smoke in the bathrooms, flunk a test > >   > > > > > or chew gum. And the prom was in the auditorium and we > >   > > > > > danced to an orchestra, and all the girls wore pastel gowns > >   > > > > > and the boys wore suits for the first time and we stayed out > >   > > > > > all night. > >   > > > > > > >   > > > > > When a '57 Chevy was everyone's dream car...to cruise, peel > >   > > > > > out, lay rubber or watch submarine races, and people went > >   > > > > > steady and girls wore a class ring with an inch of wrapped > >   > > > > > dental floss or yarn coated with pastel frost nail polish so > >   > > > > > it would fit her finger. > >   > > > > > > >   > > > > > And no one ever asked where the car keys were 'cause they > >   > > > > > were always in the car, in the ignition, and the doors were > >   > > > > > never locked. And you got in big trouble if you > >   > > > > > accidentally locked the doors at home, since no one ever had > >   > > > > > a key. Remember lying on your back on the grass with your > >   > > > > > friends and saying things like ""That cloud looks like a..."" > >   > > > > > > >   > > > > > And playing baseball with no adults to help kids with the > >   > > > > > rules of the game. Back then, baseball was not a > >   > > > > > psychological group learning experience -- it was a game. > >   > > > > > > >   > > > > > Remember when stuff from the store came without safety caps > >   > > > > > and hermetic seals 'cause no one had yet tried to poison a > >   > > > > > perfect stranger. And...with all our progress...don't you > >   > > > > > just wish...just once...you could slip back in time and > >   > > > > > savor the slower pace...and share it with the children of > >   > > > > > the 80's and 90's ... > >   > > > > > > >   > > > > > So send this on to someone who can still remember Nancy > >   > > > > > Drew, The Bobsy Twins, The Hardy Boys, Laurel & Hardy, > >   > > > > > Howdy Doody and The Peanut Gallery, The Lone Ranger, > >   > > > > > The Shadow Knows, Nellie Belle, Roy and Dale, Trigger and > >   > > > > > Buttermilk...as well as the sound of a reel mower on Saturday > >   > > > > > morning, and summers filled with bike rides, playing in cowboy > >   > > > > > land, baseball games, bowling and visits to the pool...and > >   > > > > > eating Kool-aid powder with sugar. > >   > > > > > > >   > > > > > When being sent to the principal's office was nothing > >   > > > > > compared to the fate that awaited a misbehaving student at > >   > > > > > home. Basically, we were in fear for our lives, but it > >   > > > > > wasn't because of drive by shootings, drugs, gangs, etc. > >   > > > > > Our parents and grandparents were a much bigger threat! But > >   > > > > > we all survived because their love was greater than the > threat. > > >   __________________________________________________________________ Get your own FREE, personal Netscape Webmail account today at http://webmail.netscape.com/   ","I do remember most of these things. Have a great day. If you are old enough...take a stroll with me...close your eyes...and go back...before the Internet...before Sega or Super Super, before Nintendo...way back...[all] [and]] [and] ("
