__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-26 04:37:44+00:00,false,3,"#BourbonHeritageMonth has more significance this year as our bourbon turns 225 years old. Getting bourbon just right takes time, and we’ve had plenty of time to perfect the process. So, 225 years is a moment to not only celebrate where we’ve been but look ahead to the next 225 years with our extended Jim Beam family. Cheers!","#BourbonHeritageMonth has more significance this year as our bourbon turns 225 years old. Getting bourbon just right takes time, and we’ve had plenty of time to perfect the process. So, 225 years is a moment to not only celebrate"
2022-04-26 06:17:58+00:00,true,3,"Since our beginnings in 1795, every Master Distiller has found the opportunity to push our story forward, finding untapped places to innovate how we make and enjoy bourbon. #BourbonHeritageMonth","Since our beginnings in 1795, every Master Distiller has found the opportunity to push our story forward, finding untapped places to innovate how we make and enjoy bourbon. #BourbonHeritageMonth #FarmOurBourbon is a distilled version of "
2022-04-26 02:28:42+00:00,false,3,"Beat the heat and grab a BAE BOWL. Stop in and see us on this HOT, SUMMER DAY. We are OPEN and ready to serve you! ☀️ 🍓 🍌","Beat the heat and grab a Beer Bowl. Stop in and see us on this HOT, SUMMER DAY. We are OPEN and ready to serve you!"
2022-04-26 00:13:05+00:00,false,3,"The 𝕓𝕒𝕖 𝕓𝕠𝕨𝕝 is light and refreshing, yet completely satisfying 💓  📍 Los Angeles  Little Tokyo  If you are in DTLA area. WE DELIVER!  click the link in our bio to order","The egg bowl is light and refreshing, yet completely satisfying. Los Angeles Little Tokyo. If you are in the DTLA area we deliver! click the link in our bio to order!"
2022-04-26 07:35:56+00:00,false,3,We’ve never been the type of family to rest on our laurels. Innovating and taking bourbon to new heights is the Jim Beam way. #BourbonHeritageMonth,We’ve never been the type of family to rest on our laurels. Innovating and taking bourbon to new heights is the Jim Beam way. #BourbonHeritageMonth.
2022-04-26 00:04:20+00:00,false,3,"📸 @foodie_george Enjoy a refreshing Orange Fanta Float, you won't be disappointed 😊 🍊 🍒 🍦#withlovefrombae"," @foodie_george Enjoy a refreshing Orange Fanta Float, you won't be disappointed    #withlovefrombaeloaf =)"
2022-04-26 05:24:21+00:00,false,3,Beat the heat this Labor day weekend! When the temperature starts to heat up and you need to cool off. ..BAE got you covered 🌞 🖤🍦,Beat the heat this Labor Day weekend! When the temperature starts to heat up and you need to cool off BAE got you covered.
2022-04-26 08:54:00+00:00,true,3,"As #BourbonHeritageMonth nears its end, the next generation is busy following in the footsteps of all those who came before them and we look forward to sharing our bourbon for years to come.","As #BourbonHeritageMonth nears its end, the next generation is busy following in the footsteps of all those who came before them, and we look forward to sharing our bourbon for years to come."
2022-04-26 18:45:25+00:00,false,4,I'm fall-ing for you - BAE 🧡🤎,I'm fallening for you - BAE.
2022-04-26 10:02:48+00:00,true,4,"Punch up your brunch traditions. The Punch on Lock cocktail comes from Margot Lecarpentier, a bartender from Paris, France. Swipe for the recipe.","Punch up your brunch traditions with the Punch on Lock cocktail, by Margot Lecarpentier, a bartender from Paris, France. Watch the recipe."
2022-04-26 07:49:56+00:00,false,4,Tag your favorite summer artist you’d like to share a Grey Goose cocktail with 👇,Tag your favorite summer artist you’d like to share a Grey Goose cocktail with.
2022-04-26 15:15:29+00:00,true,4,We enjoyed sharing great cocktails with good company last week. Missed our live event with @RichardBlais and friends? You can relive the experience by clicking the link in our bio.,We enjoyed sharing great cocktails with good company last week. Missed our live event with @RichardBlais and friends? You can relive the experience by clicking the link in our bio.
