__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-02 08:43:40+00:00,true,1,"  Below is an updated Restricted List for your review.  The following  prohibitions apply to securities on the Restricted List:  Neither ECT/ECM employees nor family members or others living in their  household or financially dependent on the ECT/ECM employee may purchase or  sell securities of any entity (or derivatives thereof) listed on the  Restricted List for your or their personal or related accounts or recommend  the purchase or sale of such securities to any person, except with the prior  approval of the Compliance Department in consultation with the ECT Legal  Department.  In addition to the trading restrictions above, should you at any time possess  non-public material information about any public company, you, your family  members and anybody that is financially dependent on you, are restricted from  trading in that issue, and you may not disclose the non-public material  information to anyone that does not have a business need to know.   Company Name Stock Symbol  Adrian Resources  Alliance Resources PLC Beau Canada Exploration Ltd BAU CN Belco Oil & Gas Corporation BOG Bonus Resource Services Corp BOU Brigham Exploration BEXP CanFibre Group Ltd. CFGL Carrizo Oil & Gas Inc. CRZO CGAS, Inc. CGAS Costilla Energy COSE Crown Energy CROE Cypress Energy CYZ Esenjay Exploration ESNJ Forest Oil Corporation FST Hanover Compressor Co. HC Highridge Exploration HRE ICE Drilling Enterprises Inc. IDF Industrial Holdings, Inc. IHII Inland Resources, Inc. INLN Kafus Environmental Industries, Inc. KS Nakornthai Strip Mill Public Co Ltd NSM SET Paladin Resources PLC PLR LD  Paradigm Geophysical PGEOF Place Resources, Inc. PLG CN Quanta Services Inc. PWR Queen Sand Resources, Inc. QSRI Quicksilver Resources Inc. KWK Repap Enterprises, Inc. RPP & RPAPF Repap New Brunswick, Inc.  Rhythms Netconnection Inc. RTHM Saxon Petroleum, Inc. SXN CN Sheridan Energy, Inc. SHDN Steel Dynamics STLD Startech SEH CN Syntroleum Corp. SYNM Titan Exploration TEXP TransCoastal Marine Services, Inc. TCMS Zargon Oil & Gas ZAR CN  The Restricted List is solely for the internal use of ECT/ECM.  No one may  engage in discussions regarding whether a security is or is not on the  Restricted List with persons outside ECT/ECM without specific clearance from  the Compliance Department in consultation with the ECT Legal Department.  In addition to the above, you are reminded that pursuant to Enron Corp.'s  Risk Management Policy (""Policy""), no ECT/ECM employee may engage in the  trading of any ""Position""  (""Position"" means any  commodity, financial  instrument, security, equity, financial asset or liability that are  authorized for trading in the Policy for the benefit of any party other than  ECT/ECM, whether for his/her own account or the account of any third party,  where such Position relates to (i) any commodity,  financial instrument,  security, equity, financial asset or liability which falls within such  employee's responsibility at ECT/ECM or (ii) any energy commodity.  The prohibitions listed above do not replace or modify the policies set forth  in ECT's Policies and Procedures Regarding Confidential Information and  Securities Trading, Enron Corp.'s Risk Management Policy, or Enron Corp.'s  Conduct of Business Affairs.  Should you have any questions regarding the  above, please contact me at ext. 31939.",Below is an updated Restricted List for your review. The following prohibitions apply to securities on the Restricted List. Neither ECT/ECM employees nor family members or others living in their household or financially dependent on the ECT/ECM employee may purchase or sell securities of any entity (
2022-04-02 03:03:01+00:00,false,1,"  How about this Friday ? Julie has not left yet. She was 2 days away from  leaving to start school on June 7th when she, quite by accident, looked at  the school schedule for the first time in several  weeks. Now mind you she  had lined up a babysitter ,lined up a place to stay, arranged to get a  key----to start the 7th. The schedule says the school starts the 14th. Pretty  funny. How many years will it take her to live this down?.        Enron Capital & Trade Resources Corp.    From:  ""Radack, Judge Sherry (DCA)"" <Radack@DCA.CO.HARRIS.TX.US>                            06/09/99 10:06 AM    To: Richard B Sanders/HOU/ECT cc:   Subject: RE: test    when?  how are you and your family?  is julie gone?  ","How about this Friday? Julie has not left yet. She was 2 days away from starting school on June 7th when she, quite by accident, looked at the school schedule for the first time in several weeks. Now mind you she had lined up a babysitter, lined up a place to stay,"
2022-04-02 03:49:04+00:00,true,1,  I had a VERY long call with the two lawyers.  I would say for the most part  that Tiger will reconsider many of our provisions now that the lawyers  understand our position.  Big issues:  arbitration (I need an explanation in  order to go to our general counsel)                                           Limitiation of Liability  All else is negotiable.  SS,I had a VERY long call with the two lawyers. I would say for the most part that Tiger will reconsider many of our provisions now that the lawyers understand our position. Big issues: Arbitration (I need an explanation in order to go to our general counsel). Limitation of Liability. All other
2022-04-02 08:39:20+00:00,true,1,"  Just received this message this very minute.  The draft already went.  Sorry.   From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 06/18/99 11:39 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: PC draft     You can copy me with a blind copy.  Do not reference this office in any cover  letters or emails to the customer.  I will not distribute the copy to the  commercial guys here so that I can ensure that all documentation that goes to  the customer comes from Houston.  Thanks.    From: ""Sara Shackleton/HOU/ECT"" AT ECT@ccMail on 18/06/99 09:53 AM CDT  To:   Brent Hendry/ENRON_DEVELOPMENT cc: Subject:  Re: PC draft   The draft is ready to go but we need one (1) item from credit. Hopefully,  this should be resolved within the hour!  Do you want a copy?  SS    From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 06/18/99 09:04 AM  To:   Sara Shackleton@ECT cc: Subject:  PC draft     Are we any closer to having a draft ready?  The business guys lost an  opportunity to trade a couple of weeks ago when power prices shot upward.  Prices are now coming back down and they would like to be able to transact  soon.             ",Just received this message this very minute. The draft has already gone. Sorry. From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 06/18/99 11:39 AM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re
2022-04-02 04:20:51+00:00,true,1,"  Sara,  I have sent a fax to your attention for a Financial Power deal #215146.  We  need the Floating Rate language reviewed as we have adjusted it from the  existing definition for CalPX SP15 which is below.  If I should be sending  this to someone else, please let me know.  Thank you, Joe Hunter  CalPX - SP15: The average of the daily settlement prices for On-Peak electricity as  published (electronically or otherwise) by the California Power Exchange  under the headings ""Hourly Zonal Prices (Constrained): SP 15"" for the  applicable Determination Period; On-Peak hours: HE 0700 through HE 2200 PPT,  Monday through Saturday (excluding Sundays and NERC Holidays)","Sara, I have sent a fax to your attention for a Financial Power deal #215146. We need the Floating Rate language reviewed as we have adjusted it from the existing definition for CalPX SP15 which is below. If I should be sending this to someone else, please let me know"
2022-04-02 04:15:51+00:00,true,1,"  Sara:  Just to clarify:  EI can't enter into the swap with TBS per Ted Murphy Don Black needs to discuss the inflation position and crude position with the  appropriate people before we can execute a Master ISDA between TBS and ECT.   Ted is not sure that the appropriate people in ECT have seen this deal.  Don  Black will need to show this deal to ECT since ECT is entering into the swap.  I have left a message for Don Black to call concerning these issues and am  waiting for him to return my call.   Regards,  Pat      Sara Shackleton 06/11/99 08:57 AM To: Patricia Cini/HOU/ECT@ECT cc:   Subject: TBS swap  Since the Master is drafted for ECT/TBS, what does your message mean in terms  of moving the ISDA, guaranty and side letter along?  As I mentioned to Ted,  what EI or an EI project company does outside of the ECT swap is not  something that I can track.  Thanks.  SS  ",Sara: Just to clarify: EI cannot enter into the swap with TBS per Ted Murphy. Don Black needs to discuss the inflation and crude positions with the appropriate people before we can execute a Master ISDA between TBS and ECT. Ted is not sure if the appropriate people in ECT have seen
2022-04-02 03:12:46+00:00,true,1,  The Confirmations have been adjusted based on your comments and reviewed by  Sara Shackleton in Legal. Please give them a second look and offer your  approval. I will then affix the Lavaroto stamp and fax them to the CP.  I found out that the trades are entered here into a segment of TAGG that can  let us assign deal numbers and track the trade without being valued.  I will follow-up with you later regarding logistics and procedures. Thanks  for your assistance and patience.  Dale ,The Confirmations have been adjusted based on your comments and reviewed by Sara Shackleton of Legal. Please give them a second look and offer your approval. I will then affix the Lavaroto stamp and fax them to the CP. I found out that the trades are
2022-04-02 06:44:28+00:00,true,1,"  Don-  I have left a message for you so that we can discuss this deal.  I spoke to  Ted Murphy briefly about this deal and he wanted to know if ECT has been  involved in this transaction since they would be entering into the swap.  We  have outlined a few issues that may have been addressed already, but maybe we  can discuss these when you have a moment.  Gary Hickerson would need to see this deal due to the CPI and PPI in the  pricing.   The crude desk needs to look at this deal as well since their is also a crude  piece in the pricing. We also need to address the appropriate credit reserve that needs to be in  place that reflects the credit risk of TBS Need to see pricing information between EPE and EN   Let's discuss when you have a moment.  Regards,  Pat     From: William O Butler AT ENRON_DEVELOPMENT@CCMAIL on 06/04/99 08:54 AM To: Patricia Cini@ECT cc: Sara Shackleton@ECT, Wade Doshier@ECT, ""Don Black/ENRON_DEVELOPMENT"" AT  ENRON_DEVELOPMENT@CCMAIL, ""Richard A Lammers/ENRON_DEVELOPMENT"" AT  ENRON_DEVELOPMENT@CCMAIL  Subject: Re: Cuiaba     Please Patricia, Sara, give either Don Black or myself a call.  There are  many parameters of the TBS, YPF deal that can only be managed from a risk  perspective by EI Southern Cone.  The details of how the oil, PPI and CPI  risks contained within the transaction are to be managed jointly between EI  and ECT have yet to be determined but will be shortly.  Please do not proceed further until discussions occur with either Don or  myself.  Bill ",Don- I have left a message for you so that we can discuss this deal. I spoke to Ted Murphy briefly about this deal and he wanted to know if ECT has been involved in this transaction since they would be entering into the swap. We have outlined a few issues that may have
2022-04-02 08:32:38+00:00,true,1,"  The draft is ready to go but we need one (1) item from credit.  Hopefully,  this should be resolved within the hour!  Do you want a copy?  SS   From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 06/18/99 09:04 AM To: Sara Shackleton@ECT cc:   Subject: PC draft     Are we any closer to having a draft ready?  The business guys lost an  opportunity to trade a couple of weeks ago when power prices shot upward.  Prices are now coming back down and they would like to be able to transact  soon.   ","The draft is ready to go, but we need one (1) item from credit. Hopefully, this should be resolved within the hour! Do you want a copy? SS From: Brent Hendry AT ENRON_DEVELOPMENT@CCMAIL on 06/18/99 09:04 AM To"
2022-04-02 06:04:53+00:00,true,1,"  David Minns has joined ECT Legal as Senior Legal Counsel for the Enron  Australia office in Sydney. He previously was Senior Counsel with Woodside  Petroleum Limited in Perth, Western Australia where he primarily focused on  transactions involving oil & gas transactions, and financial derivatives. For  Enron Australia, he will be focusing on the legal aspects of the commodity  trading and marketing transactions (e.g., gas, power, coal, and  financial  derivatives) arising out of the Australia office. He will be a member of the  Emerging Markets Group reporting to Alan Aronowitz.  David's phone number is  011-612-9229-2310 and fax number is 011-612-9229-2350. ","David Minns has joined ECT Legal as Senior Legal Counsel for the Enron Australia office in Sydney. He previously was Senior Counsel for Woodside Petroleum Limited in Perth, Western Australia where he primarily focused on transactions involving oil & gas transactions, and financial derivatives. For Enron Australia"
